y_true,y_pred,y_prob
1,1,0.98861223
0,0,0.048609182
0,0,0.38302544
0,0,0.41477266
0,1,0.8809103
0,0,0.49343023
0,0,0.20399909
0,0,0.3348295
0,0,0.06473333
0,0,0.06520299
0,0,0.3546225
0,1,0.6080776
0,0,0.08676572
1,1,0.9761062
0,1,0.8094296
1,1,0.97088695
1,1,0.97957647
1,1,0.8788064
1,0,0.46735144
1,1,0.7244228
0,0,0.025756024
1,0,0.3092315
1,1,0.7319105
0,1,0.65207434
1,1,0.8228699
1,1,0.78521764
1,1,0.8046716
0,0,0.06982448
0,0,0.40810078
0,1,0.98733413
1,1,0.984053
1,1,0.88192695
1,0,0.25085205
0,0,0.37984395
1,1,0.97551936
0,0,0.07209456
1,1,0.99922943
0,0,0.4019951
1,0,0.3106986
0,0,0.06577811
0,0,0.0381468
1,1,0.52911735
1,1,0.90100706
1,1,0.8811828
0,0,0.028973037
1,1,0.98121476
0,0,0.02193972
0,0,0.040539976
1,1,0.830644
1,1,0.9960407
0,0,0.3434113
0,0,0.3090804
1,1,0.8030879
1,1,0.73512214
1,1,0.788418
0,0,0.034089614
0,0,0.026550986
0,0,0.06254019
0,0,0.069520056
1,1,0.9031513
1,1,0.958934
0,0,0.12942758
1,1,0.98693895
0,1,0.7674815
0,0,0.10175024
1,1,0.98191386
1,1,0.9423359
1,1,0.9748317
