y_true,y_pred,y_prob
1,1,0.5165078
0,0,0.0379496
1,1,0.9648331
0,0,0.14571421
1,1,0.8907875
0,0,0.06970306
0,0,0.05848628
1,1,0.8037124
0,0,0.4033709
1,1,0.92205626
1,0,0.2931654
0,0,0.13070764
1,1,0.6739998
0,0,0.032902293
0,0,0.08828706
1,1,0.9686822
0,0,0.1329938
1,1,0.8442898
1,1,0.80276096
1,1,0.8128999
0,0,0.040133767
0,0,0.05571153
0,1,0.5131311
0,0,0.029103123
0,1,0.5224711
1,1,0.94815767
1,1,0.7396484
0,0,0.07326389
1,1,0.9861683
1,1,0.9555026
0,1,0.5795509
0,0,0.45663977
0,0,0.10273818
1,1,0.7680373
1,0,0.32721388
1,0,0.3228684
1,1,0.9672541
0,1,0.82965183
1,1,0.8533347
1,1,0.92449176
1,1,0.9548484
0,1,0.807221
0,0,0.029349053
1,1,0.52146137
1,1,0.676743
1,1,0.9247923
0,0,0.08153591
1,1,0.97332644
0,0,0.34328333
1,1,0.9844467
1,0,0.44819763
1,1,0.9269162
0,1,0.54015285
0,0,0.11189394
1,1,0.74658144
0,0,0.12626211
1,1,0.8416518
1,1,0.9890281
1,1,0.97734684
1,1,0.9682196
0,0,0.024959756
1,1,0.7026087
1,1,0.5445408
0,1,0.8570781
0,0,0.029558582
1,1,0.9684732
1,1,0.64010847
1,1,0.914768
