y_true,y_pred
2.0410063,2.1964812
3.2612195,3.0143218
3.5019653,3.5310493
3.1870866,3.2584498
1.8860567,0.70042413
3.6777806,3.9803896
3.1999707,3.3377767
2.8860567,2.4484367
2.0360234,1.8909873
2.2441251,2.3140903
2.552842,2.5786877
2.9219058,3.5081
2.2298846,2.626073
3.481486,3.5463634
1.3565474,1.6977304
3.0270107,2.9737048
2.299989,2.5103533
3.251812,3.1025321
2.8860567,3.403625
5.6382723,5.143403
4.0,3.6557398
3.9503944,3.652778
3.0457575,3.5014174
2.857,2.2496295
1.6289,1.8602736
1.236572,2.3927248
0.74472755,1.2380708
4.102373,4.0372066
2.5086384,2.0722969
3.22,3.1600354
2.3959901,2.267489
1.4814861,3.817383
2.5497508,2.6906695
3.60206,3.900016
4.9211807,4.420449
5.5086384,5.0537815
1.2370216,0.7579178
2.1710181,2.2120469
1.853872,2.024505
3.60206,3.3394833
2.0,1.6542751
3.699,4.537087
2.79,2.7559195
2.7210178,2.4871597
2.0362122,1.918164
3.0809743,2.9027314
3.6380835,3.8620596
3.0757208,3.2926798
1.6459001,1.8841453
3.9586072,3.5469737
1.59176,1.7084401
3.634512,3.4265864
5.0458,4.967588
4.0,3.8701348
2.3372421,2.2266405
3.5329843,3.9203813
2.2006595,3.3328233
1.3980486,1.4085416
6.1487417,5.062837
2.5086384,1.9405775
2.850781,3.1050336
2.2596374,2.2886667
3.8860567,4.177653
3.1799958,2.7610621
0.6989698,1.1923515
1.8601,1.6329837
3.6779876,3.5749872
0.73306316,0.7538745
2.4210172,2.3684585
3.4318,4.422194
3.5230236,3.810633
2.3819518,1.9376036
4.1060166,3.4601724
1.6401645,2.0472772
3.6575773,3.526355
2.9461536,2.8502283
5.0783134,4.2439485
3.3980486,2.6741395
5.221849,4.348343
3.308035,3.7057567
0.8728952,0.8408815
3.6861327,4.09764
3.4100504,4.4496446
1.180456,1.2511619
5.2596,4.967588
4.21467,4.253522
4.5689583,4.0274177
5.2291,4.9955387
5.481486,5.1839676
1.3372421,1.59552
3.8697,3.813834
1.769551,2.5915082
3.5086384,3.3022008
2.17399,2.2902079
2.0268722,1.6507031
2.1439965,2.650555
5.2839966,5.2173834
3.6003263,3.9489703
5.301,4.995537
2.75,2.745202
2.9318142,2.413477
2.552997,2.624298
0.79590005,1.4745349
3.853872,4.2142587
4.928118,4.741891
3.52,3.6240573
4.659556,4.8693786
2.1487417,2.2414818
2.0757,2.3014314
3.1940236,2.8224018
4.309804,4.817465
1.0132283,1.6922323
3.44855,3.4847977
3.0,3.7779033
3.0457575,2.9257016
4.3410354,3.6755357
3.2090116,2.9078374
2.716699,2.609895
3.1850202,3.5464818
1.5389519,1.56486
1.7870138,1.7569025
3.5951662,3.1618018
5.4199877,5.0911236
4.1799955,4.069569
3.154902,2.7829695
3.309981,3.2151794
0.60206,1.7572204
4.102373,3.531506
3.4424927,3.4468722
0.110026285,0.53981537
5.779892,5.2060533
3.5230236,3.7461839
2.8860567,2.8531013
3.6516953,4.464946
2.7986028,1.4986148
2.924453,3.1367521
3.5686362,4.0603666
3.0919979,3.2341204
3.8013,4.187285
2.8416376,2.9204857
1.0319842,0.9210879
0.79588,0.97417086
2.9590023,3.4309943
4.4436975,4.4423423
1.3010302,1.777503
3.9211807,3.3632233
5.69897,5.1971974
2.3959901,2.5868955
3.48096,3.3449035
3.55,3.6484094
4.154902,4.090857
3.0269,2.6595418
3.0770152,2.8538637
3.8239088,4.088896
1.1870867,1.459801
4.3049564,3.1866925
3.4949858,3.6128168
2.3,2.5387552
2.3665316,1.7417347
0.7695512,0.72892493
2.309804,2.4053323
1.782516,1.8432477
3.638272,3.8680341
2.1769824,2.4391494
3.3372421,3.4761589
4.124939,3.843571
1.2757242,1.6321135
2.5800443,2.4094183
3.43,3.5308154
3.48096,3.4569044
2.60206,2.7280865
3.1000154,3.116104
3.041,3.4517612
3.0222764,1.8645124
2.4719837,2.661716
4.8860564,4.468447
2.0362122,2.136402
3.5466816,3.4188013
5.221849,5.1151257
2.5686362,2.7236688
1.5410602,2.5179825
2.8389316,3.215193
4.432033,4.106431
1.5228788,1.2622509
4.0655017,3.2339025
3.091515,3.86038
3.756962,3.9251876
5.69897,5.1973395
3.0457575,3.0306535
2.9069288,3.3434947
5.4089355,4.8986926
2.90309,3.2750273
2.455932,2.447559
1.7449689,2.1136503
2.2006595,2.3244617
2.6777806,2.4165974
4.8477116,4.63138
3.5090587,3.6122031
3.779892,4.1571355
3.6197886,3.319021
2.9706163,1.716019
1.9590023,1.8939179
5.207608,3.8651803
2.5090587,2.3096614
3.9641702,3.4069939
2.5466816,3.758692
4.5086384,4.128637
2.552842,2.5803905
2.5228786,3.1262746
3.0809,3.8101354
2.8239088,3.2100167
2.8894103,3.0573664
4.376751,3.7679832
3.61,3.7307
3.1739252,2.157412
3.309981,2.6393213
2.7212465,2.6740875
2.798876,2.7308965
2.6289322,2.7255905
3.79588,3.0804877
3.4202163,4.0230966
2.6380835,2.6164799
3.7212465,3.5582483
3.769551,3.9410784
2.309804,2.0924013
3.3870044,3.458016
3.744969,3.6840556
2.91,2.8531046
4.086186,4.3284416
2.5259295,2.6643338
1.6575773,1.7504315
1.9590023,2.0251603
2.2380722,1.8955933
1.4814861,1.3754747
3.394695,3.763646
2.7189667,2.921299
3.400117,4.4642577
3.7961516,3.6549797
5.5086384,5.2624283
2.817015,2.8378024
2.031517,2.0986915
2.1804562,2.0648398
2.4317982,2.34457
3.4690323,3.6786873
2.8996294,2.8685458
2.6380835,3.368151
5.0,4.1379523
3.3535962,3.7736058
2.9706163,3.2726088
3.5090587,3.4174378
3.0655,3.113154
2.856985,3.4274757
3.1739252,3.3331163
4.201971,3.6402223
2.9211807,2.7953763
3.60206,2.8919628
1.5820305,1.857027
1.769551,1.8865128
2.92,2.8326075
1.69897,2.1091797
2.2321024,2.55127
4.3665,4.537088
1.69897,2.0533977
4.5380516,3.9070876
3.8696663,4.157059
2.2920043,2.3921266
3.0555,3.3604875
0.90657824,1.1445404
5.045999,4.9268346
4.0132284,4.230816
3.8239088,4.08084
3.58,3.6831408
1.016013,1.010163
2.1249,2.862822
2.9318142,3.6912746
5.292004,4.4818087
4.3570414,4.141799
5.3665,4.995537
1.6382722,2.2100427
