y_true,y_pred,y_prob
1,0,0.4677701
0,1,0.78711194
1,1,0.76350737
1,0,0.43481353
0,1,0.9272925
1,1,0.99930346
1,1,0.9922001
1,0,0.4112539
1,1,0.7219519
1,1,0.7666369
0,0,0.3846458
0,0,0.45979095
1,1,0.95999616
0,0,0.40029442
1,1,0.5781406
1,1,0.8208825
0,1,0.6988506
0,0,0.34424952
1,1,0.88391054
0,0,0.10200026
0,0,0.049536325
1,1,0.8884914
1,1,0.6876553
0,1,0.8379236
1,1,0.79873073
1,1,0.94821
1,0,0.39385304
1,1,0.6596087
1,1,0.97135913
0,1,0.7163073
1,1,0.9411543
1,1,0.9996313
0,1,0.6188093
1,1,0.68269205
0,1,0.547308
1,1,0.8723123
0,0,0.32654455
1,1,0.68871653
1,0,0.117050484
1,1,0.92326456
1,1,0.9756339
0,1,0.9767494
1,1,0.83617526
1,1,0.980328
1,1,0.9803381
1,1,0.92127866
0,1,0.7528016
1,1,0.7650226
1,1,0.8949041
1,1,0.6847186
1,1,0.9875107
0,1,0.79775405
0,1,0.7692423
1,1,0.98449916
1,1,0.8519762
1,1,0.9020183
0,1,0.71138954
1,1,0.7297651
1,1,0.9728905
0,0,0.2468923
1,1,0.8771369
1,1,0.80036515
1,1,0.79344344
1,1,0.9921108
1,1,0.92715895
1,1,0.82118046
1,1,0.99275005
1,1,0.7507929
0,0,0.19006872
1,1,0.9788979
0,0,0.4222726
1,1,0.75111824
0,0,0.482846
0,0,0.29775554
1,1,0.92770475
1,1,0.95063233
0,0,0.015056618
1,1,0.84140235
1,1,0.7977916
1,1,0.85163534
0,1,0.72827137
1,0,0.4301557
0,0,0.12511258
1,1,0.8557085
1,0,0.22494881
1,0,0.4087542
1,1,0.9571593
1,1,0.71149546
0,0,0.4221051
1,1,0.9804067
1,1,0.73902833
1,1,0.769605
1,1,0.9810596
1,1,0.9645178
1,1,0.98463017
1,1,0.98592794
1,1,0.68644243
1,1,0.967157
1,1,0.82185
1,1,0.5319086
1,1,0.9308382
1,1,0.98021126
1,1,0.86172545
1,1,0.9740776
1,0,0.47174722
1,1,0.9249218
0,1,0.6975337
0,1,0.99502796
1,1,0.9248099
1,1,0.94529754
1,0,0.46651718
1,1,0.9231393
1,1,0.8573092
0,0,0.23423971
0,0,0.3269615
1,0,0.45926523
1,1,0.91226345
1,1,0.5248978
1,1,0.73291266
1,1,0.9727629
1,1,0.96013993
1,1,0.9134427
1,1,0.8614393
1,1,0.9915167
1,0,0.3924115
1,1,0.8567222
1,1,0.81018716
1,0,0.2026038
1,1,0.8374995
0,1,0.7464804
0,0,0.06206672
0,0,0.044084452
1,1,0.5832665
1,0,0.1310096
0,1,0.7282313
1,0,0.072704874
1,1,0.8401856
1,0,0.31921318
1,1,0.77200603
0,0,0.0933334
0,1,0.7047391
0,1,0.7618248
1,1,0.9802505
1,1,0.8743721
0,0,0.122546576
1,1,0.8486391
1,1,0.9772354
1,1,0.9494573
1,1,0.7958268
1,1,0.839536
1,1,0.9480755
0,0,0.051143378
1,1,0.9337103
1,0,0.42046767
1,1,0.8068691
1,1,0.93458676
0,0,0.30949453
0,0,0.44369793
1,1,0.9335786
1,0,0.20437336
0,1,0.8161863
1,1,0.99864346
1,1,0.54888815
1,1,0.9802515
0,1,0.74024665
1,1,0.96623325
1,1,0.9604542
1,1,0.8263986
1,0,0.20136832
0,1,0.98626816
0,0,0.31785226
1,1,0.7661164
0,0,0.026200995
0,0,0.29176202
0,0,0.49572504
1,1,0.9874523
1,1,0.9190274
1,1,0.83678347
1,1,0.96890277
0,1,0.5280851
1,1,0.81444055
0,1,0.9584942
1,1,0.80358785
1,1,0.84420604
1,1,0.9410262
1,1,0.81760055
1,1,0.98100924
0,1,0.9715819
1,1,0.9556274
1,1,0.9963096
0,0,0.32350573
1,1,0.77320236
1,1,0.79180074
1,1,0.8955383
1,1,0.9836723
1,1,0.5988337
1,1,0.6550271
1,1,0.9220826
1,1,0.6780263
1,1,0.6549197
1,1,0.76412904
1,1,0.9791008
1,1,0.9030659
0,0,0.107325085
0,1,0.7648771
1,0,0.12001737
1,1,0.96644306
0,1,0.7435265
0,0,0.18731447
1,1,0.99814844
0,1,0.98797476
1,1,0.94356287
0,0,0.009771346
1,0,0.4856438
1,0,0.31826502
0,1,0.50397134
0,0,0.21634546
0,0,0.44616655
1,1,0.7566379
1,1,0.9552241
0,0,0.4550286
0,1,0.7531027
1,1,0.9246506
1,1,0.88971484
1,1,0.60878587
1,1,0.80251014
1,1,0.6773933
1,0,0.3253677
1,1,0.91143847
1,1,0.8454043
1,1,0.84571403
1,1,0.9470869
0,1,0.5066014
1,1,0.81184435
1,1,0.80255055
0,0,0.0710226
1,1,0.96431243
0,0,0.064986385
1,1,0.95781815
1,0,0.38339794
1,1,0.97261804
0,0,0.11393351
0,1,0.94359726
1,1,0.8447725
0,0,0.28782177
0,0,0.3697038
1,1,0.8552646
1,1,0.75790244
1,1,0.96916234
1,1,0.9512934
1,1,0.88483703
1,1,0.90842646
1,1,0.9556264
1,1,0.9765543
1,1,0.71090454
0,1,0.6624955
1,1,0.9773167
0,0,0.034570858
1,1,0.9859049
1,0,0.49167743
1,1,0.8951169
0,1,0.6801679
1,0,0.4820212
0,0,0.4631418
1,1,0.7807835
0,1,0.58176166
1,1,0.8971468
0,1,0.71167713
1,0,0.4820644
1,1,0.7913823
1,1,0.64865947
1,1,0.9109597
0,0,0.12835059
1,0,0.08687808
0,1,0.65635324
0,0,0.040250957
