y_true,y_pred,y_prob
0,0,0.12586015
0,0,0.42661494
0,0,0.20726764
1,1,0.9993592
0,0,0.23902872
1,1,0.99182534
1,0,0.35485485
1,1,0.92191297
1,1,0.95744944
0,0,0.013109329
0,1,0.9689199
0,0,0.09342865
0,0,0.26010615
1,1,0.99928826
1,1,0.8612883
1,1,0.99066424
1,1,0.8604633
1,1,0.926751
1,1,0.8806544
1,1,0.9911442
1,1,0.9802582
1,1,0.999876
1,1,0.999326
1,1,0.998971
1,1,0.99923384
1,1,0.97639465
1,1,0.9895921
0,0,0.116624445
0,1,0.6019111
1,1,0.9290176
1,1,0.7723179
1,1,0.7708263
1,1,0.97485864
1,1,0.9548079
0,0,0.2013128
0,0,0.043172132
1,1,0.9942298
1,1,0.9524462
1,1,0.9941649
1,0,0.31624138
1,1,0.95737654
0,0,0.24947257
1,0,0.22013402
0,0,0.10830095
0,0,0.011768994
1,1,0.99880266
0,0,0.3779979
1,1,0.99141157
1,1,0.9911573
1,1,0.5596388
0,0,0.02168691
0,1,0.84918505
0,1,0.99156624
1,1,0.9795476
1,1,0.97422135
1,1,0.96198595
0,1,0.63125485
1,1,0.9888271
1,1,0.876553
1,1,0.990027
1,1,0.94505566
0,1,0.72321737
1,1,0.95786923
1,1,0.96829927
1,1,0.95366675
0,0,0.08790637
1,1,0.9919785
0,0,0.065241516
1,0,0.37774616
1,1,0.83191276
0,1,0.54968166
1,1,0.9968466
0,1,0.54534286
0,0,0.03368556
1,1,0.9796428
1,1,0.7787286
1,1,0.9209666
0,0,0.03665654
1,1,0.86381006
0,1,0.6824552
0,1,0.63488096
0,0,0.21930426
1,1,0.9628452
1,1,0.98261124
0,0,0.046012443
0,1,0.91887826
1,1,0.96771204
1,1,0.96123844
0,0,0.015136905
1,1,0.9959906
1,1,0.8902681
1,1,0.9987453
1,1,0.96457714
1,1,0.6062588
0,1,0.8185156
1,0,0.2842983
0,0,0.31401032
0,0,0.4586785
1,1,0.9815622
1,1,0.97582996
0,0,0.2400506
1,1,0.99283844
0,0,0.12048643
1,1,0.97941166
0,1,0.9236774
1,1,0.9913053
0,0,0.44381824
1,1,0.9993338
0,0,0.00914494
1,1,0.9014614
0,0,0.13310248
1,1,0.7227428
1,1,0.8595729
0,0,0.060119804
1,1,0.9012628
1,1,0.99838936
1,1,0.98845357
1,1,0.9766524
1,1,0.9943463
0,1,0.98676944
1,1,0.94686645
1,1,0.9787161
1,1,0.68853503
1,1,0.9985668
1,1,0.65897405
1,1,0.96827334
0,1,0.9570304
0,0,0.07256002
0,1,0.8465128
1,0,0.31364703
0,0,0.012936781
1,1,0.9716391
1,1,0.7047863
1,1,0.8445648
0,1,0.98504597
1,1,0.9996032
1,1,0.8209722
0,0,0.2895103
1,1,0.997053
0,0,0.24749388
1,1,0.99694973
1,1,0.50164646
1,1,0.9993363
1,1,0.9784656
0,1,0.79234266
1,1,0.980049
1,1,0.99541146
1,0,0.094709836
1,1,0.9862265
1,1,0.9234076
1,1,0.9993864
0,0,0.33476612
1,1,0.83736783
1,0,0.33825043
1,1,0.7547041
1,0,0.0461199
0,0,0.011903766
1,1,0.99217415
1,1,0.99644756
1,1,0.6812657
1,1,0.9398314
1,1,0.9694336
1,1,0.9995915
1,1,0.994773
1,0,0.28151155
1,1,0.9327462
1,1,0.9964114
1,1,0.95120883
0,0,0.33682775
1,0,0.48209596
1,1,0.99823403
0,1,0.57305485
1,1,0.9999616
1,0,0.13993755
1,1,0.97641855
1,1,0.93778753
1,1,0.8618565
0,0,0.14761978
1,1,0.99813265
1,1,0.8457804
0,1,0.99760556
1,1,0.9994879
0,0,0.021303859
1,1,0.87440884
0,0,0.49227884
1,1,0.83629036
1,1,0.9888387
1,1,0.9774304
1,0,0.37776086
1,1,0.97419804
1,1,0.98259914
1,0,0.24056031
1,1,0.9898224
0,1,0.9619241
1,1,0.97218287
1,0,0.3955037
1,1,0.9638419
0,0,0.14477144
1,1,0.95580137
0,1,0.99840957
0,0,0.07927481
0,1,0.6486451
1,1,0.9512783
1,1,0.9936692
1,1,0.9144763
1,0,0.30785897
1,0,0.20776762
1,1,0.98463917
1,0,0.30955407
1,1,0.9710268
1,1,0.5095753
1,1,0.9521636
1,1,0.9756461
0,0,0.06630748
0,0,0.32191664
1,1,0.98836654
0,1,0.7827297
0,0,0.022975497
1,1,0.88464594
1,1,0.9935796
0,1,0.80437994
1,1,0.7875138
1,1,0.79812735
1,1,0.79780805
1,1,0.5298243
0,1,0.82401145
1,1,0.99342656
1,1,0.5909845
1,1,0.9995894
0,0,0.013021256
1,0,0.30343145
1,1,0.88348573
1,1,0.85108453
0,1,0.9864715
1,1,0.80570793
1,1,0.90671164
1,1,0.8600255
1,1,0.97246933
1,1,0.9949215
1,1,0.9785458
0,0,0.3918854
1,0,0.06165877
1,1,0.9671252
0,0,0.073073946
0,1,0.9622874
1,1,0.9893449
1,0,0.461511
1,1,0.8664387
1,1,0.99678063
1,1,0.8795887
1,1,0.8429965
1,1,0.89532036
1,1,0.9952428
1,1,0.99437535
1,1,0.64212877
1,1,0.9911351
1,1,0.90078276
1,0,0.34437627
1,1,0.9541885
1,1,0.681578
1,1,0.9766549
0,1,0.9795228
0,0,0.35128272
1,1,0.781509
0,0,0.15657692
1,1,0.53327495
1,1,0.93879855
0,0,0.074861124
0,1,0.7898293
1,1,0.97400236
1,1,0.5539425
1,0,0.4552537
0,0,0.17998458
1,1,0.5146644
1,1,0.96981883
1,1,0.6028484
