y_true,y_pred,y_prob
1,1,0.84268713
1,1,0.94650286
0,0,0.47113618
1,1,0.8200604
1,0,0.4066186
0,1,0.8041427
0,0,0.3755299
1,1,0.6634621
1,1,0.9497242
0,1,0.66366965
1,1,0.9112045
0,0,0.38130856
1,1,0.6547642
1,1,0.79785717
1,1,0.8171532
1,1,0.6878316
1,1,0.80238956
0,1,0.5031575
1,1,0.674117
1,1,0.92359865
0,0,0.29571998
0,0,0.18547647
1,1,0.6817608
1,1,0.66925246
1,0,0.492129
1,1,0.8108246
1,1,0.6298097
0,1,0.6060298
1,1,0.7646229
1,1,0.86225337
0,1,0.8001858
1,1,0.6858617
1,1,0.8292738
1,1,0.9258802
1,1,0.91994274
1,1,0.8765287
1,1,0.8739521
1,1,0.9246734
0,1,0.83492905
1,1,0.907604
1,0,0.41857842
0,0,0.44979993
0,1,0.6124755
1,1,0.7653929
1,1,0.7323584
1,0,0.3323454
1,1,0.7571821
1,1,0.5327001
1,1,0.8523292
0,0,0.33051592
1,1,0.9253056
1,1,0.93242955
0,1,0.53609043
0,1,0.8401378
0,1,0.5359048
1,1,0.9107508
1,1,0.91351986
1,0,0.2168193
1,1,0.89652485
0,0,0.46109414
1,1,0.512754
1,0,0.38600138
0,1,0.6477358
1,1,0.8000679
1,0,0.49686125
1,1,0.9883066
1,0,0.4996142
1,1,0.6850677
1,0,0.37177733
0,1,0.5846589
1,1,0.513459
1,1,0.6545878
1,1,0.747293
1,1,0.6905626
1,1,0.9288043
0,1,0.8026009
0,1,0.62908584
1,1,0.9262844
1,1,0.78378737
0,1,0.7093351
0,1,0.79152024
1,1,0.7829136
1,1,0.6683191
1,1,0.91631186
1,1,0.54252833
1,0,0.24390584
0,0,0.38115728
0,0,0.23677991
1,1,0.7661031
1,1,0.78093195
0,1,0.6285633
1,1,0.90101033
0,1,0.5930801
0,1,0.5118306
1,1,0.9937059
1,1,0.69291055
1,1,0.52174205
0,1,0.5842675
1,1,0.926259
1,1,0.8164115
1,1,0.83666724
1,1,0.50057405
1,1,0.8318238
1,1,0.8306151
1,1,0.92547804
1,1,0.74941164
1,1,0.77352387
1,1,0.5642572
1,1,0.6240394
0,1,0.90754825
1,1,0.9332012
0,1,0.7566603
1,1,0.54589695
1,1,0.81414247
1,1,0.800774
1,1,0.76754695
1,1,0.77463
0,0,0.39205268
1,1,0.86170805
1,1,0.6416948
1,1,0.64776045
1,1,0.84391737
1,1,0.7097631
1,1,0.8344216
1,1,0.5048716
1,1,0.6849073
1,1,0.55567884
1,0,0.4743795
1,1,0.72774595
1,1,0.7610804
1,1,0.72709537
1,0,0.2577486
0,1,0.55721766
0,0,0.40906882
0,1,0.66296244
0,1,0.51618403
0,0,0.27017483
1,1,0.7530254
1,1,0.6810316
1,1,0.8216452
1,0,0.44661817
1,1,0.7827137
1,1,0.69260985
0,1,0.85391253
0,0,0.46805954
1,1,0.78728247
1,1,0.72551537
1,0,0.35275388
1,0,0.22449164
1,0,0.4099472
0,1,0.97486544
1,1,0.9330832
1,1,0.5725912
1,1,0.90332556
1,0,0.47688985
0,0,0.45076442
1,1,0.7755665
0,1,0.67637557
1,1,0.92163527
1,1,0.9966659
1,1,0.62821025
1,1,0.6429543
1,1,0.7778369
1,0,0.1918138
0,1,0.5886272
1,1,0.91189235
1,1,0.6648243
1,1,0.88207877
1,1,0.80113304
1,1,0.8551005
0,0,0.1997189
1,0,0.30989286
1,1,0.85854375
0,1,0.7782042
1,1,0.86142737
0,0,0.35530967
1,1,0.74786377
1,1,0.81387466
1,1,0.8504334
1,1,0.8069546
1,1,0.6776739
1,1,0.95347226
1,1,0.5116871
1,1,0.80806154
0,0,0.31091735
1,1,0.77026635
1,0,0.46632978
0,0,0.36048982
1,1,0.7157371
1,1,0.9448975
0,1,0.51497
0,0,0.26762673
1,0,0.4845224
1,1,0.87492305
0,0,0.24143288
0,0,0.43459237
1,0,0.3303153
1,1,0.61339664
0,1,0.6814364
1,1,0.63355714
1,1,0.8331378
1,0,0.4271027
1,1,0.87979656
0,1,0.57898694
0,1,0.5899842
0,1,0.51252025
1,1,0.8837035
1,1,0.85488975
1,1,0.9187741
1,1,0.953497
1,1,0.74083614
1,1,0.9104354
0,0,0.3810611
1,1,0.5752434
0,1,0.7419963
0,1,0.5441591
0,1,0.6706329
0,1,0.940393
1,1,0.675146
1,1,0.8582702
0,0,0.22934824
1,0,0.4581049
1,1,0.9070508
1,1,0.8956351
1,1,0.76980853
1,1,0.6471446
0,1,0.7229764
1,1,0.8516998
0,0,0.4022596
1,1,0.8346745
1,1,0.77874947
1,1,0.6443036
1,1,0.5493816
1,1,0.87078184
1,1,0.8685701
1,1,0.7988552
0,0,0.3760393
1,1,0.9261315
0,1,0.90764064
1,1,0.7787356
1,1,0.8038988
0,0,0.35145274
0,1,0.69378006
0,1,0.7729534
1,1,0.78835535
1,1,0.8234205
1,1,0.9138106
1,1,0.8364694
0,0,0.37277517
0,1,0.80500257
1,1,0.8259866
0,1,0.82399875
1,1,0.9148784
1,1,0.72202784
1,1,0.94648945
1,1,0.89654195
1,1,0.87255985
1,1,0.8524524
1,1,0.90800375
1,1,0.87170255
0,1,0.8664201
1,0,0.33181882
1,1,0.87156695
0,1,0.503434
1,1,0.91359615
1,1,0.62012297
1,1,0.92327285
1,1,0.7616882
1,0,0.42120397
1,1,0.7668787
0,1,0.5473302
1,1,0.95287377
1,1,0.87704223
1,1,0.8264624
1,1,0.9254813
1,1,0.6400926
