y_true,y_pred
1.6108,2.2988942
4.102373,3.1246827
1.6382722,1.6241192
3.1310031,3.0770159
4.69897,4.307518
5.2798405,5.5930495
4.6575775,3.8545985
2.7827795,3.3681629
3.136677,2.6013832
2.5090587,2.5401103
2.6309698,2.7116218
4.155026,3.7639897
5.2839966,5.146155
3.136677,2.8594017
3.1280186,3.2301662
3.102373,3.1239543
1.3210267,1.8639585
3.39794,3.750802
2.7011468,2.8346806
1.8601,1.4267459
2.638272,2.451079
3.59176,2.9928758
2.0605,1.8519173
4.0132284,4.0199285
4.2941365,4.569232
2.7700622,2.92851
5.9211807,5.415026
4.154902,3.9779198
2.30103,2.195809
2.7210178,2.758954
2.769551,2.6675587
3.1799958,3.0689456
2.0599818,2.1416354
3.9586072,3.975061
2.6380835,2.5013688
4.0,4.2152767
2.2298846,2.418566
2.3600159,2.7686489
2.49485,2.2009962
1.853872,2.208049
2.8860567,2.4321508
2.455932,2.34168
2.75,2.730059
1.0132283,1.65349
3.552842,3.6223886
2.05061,1.928114
2.0362122,2.3795109
2.26,2.3051288
3.014978,2.9476628
2.9590023,2.7041872
4.6382723,3.7369325
2.552842,2.8124173
2.070581,2.5392556
1.4317982,1.6773022
4.928118,4.6570907
3.49485,3.1360068
4.1000156,4.0173063
2.2757242,2.251279
3.2168114,3.0392523
1.69897,1.7257322
3.6380835,3.6488519
2.61,2.5929615
1.4814861,1.7317572
3.2090116,3.0911474
2.4436975,2.5443568
3.25,3.1257262
2.4089353,2.559109
2.33,2.3435395
1.236572,1.6786206
2.2321024,2.3633041
1.6289,2.1990254
3.9208,3.9549603
2.8239088,2.5527399
1.79588,1.9715611
1.6382722,1.9435284
3.04,3.0453105
2.9208188,3.0435765
2.2757242,2.254684
1.6777807,2.0095606
2.6777806,3.0234597
5.221849,5.3004284
1.3206,1.9855924
4.4690323,4.166521
2.0,2.6451461
2.309804,2.2264352
3.3670368,3.4235315
1.1307682,1.0977896
0.853872,1.0850514
1.6459001,2.260588
1.8068753,1.9152809
3.853872,4.3220825
4.2669635,4.1450653
2.83,2.8094027
4.74958,4.1682396
2.0,1.5878568
2.5850267,2.2015495
2.817015,2.252891
3.537602,3.6369479
4.1402617,4.1671042
2.0,1.9364454
4.0,3.2488842
1.016013,0.7298922
2.299989,2.6320143
1.5228788,1.6518109
4.2839966,4.2575073
4.0130043,3.8626518
3.30103,3.2721136
3.164944,4.092636
