y_true,y_pred
4.69897,4.0606003
3.60206,3.613411
2.924453,2.4750285
2.568958,2.578319
3.29,3.471439
3.6197886,3.8527534
2.062984,2.024197
3.634512,3.7130122
3.419988,3.891737
1.5410602,2.7254505
2.817015,2.7793748
3.6675615,3.825077
3.2218487,2.1920366
3.576754,2.7839525
1.9430952,2.9583802
0.92081875,1.4117138
2.5800443,3.5127354
3.578396,2.5108452
5.6777806,4.953657
3.6779876,3.6068473
2.838632,2.022376
2.0362122,1.9990478
4.2806687,4.0659127
1.79588,2.6594646
0.6989698,1.2249249
1.2146701,2.1267087
2.2298846,2.8230152
4.432033,4.19072
2.38405,2.7827718
3.6516953,4.0617175
3.3670368,2.8624685
5.481486,4.9455066
3.3699791,3.9180458
5.4089355,4.0313134
2.60206,3.4939747
2.8931293,3.103726
5.0,4.6952205
3.6615436,3.9429839
3.4100504,3.7734702
1.69897,2.372176
1.69897,3.0042834
0.74496883,1.4179556
4.0,3.5286577
1.6401645,2.4335663
3.9590023,3.7376547
1.79588,3.1259048
2.30103,2.347743
4.0457573,4.271019
3.6819367,2.7139206
3.070581,2.5971074
5.4199877,4.762797
6.3001623,4.296421
4.5850267,4.461144
3.481486,3.8334076
2.6576,3.7612967
5.6382723,4.272406
3.5086384,2.8638709
2.5660703,3.5823529
1.8096683,2.6592345
5.292004,4.247078
4.21467,4.0219116
3.2069085,4.161074
2.850781,3.6719365
2.2757242,2.9583802
2.7300203,2.9599073
1.910095,2.0481515
3.0,2.826248
2.6777806,2.62853
2.6777806,2.666839
3.630784,3.51669
1.606074,2.2326276
2.5800443,2.8238783
2.2380722,2.8422115
4.779892,4.0070114
3.4317982,3.0721543
2.850781,3.51045
4.0,4.0771346
0.853872,1.2686458
5.8860564,2.378022
4.69897,3.4765184
3.4509966,3.8399978
2.41,2.3356705
2.15,0.95365256
4.227972,3.9137692
1.016013,1.3611178
1.2757242,1.4297103
3.643974,2.782787
1.79588,2.2423282
3.69897,3.519641
2.3768,3.4874954
1.7447275,2.094677
3.3575354,3.1659377
2.638272,3.6195643
1.3767507,2.8927298
1.4202164,2.4257088
4.0,3.2816648
4.756962,4.4529448
3.0452752,4.3184566
3.5686362,3.5225284
3.6003263,3.9097273
2.161151,2.7264564
3.8696663,4.0367103
0.60206,2.3210797
2.2441251,2.360073
4.0101056,4.0748253
3.552997,3.620632
3.1481304,3.676802
1.6777807,2.091441
2.0,3.4265811
1.026872,2.5303833
4.075204,3.5304832
2.638272,3.2693124
3.0,2.9132934
4.1402617,3.9989643
1.866461,2.1334126
2.5228786,2.695057
1.3372421,1.7990086
3.30103,4.0047927
2.0749974,3.7149627
3.1999707,3.4168737
2.299989,2.7452283
4.2240257,3.9974573
3.5086384,3.0721543
6.320572,4.2059574
4.9590025,4.6246214
4.0132284,3.1105168
2.90309,3.6711605
3.1369748,3.4174352
2.9069288,3.764463
2.8996294,3.017577
4.5850267,3.5760255
4.1739902,4.2718825
2.6675615,2.022376
2.41,2.4393647
2.69897,3.3461497
4.617983,3.9957647
0.7695512,0.9189653
3.5230236,3.5181518
1.8239087,2.27503
5.5228786,4.953558
2.3600159,2.800634
3.9208,3.9988806
3.1191864,3.367655
3.69897,3.4057515
2.419988,2.4949052
3.8860567,3.685003
0.49593705,1.1174737
4.113509,4.3315554
4.229148,3.4613364
3.3279946,3.8151875
3.44855,3.4218698
3.6143937,3.9517648
1.2389746,1.2754288
0.3769576,0.8903007
2.7447276,3.390507
3.79588,3.2932394
3.4318,4.076515
2.3819518,2.1959069
3.5090587,3.2452822
1.4318,2.2175233
3.468521,3.0024903
3.0457575,4.2014904
5.779892,4.708174
3.9168558,3.9225318
4.6778,3.9410713
2.6197886,4.0461183
2.2757242,2.3180408
2.9318142,3.5909224
4.1060166,3.7594993
1.9586073,2.0147088
2.1249387,2.6417475
3.79588,3.6495078
3.102373,3.5048187
4.260032,4.069058
3.59176,2.8007004
2.8860567,2.7689686
2.004014,2.0344446
2.5699248,2.8663278
2.9586,3.6368787
2.48096,2.5846543
2.67,2.8209875
3.638272,2.7689686
2.2757242,3.029086
4.920819,4.4401555
2.39794,2.338343
1.6576,2.24241
5.7695513,4.7499404
3.48096,2.9189417
2.1249967,2.0446527
2.4509966,2.6967783
2.8860567,3.0205226
4.102373,4.4327874
2.5686362,3.0810132
0.9746942,2.2387137
2.5609832,2.3751814
3.6575773,2.5188046
2.460924,3.2710588
3.853872,3.6695566
2.117988,2.0145211
2.6777806,2.4262147
1.769551,2.9583802
1.090979,2.1147585
3.3565474,3.2985892
2.0268722,1.7460986
1.8601,2.0103076
5.770062,4.857349
3.481486,4.0067463
2.2006595,2.575761
3.0424886,3.381182
3.638272,3.1251328
2.8860567,3.143265
5.1890955,4.5691056
2.60206,2.353605
3.136677,2.9091823
2.4509966,2.7814853
3.1249387,2.6509912
3.79588,3.5519028
4.1159983,3.0860183
3.7447,3.8575535
2.610834,3.22871
3.9586072,3.8988433
3.394695,4.3158584
4.5489817,4.254042
3.1739252,3.3097377
3.3860526,3.9509022
1.6108,2.1038306
5.0458,4.654133
3.1080167,3.5764787
4.0,3.99124
2.9321854,3.7111354
4.0457573,3.746069
2.8860567,2.8172073
2.9211807,2.7700348
3.60206,4.558665
4.5686364,3.997169
2.4436975,2.5598254
2.0970187,2.7885876
3.1378686,2.9363136
3.3496926,4.037534
3.3870044,2.841336
3.37,3.4594514
2.9788108,3.1607542
3.7212465,3.3453395
2.9208188,2.6154308
2.8239088,2.7030926
3.0459988,2.9360223
1.6382722,2.6592345
1.635074,2.047442
2.853872,1.9837321
3.481486,3.1415532
4.309804,4.455825
4.1940236,3.9322624
2.2248,3.6435618
4.481486,3.3716142
2.8696663,3.0702987
0.6579723,1.0777899
3.628009,3.5879993
1.3010302,2.7565033
2.69897,2.489708
1.7870138,2.100043
2.2749872,2.3938818
5.9546766,2.5780144
4.273273,4.1198015
3.8860567,2.8572993
2.1135092,2.4316175
2.58,2.6969078
2.53,2.638823
2.455932,2.5702343
3.6861327,3.51176
2.585,2.6531649
2.6197886,2.8659751
3.69897,3.8263605
2.481486,2.7909677
4.19382,4.10881
2.1804562,3.1995745
3.15,3.2907794
2.091515,2.0990827
3.0270107,3.5544653
2.552842,2.771977
