y_true,y_pred
2.4000077,2.3542702
4.1101384,3.964033
2.161151,2.2175612
3.5466816,3.0280833
2.6659486,2.319123
2.38,2.5185142
0.110026285,0.93065685
1.9069287,2.0231533
1.5934598,1.8061733
3.3670368,3.055898
3.3187587,2.9774988
5.045999,4.911226
1.2146701,0.8842365
3.723998,3.7611535
2.583027,2.5800753
4.2839966,4.3384624
4.3212996,4.4533405
4.79588,4.593504
3.0700195,2.9967518
4.124939,3.5492942
4.659556,4.7114067
5.207608,4.14173
5.221849,4.2322283
3.2225733,3.0044096
3.4740486,3.245109
2.7300203,3.0748937
2.7447276,2.7606857
5.4089355,5.1111317
3.4202163,2.7624404
2.3372421,2.4973316
2.3570411,2.3460917
2.3030324,2.5771632
1.9430952,2.4796233
4.1489863,4.2498336
3.756962,3.7412143
2.8996294,3.2607205
0.79588,0.8042671
3.1191864,2.9563136
4.275724,3.603609
2.1249,2.5076354
2.954677,2.8591852
2.9069288,3.1308966
1.782516,2.3833556
4.3410354,3.8752646
2.7189667,3.0532615
3.0457575,2.9314036
4.1797986,4.0940304
3.9503944,4.4403715
1.3210267,1.6296903
2.3665316,2.2244616
2.3467875,2.3625352
4.119015,3.8973246
3.1369748,3.2336829
4.229148,4.1446943
3.638272,3.8411345
4.853872,4.6201515
3.0362,3.026124
2.6920762,2.9144027
3.7212465,3.843337
5.2798405,5.4392753
2.2757242,2.707328
3.0452752,3.391723
3.1310031,3.2581298
1.1439966,1.1519698
3.8224635,3.9951422
2.2757242,2.3854306
2.05061,2.4123085
4.5686,4.3314424
2.8890738,3.1974676
2.69897,2.814255
3.638272,3.5707428
4.0970187,3.6864722
3.2219934,3.353836
4.4388986,4.610903
1.6108339,2.8310635
3.1739252,3.1921568
5.2596,5.119609
2.322393,1.694818
2.1769824,2.5284145
4.787812,4.6685743
3.552842,3.5268195
5.5850267,4.375344
3.1940236,3.1251254
2.9208188,3.3644383
5.0,4.973886
4.5406075,4.8444614
3.7212465,3.5133495
2.6289322,2.787426
4.155026,4.0588174
5.455932,5.102803
2.3670368,2.4679103
3.37,3.220722
3.164944,3.570275
2.585,2.6460302
2.6401646,2.8738055
2.1999707,2.340791
2.299989,2.6000366
0.49593705,0.15226929
2.30103,3.360682
3.3699791,3.5354862
2.5660703,4.563457
3.49485,3.3640246
2.8931293,2.787156
