y_true,y_pred,y_prob
1,1,0.7299485
0,0,0.07195366
1,1,0.97429323
0,0,0.14528103
1,1,0.9831103
0,0,0.07897861
0,0,0.17345797
1,1,0.7999085
0,1,0.61272776
1,1,0.81175274
1,1,0.7929958
0,0,0.12250448
1,1,0.69801366
0,0,0.077393904
0,0,0.15995748
1,1,0.7930435
0,0,0.17982934
1,1,0.6789726
1,1,0.6703107
1,1,0.9927261
0,0,0.083099455
0,0,0.051907293
0,0,0.12762168
0,0,0.07578765
0,1,0.62375915
1,1,0.90016925
1,1,0.798799
0,0,0.13373825
1,1,0.9019803
1,1,0.9846836
0,1,0.94618785
0,0,0.09385536
0,0,0.048516955
1,1,0.70250463
1,0,0.48527655
1,1,0.56541145
1,1,0.9819209
0,0,0.42978895
1,1,0.8351632
1,0,0.32539406
1,1,0.99912363
0,0,0.24614985
0,0,0.07224264
1,1,0.9212122
1,1,0.7600555
1,1,0.7123402
0,0,0.21890415
1,1,0.9936832
0,0,0.45986828
1,1,0.9448299
1,1,0.6132621
1,1,0.9048974
0,0,0.38091895
0,0,0.046192616
1,1,0.7065136
0,0,0.15296671
1,1,0.71589214
1,1,0.9676608
1,1,0.8739571
1,1,0.72836417
0,0,0.08478549
1,1,0.70861816
1,1,0.76067364
0,1,0.73086447
0,0,0.07029391
1,1,0.9796424
1,1,0.8702895
1,1,0.90157604
