y_true,y_pred,y_prob
1,1,0.5188171
0,0,0.001956286
1,0,0.33908525
0,0,0.002025823
1,1,0.79021627
1,1,0.997577
0,1,0.6166338
1,0,0.0019527114
0,0,0.0018101059
0,1,0.92170036
1,1,0.53978556
0,0,0.4964133
1,1,0.9798743
0,0,0.37036645
1,1,0.97714406
1,1,0.9988423
1,1,0.9022532
1,1,0.67429304
0,0,0.002050683
1,1,0.7101887
1,1,0.8710466
0,0,0.0017701305
0,0,0.0021341192
0,0,0.35644063
0,0,0.24052666
0,0,0.13173251
1,1,0.60343087
1,1,0.9109348
1,1,0.6944364
1,1,0.97696906
1,1,0.75041956
1,1,0.8379754
0,1,0.6980954
0,1,0.68912566
1,1,0.99829584
0,0,0.23524944
0,0,0.08664742
1,1,0.6866321
0,1,0.5555627
1,1,0.8864743
1,1,0.8154187
0,0,0.26230255
1,1,0.99384475
0,1,0.98277885
0,0,0.0014639044
1,1,0.9710651
1,1,0.9695367
1,1,0.93622
0,1,0.9229407
0,0,0.0018103488
1,1,0.8985461
0,0,0.09828717
0,1,0.6460105
1,1,0.98732054
1,1,0.83925736
1,1,0.72914886
1,1,0.83535534
1,1,0.97171265
1,1,0.86075777
0,0,0.10976814
0,1,0.8239411
1,0,0.32064044
0,0,0.19301328
0,1,0.519568
1,1,0.9100489
1,1,0.61142606
1,1,0.99883
0,0,0.077623256
