y_true,y_pred,y_prob
1,1,0.9114633
1,1,0.9765469
1,1,0.5901927
1,1,0.80618745
1,1,0.84368575
1,1,0.79015887
0,0,0.46392766
0,1,0.65075713
1,1,0.50226307
1,1,0.8800605
1,0,0.48741347
1,1,0.6807282
1,1,0.64466006
0,1,0.65678626
0,0,0.45413026
1,1,0.5871608
0,1,0.63651305
1,1,0.6164304
1,1,0.65072817
1,1,0.83537346
0,1,0.5617227
1,0,0.4922776
1,1,0.5028217
1,1,0.72536385
1,1,0.5970418
0,0,0.48024228
1,1,0.7088768
1,1,0.7628239
0,1,0.5692974
1,1,0.81775343
1,1,0.68702674
1,1,0.67797315
1,0,0.43571335
0,1,0.60847694
0,1,0.681891
1,1,0.73868465
1,1,0.7347818
0,1,0.6456215
0,0,0.4887415
1,1,0.77843493
1,1,0.83488035
1,1,0.64057684
0,1,0.60093606
0,0,0.4815543
1,1,0.9606221
1,1,0.77103704
1,1,0.6097178
1,1,0.6594543
1,1,0.7519999
1,1,0.62310356
1,1,0.78453606
1,1,0.71177864
1,1,0.8533435
0,1,0.6801532
0,1,0.7359644
1,1,0.6778003
0,1,0.81108046
0,1,0.6967793
0,1,0.6870259
1,1,0.86865836
1,1,0.7547173
1,1,0.68500334
1,1,0.8703141
0,0,0.48740977
0,0,0.45578113
1,1,0.7166902
1,1,0.5959019
0,0,0.45948637
0,1,0.5346202
0,0,0.46767056
1,0,0.48723269
0,1,0.55650675
1,1,0.82019913
1,1,0.5362326
0,0,0.47972363
0,1,0.5958407
1,1,0.73395056
1,1,0.69408894
1,1,0.8173924
1,1,0.83529043
1,1,0.5664777
0,1,0.52821785
1,1,0.6452458
1,1,0.7869535
1,1,0.6168102
1,0,0.46477944
0,1,0.70252186
1,1,0.6076439
1,0,0.48238522
1,1,0.6013718
0,1,0.5935475
1,1,0.6089265
0,0,0.46059743
1,1,0.73926806
0,1,0.5897656
0,1,0.5522543
1,1,0.6063991
1,1,0.7687606
0,0,0.46279687
1,1,0.8995698
1,1,0.67235625
1,1,0.74253744
1,1,0.65881217
1,1,0.6219764
0,1,0.54106873
1,1,0.7627479
0,1,0.6707761
0,1,0.5712544
1,1,0.6130525
1,1,0.8807375
0,1,0.7309618
0,1,0.6580055
0,1,0.5697983
1,1,0.72727394
1,1,0.7511972
0,1,0.70561486
1,1,0.8625072
1,1,0.60559636
0,1,0.744001
1,1,0.75053936
0,0,0.4686459
1,1,0.75285697
0,1,0.606884
1,1,0.657775
1,1,0.8294185
1,1,0.7792822
1,1,0.745454
0,1,0.54139966
1,1,0.8000774
1,1,0.8061091
0,1,0.533227
1,1,0.86404234
1,1,0.86651206
1,1,0.63966864
1,1,0.6324951
1,1,0.7439656
1,1,0.7251396
1,1,0.59590673
1,1,0.5865854
1,1,0.59647125
1,1,0.74401075
0,1,0.5726377
0,1,0.5299675
1,1,0.52371883
1,0,0.48809627
1,1,0.7867566
0,1,0.53215176
1,0,0.4734064
1,1,0.78130263
1,1,0.833784
1,1,0.6225995
0,1,0.6748584
0,1,0.7816785
1,1,0.8608184
0,1,0.94073296
1,1,0.7541149
0,1,0.7855582
1,1,0.69796276
0,0,0.46549493
1,1,0.8064957
1,1,0.6369336
1,1,0.76048267
1,1,0.5558589
1,1,0.7853119
1,1,0.53193474
0,1,0.6121533
1,1,0.5603958
1,1,0.8999126
0,1,0.55596274
1,1,0.5489001
1,1,0.7231312
0,1,0.7828065
1,1,0.70514125
1,1,0.66911554
1,1,0.9235774
1,1,0.57805085
0,1,0.75052303
0,1,0.75450027
0,1,0.87691945
1,1,0.6748519
1,1,0.9593242
1,1,0.6876418
1,1,0.5698879
1,1,0.5283924
1,0,0.4660902
1,1,0.65516466
1,1,0.6551887
1,1,0.6387902
0,1,0.6371573
1,1,0.86183864
1,1,0.82270056
0,1,0.5608361
1,1,0.7757829
1,1,0.55071574
1,1,0.63795984
0,1,0.5658727
0,1,0.78228587
0,1,0.6681846
1,1,0.82689595
1,1,0.57034713
1,1,0.7918367
1,1,0.904817
1,1,0.68404055
1,1,0.74450225
0,1,0.6884138
1,0,0.48721403
1,1,0.6493263
0,1,0.7792932
0,0,0.4844152
1,1,0.6595617
1,1,0.57269776
1,1,0.8578908
1,1,0.6086053
0,1,0.64401865
1,1,0.78183216
1,1,0.76256555
1,1,0.5635532
1,1,0.5505655
0,1,0.5719674
1,1,0.7519004
0,1,0.51845616
1,1,0.543553
1,1,0.8633811
1,1,0.586423
1,1,0.7732131
0,1,0.68538254
1,0,0.48309597
1,1,0.5274994
0,1,0.51776814
1,0,0.49587882
1,0,0.49901238
1,1,0.64440304
1,1,0.84208006
0,0,0.46305364
1,1,0.54216367
0,1,0.54462755
0,1,0.69206196
1,1,0.82371724
1,1,0.87090105
0,1,0.51849115
1,1,0.5835602
1,1,0.8535082
1,1,0.6524193
1,1,0.59774506
1,1,0.93006325
1,1,0.90980494
0,1,0.6484241
1,1,0.8382095
1,1,0.7554781
0,1,0.63437635
1,1,0.8642441
1,1,0.59434026
1,1,0.6335632
1,1,0.6822122
1,1,0.8036275
1,1,0.7192662
0,1,0.75550216
1,1,0.7751305
1,1,0.722115
0,0,0.4794381
1,1,0.76628613
1,1,0.64654225
1,1,0.6627405
0,1,0.65296525
0,0,0.48162282
0,1,0.69765407
