y_true,y_pred
4.9590025,4.556257
2.75,2.7796426
6.79588,5.397136
3.853872,3.7770014
3.8696663,3.9957108
1.69897,2.1072502
3.801343,5.0350113
3.9211807,4.087675
4.1739902,4.5445642
3.6779876,3.5453765
2.2920043,2.3598838
5.5850267,4.5856485
2.3959901,2.7091262
3.0757208,3.3040311
1.4318,1.7669133
4.4436975,4.5912094
3.1129456,3.2943923
2.1769824,2.330898
2.6777806,2.4831755
2.3565474,2.2864654
4.1000156,4.823198
2.79,2.8181777
4.6380835,3.939292
4.7212462,4.322829
4.3049564,3.140632
1.1639925,1.1990726
5.031517,5.2149205
2.455932,2.4806294
1.5142785,1.7272682
3.2069085,3.7996843
2.0,1.9442217
0.7999708,0.8879029
1.4317982,2.7464893
3.8860567,3.6426377
2.817015,2.1638663
4.19382,4.315182
1.5228788,1.529851
3.1844223,3.72379
3.2050242,3.5276413
3.0970187,3.4570687
2.22,2.2828414
2.5660703,4.6067395
1.5934598,1.7404227
4.552997,4.7977047
2.1739252,2.6783214
1.9208188,1.8762895
2.8996294,2.9981918
4.124939,3.7088897
2.52,2.5367455
3.0452752,3.7120168
4.4949856,4.2488346
2.0362122,2.030832
3.4080455,3.366691
5.111259,5.185335
3.2225733,3.0916772
2.9136403,2.0594003
1.9430952,2.2548854
1.5986,1.7249916
2.3233063,3.2779973
2.8860567,2.5026038
2.33,2.4308782
2.2596374,2.0432663
1.9590023,2.0639071
3.0410063,3.184499
2.9208188,3.0531764
2.0410063,2.441917
3.8239088,3.5827005
4.30103,4.1948752
2.69897,2.524357
4.2941365,4.5720267
3.1739252,2.3858254
2.30103,2.328267
2.4580464,2.627109
1.9586073,1.9449115
1.606074,1.5336245
3.853872,4.032025
2.60206,2.2690666
3.4317982,3.8995626
3.481486,3.413148
2.3372421,1.9516466
3.008774,3.006969
2.6777806,2.926448
5.9211807,5.5052886
2.2006595,1.9770335
2.0089955,2.8538868
4.6021,4.588722
1.924818,3.0366526
2.3959901,2.3384063
2.41,2.4900806
4.0604806,4.229446
3.1080167,3.0627933
3.0809743,3.0762906
3.066007,2.8625007
2.0749974,4.3090253
4.5230236,4.684575
4.3904057,4.1847153
2.3372421,2.5046687
5.4089355,5.152802
3.30103,3.3435934
4.201004,3.9050803
