y_true,y_pred
1.6108,1.7576888
4.102373,2.9710417
1.6382722,1.5621425
3.1310031,3.184861
4.69897,4.498027
5.2798405,5.353831
4.6575775,3.321849
2.7827795,2.9545639
3.136677,2.79358
2.5090587,2.4276214
2.6309698,2.5508945
4.155026,3.9057684
5.2839966,5.0499744
3.136677,3.1223452
3.1280186,3.0000262
3.102373,3.1285605
1.3210267,1.6531988
3.39794,3.6570463
2.7011468,2.670073
1.8601,1.555095
2.638272,3.011947
3.59176,3.1663618
2.0605,2.0910776
4.0132284,4.3636446
4.2941365,4.086085
2.7700622,2.6773486
5.9211807,5.3530335
4.154902,3.996622
2.30103,2.257596
2.7210178,2.5538208
2.769551,2.8214025
3.1799958,2.3125558
2.0599818,2.0727394
3.9586072,4.081543
2.6380835,2.581978
4.0,4.0352526
2.2298846,2.394612
2.3600159,2.3588996
2.49485,2.3277042
1.853872,2.0712125
2.8860567,2.8116884
2.455932,2.3537445
2.75,2.752223
1.0132283,1.6613092
3.552842,3.5507963
2.05061,2.055735
2.0362122,2.182805
2.26,2.1930885
3.014978,2.7876134
2.9590023,3.0726743
4.6382723,4.176831
2.552842,2.7056358
2.070581,2.0729468
1.4317982,1.6735749
4.928118,4.7785
3.49485,3.2857847
4.1000156,4.547294
2.2757242,2.373837
3.2168114,2.8887258
1.69897,1.2632439
3.6380835,3.0663056
2.61,2.6982253
1.4814861,1.5979152
3.2090116,2.8953476
2.4436975,2.5817957
3.25,3.2226403
2.4089353,2.32524
2.33,2.3723507
1.236572,1.4835821
2.2321024,2.2374802
1.6289,1.8190536
3.9208,4.0524755
2.8239088,2.7347543
1.79588,1.6868467
1.6382722,1.8160297
3.04,3.0496433
2.9208188,2.9058177
2.2757242,2.1390173
1.6777807,2.1066585
2.6777806,2.5782003
5.221849,5.0482397
1.3206,1.7479026
4.4690323,4.329256
2.0,2.620611
2.309804,2.0441275
3.3670368,3.1537828
1.1307682,1.1220347
0.853872,0.9566247
1.6459001,1.7803289
1.8068753,2.0160356
3.853872,3.4983156
4.2669635,4.2503633
2.83,2.8376985
4.74958,3.9623883
2.0,1.5786909
