y_true,y_pred,y_prob
1,1,0.77253413
0,1,0.79446286
0,1,0.76340514
1,1,0.77125674
1,1,0.9436463
0,0,0.3073488
0,0,0.41113144
1,1,0.9859388
1,1,0.9709763
1,1,0.96069884
1,0,0.3799376
1,1,0.98263794
0,0,0.15182121
1,1,0.9238197
1,1,0.62592036
1,1,0.89605635
1,0,0.20655559
1,1,0.9319384
1,1,0.93563
1,1,0.95298004
0,1,0.6255956
1,1,0.8382899
1,1,0.88097566
1,1,0.8820309
1,0,0.43316224
1,1,0.8045919
1,1,0.917303
1,1,0.97002554
1,1,0.9871421
1,1,0.97594994
1,1,0.688506
0,1,0.55617595
1,1,0.9039171
0,0,0.49418148
1,1,0.5907956
1,1,0.88170356
1,1,0.73020744
0,1,0.5413221
0,0,0.4630101
1,0,0.37754405
1,1,0.5665655
0,1,0.7181134
0,1,0.5968047
1,1,0.8576026
1,1,0.97329336
0,0,0.13967311
1,0,0.08146019
0,1,0.6408778
1,1,0.8705767
1,0,0.3655485
1,1,0.60597605
1,1,0.9891187
0,0,0.48607016
1,1,0.85024965
0,1,0.75713545
1,1,0.9425828
0,0,0.28810647
1,1,0.81571877
1,1,0.99138254
1,1,0.85720116
1,1,0.9851306
0,0,0.1774762
0,0,0.09910625
1,1,0.5496918
1,0,0.2898188
1,1,0.95119417
1,1,0.6215117
1,1,0.93855065
1,1,0.9434787
1,1,0.9055677
1,1,0.93291223
1,0,0.3834966
1,0,0.14666073
1,1,0.99552923
1,1,0.9271558
1,1,0.75261813
0,1,0.6437285
1,1,0.96802944
1,0,0.27449253
1,1,0.7101799
0,1,0.8374371
1,1,0.9314562
1,1,0.9487619
1,1,0.9369042
1,1,0.6191808
1,1,0.6234687
0,1,0.6194665
1,1,0.92840266
0,1,0.8689239
1,1,0.94719726
0,1,0.66680324
1,1,0.8841977
1,1,0.9793773
1,1,0.82837373
1,0,0.3300151
1,1,0.7871643
0,0,0.30111668
0,0,0.13445155
0,0,0.3458703
1,1,0.6111276
0,1,0.8554199
1,1,0.92082065
0,0,0.17162271
1,1,0.8490245
1,1,0.9989655
1,1,0.8948114
1,1,0.87835443
1,1,0.983417
0,0,0.2561326
0,1,0.84459585
0,1,0.9022574
1,1,0.9454598
1,0,0.36297703
0,0,0.16542728
0,0,0.18898648
1,1,0.7988111
0,1,0.51426196
1,1,0.97488606
1,1,0.9340168
1,1,0.9655835
1,1,0.7723769
1,1,0.8520237
1,1,0.57166344
1,0,0.4709798
0,1,0.5486212
1,1,0.83090603
1,1,0.975722
1,1,0.94393957
1,1,0.9976199
1,1,0.5467501
1,1,0.66267794
1,1,0.9018514
1,1,0.89776677
1,1,0.89459485
1,1,0.79282534
0,0,0.050224267
1,1,0.94215894
1,1,0.96455896
0,1,0.56438214
1,1,0.9548402
1,1,0.884594
0,0,0.11739963
1,1,0.95968497
0,1,0.66893625
0,1,0.73398054
0,0,0.18901153
0,1,0.79539096
1,1,0.97976285
1,0,0.32884547
1,1,0.9462107
1,1,0.9462586
1,1,0.5154989
0,1,0.837334
1,0,0.2416428
0,0,0.20641893
0,1,0.7997249
1,1,0.8543774
1,1,0.9054517
1,1,0.9721391
1,0,0.45962414
0,0,0.4882154
1,1,0.8065885
0,1,0.98682797
1,1,0.9293255
1,1,0.5277413
0,0,0.2502114
1,1,0.9093062
1,1,0.9195673
0,1,0.5134983
1,1,0.76543677
0,0,0.20902431
1,1,0.7346936
0,0,0.13749267
1,1,0.74684185
1,1,0.78606284
1,1,0.8244097
1,1,0.8973756
1,1,0.75347954
1,0,0.33435732
1,1,0.91381997
1,1,0.65691465
1,1,0.7237574
0,0,0.30237338
1,1,0.9082914
1,1,0.70635283
1,1,0.95106
0,1,0.8092984
1,1,0.9608004
1,1,0.9720792
0,1,0.8816332
1,1,0.90209794
1,1,0.9587637
1,1,0.9272042
0,0,0.041931223
1,1,0.99953616
1,1,0.9107448
1,1,0.5425786
1,1,0.89016414
0,1,0.81959045
1,0,0.40246454
1,1,0.8905965
1,1,0.58785844
1,1,0.9714562
0,0,0.34994146
0,1,0.5949103
1,1,0.9999993
1,1,0.5511749
1,1,0.8059844
0,0,0.416326
0,1,0.51510346
0,1,0.5108874
1,1,0.95543844
0,0,0.3156106
0,0,0.28438643
1,1,0.9965533
1,1,0.67014486
1,1,0.6893409
0,1,0.72041297
1,1,0.9119613
1,0,0.32855082
1,1,0.88164204
1,1,0.78638
0,0,0.041488197
0,1,0.51308537
1,1,0.9816049
1,1,0.929823
1,1,0.93665165
0,0,0.03966198
1,1,0.99926394
1,1,0.9392951
1,1,0.51064104
1,0,0.38706636
1,1,0.94864684
1,1,0.9800116
0,0,0.16145991
0,1,0.6124441
0,0,0.43510205
1,0,0.24722028
1,0,0.31192997
0,1,0.74379796
0,0,0.32618457
1,1,0.83379847
1,1,0.94409937
0,1,0.9388552
1,1,0.9276504
1,1,0.8329531
1,1,0.7626895
1,1,0.9772478
1,1,0.53226835
1,0,0.23420733
1,1,0.99435693
1,1,0.99956137
1,1,0.8843783
1,1,0.8802364
1,1,0.8271636
1,1,0.86848605
0,0,0.2976321
0,0,0.010313852
0,0,0.21891567
1,1,0.9846277
0,1,0.5862094
0,0,0.03699256
0,1,0.53147286
1,1,0.5827106
0,0,0.4478984
1,1,0.9432271
1,1,0.8932404
0,0,0.48640805
1,1,0.7894614
1,1,0.9575087
0,0,0.24037991
0,0,0.23163256
1,1,0.9322132
1,1,0.9815555
1,1,0.88956076
1,1,0.92084676
