y_true,y_pred,y_prob
1,1,0.69362897
0,0,0.06861416
0,0,0.15913083
0,0,0.1726929
0,1,0.89541733
0,1,0.77936864
0,1,0.6769366
0,0,0.24872863
0,0,0.009444838
0,0,0.010315595
0,1,0.7034365
0,1,0.81945366
0,0,0.2869836
1,1,0.8256631
0,1,0.65986156
1,1,0.7215618
1,1,0.7472907
1,1,0.8948736
1,0,0.34545097
1,1,0.6954404
0,0,0.07153015
1,1,0.5451
1,1,0.846201
0,1,0.8130737
1,1,0.90394074
1,1,0.54874885
1,1,0.5265377
0,0,0.0089170365
0,1,0.63946736
0,1,0.85390073
1,1,0.6676487
1,1,0.58755046
1,0,0.36119097
0,0,0.49699312
1,1,0.85686904
0,0,0.323049
1,1,0.8381039
0,1,0.855251
1,0,0.25916064
0,0,0.009658505
0,0,0.15448995
1,1,0.5804413
1,1,0.86660475
1,1,0.6559461
0,0,0.058303583
1,1,0.91340566
0,0,0.09442835
0,0,0.18439765
1,1,0.72104234
1,1,0.8343925
0,1,0.86163473
0,1,0.6338025
1,1,0.6979675
1,1,0.6236563
1,1,0.8509032
0,0,0.123811334
0,0,0.09353299
0,0,0.1940771
0,0,0.009862882
1,1,0.6625943
1,1,0.8602125
0,1,0.63786244
1,1,0.84559137
0,1,0.628488
0,0,0.23121801
1,1,0.7485088
1,1,0.8983604
1,1,0.85048497
