y_true,y_pred
1.6108,3.081194
4.102373,3.0237272
1.6382722,1.5107883
3.1310031,2.612858
4.69897,3.9871716
5.2798405,5.2211475
4.6575775,3.5265331
2.7827795,3.890741
3.136677,2.7701826
2.5090587,2.5460258
2.6309698,2.8594537
4.155026,3.833669
5.2839966,4.4967275
3.136677,2.437936
3.1280186,3.4149406
3.102373,3.3246775
1.3210267,3.19195
3.39794,3.3655465
2.7011468,4.3452535
1.8601,3.5075142
2.638272,3.5215776
3.59176,3.8991709
2.0605,3.4090571
4.0132284,4.811755
4.2941365,3.971732
2.7700622,3.0020533
5.9211807,3.7223501
4.154902,3.7486362
2.30103,3.2156956
2.7210178,2.8901598
2.769551,3.2243898
3.1799958,3.5352209
2.0599818,1.7897953
3.9586072,3.5075142
2.6380835,2.5363355
4.0,4.8774424
2.2298846,2.4115477
2.3600159,2.7695127
2.49485,3.7684555
1.853872,3.5090342
2.8860567,3.924094
2.455932,2.6049032
2.75,2.7728822
1.0132283,2.416051
3.552842,3.834903
2.05061,2.417065
2.0362122,2.2584088
2.26,2.2230878
3.014978,3.7223501
2.9590023,2.5099277
4.6382723,3.6558542
2.552842,3.7486362
2.070581,3.0034196
1.4317982,3.586191
4.928118,4.5144086
3.49485,2.599645
4.1000156,2.4778697
2.2757242,2.4418533
3.2168114,3.2243898
1.69897,1.8074687
3.6380835,3.5838552
2.61,2.5565455
1.4814861,0.83926123
3.2090116,3.355612
2.4436975,2.685494
3.25,3.1217
2.4089353,3.4192312
2.33,2.3025916
1.236572,1.5947561
2.2321024,1.7238522
1.6289,3.1765878
3.9208,3.1896083
2.8239088,2.5363355
1.79588,1.164627
1.6382722,2.7445562
3.04,3.0367157
2.9208188,3.2449613
2.2757242,2.4418533
1.6777807,2.6049032
2.6777806,3.586191
5.221849,3.6321542
1.3206,2.52027
4.4690323,4.465057
2.0,3.0490534
2.309804,3.55154
3.3670368,4.610171
1.1307682,1.2969007
0.853872,2.417065
1.6459001,3.1677613
1.8068753,2.7288394
3.853872,3.5838552
4.2669635,4.147842
2.83,3.1217
4.74958,3.8725119
2.0,1.4028476
2.5850267,2.6122086
2.817015,2.4664164
3.537602,2.2610328
4.1402617,3.9954457
2.0,1.8204353
4.0,3.4821317
1.016013,0.51935714
2.299989,2.7116244
1.5228788,1.2382356
4.2839966,4.180184
4.0130043,3.7516468
3.30103,3.1455243
3.164944,2.9298184
5.455932,4.0245347
1.4814861,3.2842422
2.309981,4.0758476
1.606074,2.6312714
0.98005337,1.3393353
4.1897674,3.8878276
4.07099,4.234259
3.60206,4.326436
3.394695,3.228122
3.4854522,3.8512032
3.5230236,3.7223501
3.155026,3.5422695
2.23,2.4258254
2.5000381,2.7116244
2.54,2.5098488
3.60206,3.4821317
2.2757242,2.6049032
3.856985,3.8876128
3.5951662,3.8378034
3.6516953,4.776434
5.39794,4.180184
1.6382722,2.764287
2.853872,2.9024053
3.7212465,2.8335977
2.9211807,2.900717
4.102373,3.0846634
2.2006595,2.1957827
1.7870138,3.7275157
6.79588,5.168744
4.236572,3.2266297
3.578396,3.3265495
3.0270107,4.0155506
2.6779876,2.8867314
2.3,2.1970665
1.9913999,1.6949968
2.2441251,3.9128761
3.6110113,2.7902467
2.1135092,2.9284394
4.5689583,4.021011
3.2510371,3.4149406
3.0555,3.0520344
5.69897,3.7223501
2.630784,2.8594537
2.606074,2.7116244
2.1999707,2.7116244
3.27597,2.5865266
1.790485,2.1905694
1.79588,2.8889723
2.5575202,3.0846634
2.8860567,2.4418533
3.2800062,2.7116244
1.9430952,2.4418533
1.3467875,2.6464586
1.5086,3.395555
2.154902,2.764287
1.69897,2.8889723
4.0457573,3.2113101
3.853872,3.8835933
3.4815,3.395555
3.6575773,3.542608
5.6635404,4.34261
4.0,3.3556712
2.537602,2.7033882
5.0783134,3.3910112
3.2062097,4.776434
1.9625734,2.1439383
3.8860567,3.7516468
4.0,4.021011
2.2880242,2.4778697
3.8697,3.4090571
1.537602,0.83926123
2.24003,3.5721507
2.294992,2.7929904
3.2080288,3.3703635
3.8860567,3.5344799
1.7447275,1.6949968
2.309804,3.0041182
2.9208188,3.0034196
1.9858997,1.5918126
4.6499457,4.4692125
2.6401646,2.8960307
2.643974,3.0846634
4.445996,4.4692125
2.6576,3.1896083
2.1307683,2.7178197
2.3670368,2.417065
2.4509966,2.8594537
2.6800616,2.8857887
3.3565474,2.8960307
2.070581,3.2784343
4.0,3.9501705
4.059982,3.7223501
1.8830603,1.9962764
4.6840296,4.5144086
1.5142785,2.0585194
0.74496883,2.4664164
3.39794,3.438004
3.1877553,3.2243898
3.0700195,2.6991205
3.3699791,3.543029
4.0,4.610171
3.58,3.1016915
2.2076,3.596833
5.455932,4.180184
2.5086384,3.0034196
1.69897,1.8204353
2.456056,4.234259
4.6777806,3.6558542
3.3860526,4.2372136
3.008774,2.685494
4.463063,4.408829
2.1739252,2.5936165
2.5609832,3.543029
4.0,3.0237272
4.481486,3.4121883
1.0087739,1.8086092
2.0,0.58455795
3.9211807,2.7929904
3.1249967,2.5988555
2.4318,3.7826476
2.3670368,2.4778697
2.3233063,3.458263
3.69897,3.2644646
1.5228788,0.83926123
2.37,2.4190764
2.6777806,2.569926
2.779892,2.7116244
5.5157003,3.5695584
3.6819367,4.34261
1.2370216,1.2706646
4.3769574,3.7444506
1.769551,2.4418533
4.201971,4.0886574
1.6777807,1.607732
1.6777807,3.0041182
2.3467875,3.0034196
3.3872,2.9284394
0.49593705,0.7928712
3.0458,2.9504716
3.6798537,3.6816554
2.3819518,2.9284394
3.5044556,3.6052773
2.25,2.1505704
2.0757,3.395555
1.9208188,2.68699
2.7349463,2.1454213
1.3565,2.9280858
2.5228786,3.9501705
2.0749974,4.1413865
2.0,1.8074687
4.086186,4.180184
3.3980486,2.8134596
3.8297384,3.6649828
2.2596374,2.1957827
4.1870866,3.185752
1.026872,0.7125804
4.549751,3.8725119
4.787812,4.687697
3.0757,3.0520344
5.7695513,4.180184
2.6635404,4.811755
4.853872,3.586191
3.6575773,3.4192312
4.8860564,4.02613
3.8239088,3.793737
4.9829664,4.5307593
2.187956,3.532379
4.309804,4.2688484
2.8389316,2.6312714
3.1079054,3.775559
5.1549,4.8774424
