y_true,y_pred,y_prob
1,0,0.4879757
1,1,0.7477412
0,1,0.67483747
1,1,0.50600076
1,1,0.7516825
0,1,0.6300015
1,1,0.607491
1,1,0.7754233
1,1,0.6606884
0,1,0.6286219
1,1,0.6437237
1,1,0.5277502
0,1,0.5522002
1,1,0.76946104
1,1,0.79318863
1,1,0.6778169
0,1,0.6714275
0,1,0.7215911
1,1,0.64398295
1,1,0.6211343
0,0,0.42774543
1,1,0.6252119
1,1,0.65578884
1,1,0.65652144
1,1,0.5029788
1,1,0.7214483
1,1,0.7299868
1,0,0.3274061
1,1,0.84315574
1,1,0.5328823
1,1,0.7731429
0,1,0.6429448
1,1,0.64381886
1,1,0.5989005
1,0,0.48728102
0,1,0.7847042
0,1,0.5434734
1,1,0.54770243
1,1,0.8370534
0,1,0.6544988
1,1,0.9175231
0,1,0.6382522
1,1,0.6182962
1,1,0.58358073
1,1,0.7692266
1,1,0.66340345
1,1,0.781977
1,0,0.3107959
0,1,0.82169676
1,1,0.83289635
0,1,0.6360326
1,1,0.6653585
1,1,0.6551064
1,1,0.50896
1,1,0.6305565
1,1,0.6788677
0,0,0.40235463
1,1,0.56781787
1,1,0.834345
1,1,0.82243377
1,1,0.59858847
0,0,0.44502106
0,0,0.46241182
1,1,0.8668214
1,1,0.6444273
0,1,0.6594181
0,1,0.7595819
1,1,0.6394505
0,1,0.6237432
1,1,0.93993425
0,0,0.34124488
1,1,0.60733604
0,0,0.44419765
1,1,0.70534223
1,1,0.7693593
1,1,0.79797167
0,1,0.5360588
1,1,0.70291156
0,1,0.7673162
0,0,0.47589493
1,1,0.9487067
0,1,0.75310934
1,1,0.7938862
1,1,0.6056325
1,1,0.73977435
1,0,0.47587582
1,1,0.6088647
1,1,0.7597151
0,1,0.79229164
1,1,0.6696927
0,1,0.7065442
1,1,0.7415422
1,1,0.7657723
1,0,0.48231515
1,1,0.79551834
1,1,0.8459792
0,1,0.7709244
1,1,0.7413791
1,1,0.67299205
0,1,0.5796799
0,0,0.2784315
1,1,0.7109297
1,1,0.83567476
1,1,0.8918536
1,1,0.66317743
0,1,0.50933135
0,0,0.35851455
0,1,0.5125273
1,1,0.82583386
1,0,0.47698754
1,1,0.7505162
1,1,0.50164413
0,1,0.61442906
1,1,0.63782954
0,1,0.77516776
1,1,0.7384163
1,1,0.74890983
1,1,0.7000877
1,1,0.69635683
1,1,0.90476173
0,1,0.741702
1,1,0.70834213
1,1,0.72755754
1,1,0.5501991
0,1,0.74522954
0,1,0.6321531
1,1,0.7284504
0,0,0.41913813
0,0,0.4697926
0,1,0.5661415
0,1,0.6539242
1,1,0.7741359
0,1,0.6634378
1,1,0.66018474
0,1,0.6468174
0,0,0.3562871
1,1,0.5999671
1,1,0.70512474
0,1,0.6110082
1,1,0.70103014
1,1,0.8422018
1,1,0.85600007
1,1,0.90753686
1,1,0.6946194
1,1,0.84437525
1,1,0.90743005
0,1,0.6970822
1,1,0.7169993
1,1,0.8427442
0,0,0.4647936
1,1,0.84593534
1,1,0.8455333
1,1,0.67690015
0,1,0.7817575
0,1,0.85388404
0,1,0.7164924
1,1,0.65624255
1,0,0.26762125
1,1,0.72886777
1,0,0.3619555
1,1,0.74801034
1,1,0.7124132
1,1,0.5619438
0,1,0.7276124
1,1,0.7953894
1,1,0.622258
1,1,0.77845645
1,1,0.7676737
1,1,0.65880877
1,1,0.7287838
0,1,0.6350167
1,0,0.43016392
1,1,0.9435425
1,0,0.47485512
1,1,0.7649592
0,1,0.70046717
1,1,0.85726273
1,1,0.8227371
1,1,0.7635352
1,1,0.6238469
1,1,0.6296656
0,1,0.7449008
1,1,0.5954266
1,1,0.85025626
1,1,0.7722713
1,0,0.35778484
0,1,0.8727055
0,1,0.9208963
1,1,0.5595476
1,1,0.8100724
1,1,0.79316485
0,1,0.6235833
1,1,0.8591802
1,1,0.7891882
1,1,0.8352571
1,1,0.72395897
1,1,0.51907474
1,1,0.61278313
1,1,0.7673496
1,1,0.54873466
1,1,0.7127923
1,1,0.822721
1,1,0.7941245
1,1,0.78662425
0,1,0.67899144
1,1,0.81762844
1,1,0.60564053
1,1,0.77474207
1,1,0.8194181
0,1,0.74823636
0,1,0.60107493
1,1,0.65135163
1,1,0.6462537
1,1,0.7565553
0,0,0.49555442
0,1,0.7501437
1,1,0.8376461
0,1,0.6118673
0,1,0.73212236
1,1,0.7688097
1,1,0.77410746
1,1,0.5593867
0,0,0.4809177
1,1,0.8050639
1,1,0.7491804
1,1,0.9481442
1,1,0.83200645
0,0,0.3136164
1,1,0.8929337
0,1,0.6579043
0,1,0.695273
0,1,0.62665534
1,1,0.7937985
1,1,0.7434643
1,1,0.5167962
1,1,0.78679025
0,1,0.8993754
1,1,0.94262177
0,1,0.5435058
1,1,0.7255113
0,1,0.7263312
1,1,0.5639358
1,1,0.7796255
1,1,0.8000194
1,1,0.77128124
1,1,0.7844685
1,1,0.71131194
1,1,0.9188826
1,0,0.3348252
1,1,0.7496579
1,1,0.68068886
1,1,0.7831721
1,1,0.7838034
1,1,0.891298
1,1,0.9398213
1,1,0.7789689
0,1,0.6488771
0,1,0.64908427
0,1,0.78765446
1,1,0.63258153
1,1,0.89428824
1,1,0.7143132
1,1,0.62516505
1,1,0.6591938
1,0,0.48997962
1,1,0.80175364
