y_true,y_pred,y_prob
1,1,0.7359997
1,1,0.8380186
1,1,0.9788093
0,0,0.21582156
1,1,0.8606356
0,0,0.27841926
1,1,0.8771843
0,0,0.23165296
0,0,0.067161635
1,1,0.9576445
1,1,0.71165574
0,0,0.056904063
0,1,0.8667471
1,1,0.899912
1,1,0.94581467
0,1,0.86921555
0,1,0.900199
1,1,0.9774879
0,0,0.1483275
0,0,0.38821787
0,0,0.05210349
0,0,0.2575898
0,1,0.6598573
1,0,0.3896502
1,1,0.801947
0,0,0.17318702
0,0,0.46215647
1,1,0.8181527
1,1,0.86814785
1,1,0.84086263
1,1,0.78934956
1,1,0.92892647
0,1,0.62165874
0,0,0.37062913
0,0,0.42242175
1,1,0.73206526
1,1,0.8218582
1,1,0.97023535
0,0,0.15170458
1,1,0.8222479
0,0,0.27156
1,1,0.74859875
0,0,0.15293524
1,1,0.8929436
0,0,0.16474597
1,1,0.8451518
1,1,0.9740801
0,1,0.83763367
0,0,0.1621421
1,1,0.84915596
1,1,0.84546286
0,0,0.08043286
1,1,0.9709182
1,1,0.9784532
1,1,0.83926594
1,0,0.19576594
1,1,0.6029104
0,0,0.30863717
1,1,0.8536064
0,0,0.23574929
0,1,0.78730375
0,0,0.27119353
0,1,0.91745615
0,0,0.06038147
1,1,0.7485369
1,1,0.9237271
0,0,0.23122104
0,1,0.84400535
