y_true,y_pred
2.48096,2.4209843
4.1159983,3.9328454
2.0,2.330031
3.2920043,3.4899552
3.853872,1.4962435
3.0457575,3.3809564
1.6459001,1.743134
2.236572,2.7155697
3.69897,4.290959
3.6197886,3.8317091
2.15,2.0440857
3.8239088,3.6628177
0.6579723,0.67379135
1.3467875,1.2214068
6.0,5.0266843
3.0270107,3.2064855
5.779892,5.3668466
2.2920043,2.5126154
2.8389316,2.5998406
3.7212465,3.53825
2.552842,2.5389142
4.74958,4.4331203
4.376751,3.728047
3.3699791,3.7827694
2.6380835,2.7722504
2.4000077,2.3831139
3.2168114,3.1036048
3.0459988,3.251663
2.9590023,3.1416893
1.79588,2.0450532
3.5010006,3.6639106
2.9321854,2.9653478
5.6635404,5.516761
4.5086384,3.9253685
1.6401645,1.8244954
2.5230236,2.4996605
2.71,2.7070298
3.5086384,3.583476
3.4949858,3.7343698
4.6197886,3.897057
4.483994,4.2769556
2.924453,2.695283
5.154902,5.1059833
4.5686364,4.3502755
4.0132284,3.9676816
3.79588,4.1589518
2.7212465,3.061143
3.308035,3.483039
3.79588,3.6077995
3.2080288,3.0219042
3.309981,3.114812
3.25,3.2526422
4.309804,4.6272225
3.2291,3.4364383
2.5086384,2.5712924
1.8860567,1.9793551
2.29,2.3086565
2.5999804,2.7621617
2.32,2.448894
1.8239087,1.7997693
3.48096,3.5577273
2.4317982,2.377505
3.34,3.2408385
3.6409237,3.9536653
2.568958,2.5678546
1.7449689,2.329595
3.8239088,4.0932446
4.5850267,4.479362
5.2502637,5.088772
2.45,2.4758606
5.1549,5.2675896
2.2370214,2.7381232
3.49485,3.190319
4.0457573,3.7299845
3.2757242,3.6871989
2.8996294,2.8684747
4.0604806,4.1473036
3.05061,2.934368
2.250032,2.4071534
2.7986028,1.845443
4.2669635,4.1563277
4.6778,4.362228
3.0555,3.0790777
3.3860526,4.2518277
3.537602,3.534478
2.7772834,2.791742
1.3767507,1.6787474
4.0655017,4.259083
2.9550683,3.4565818
3.9913998,4.1890264
1.9625734,1.6626532
2.1726308,2.4866638
3.0970187,3.2968957
2.69897,1.835348
3.4815,3.5159595
2.1135092,2.4262514
2.3565474,1.4016098
3.2006595,3.8448381
2.817015,2.1964133
1.8601,1.8970814
4.5489817,4.6390986
2.5086384,2.6677835
1.3369591,1.2889506
2.707744,2.527378
1.60206,2.048066
3.102373,3.0570414
3.150028,3.0917962
3.1940236,3.0323596
3.19382,3.204736
2.9913998,2.9479306
1.0319842,1.1137091
1.4814861,1.9246691
1.7870138,2.0849254
1.924818,2.8222506
3.6819367,4.222171
3.4690323,3.787061
3.0757208,3.2381027
3.4100504,3.4109762
3.455932,3.5214622
1.7830429,1.8811313
3.164944,3.5910914
4.0132284,5.339778
3.0457575,3.5972033
3.853872,3.4435472
3.7212465,3.9796503
2.954677,2.828859
4.1000156,4.920786
3.7447276,3.9046528
0.853872,1.1082076
2.0362122,3.0071626
4.5689583,4.3425646
3.0,2.8094618
2.6777806,2.8386993
3.1140172,2.8251023
6.79588,5.383537
2.2321024,2.3722577
3.0809,2.9184945
3.3575354,3.1924107
5.6382723,5.2597246
1.167491,1.9571323
2.0362122,2.050101
1.8068753,2.0047748
3.39794,3.1506174
4.201004,4.2055426
3.455932,3.1169064
2.9318142,3.1934829
4.0970187,3.854668
5.3665,5.270319
2.1871,2.5830998
4.8477116,4.8253894
2.0043647,1.953056
2.0410063,2.4531121
2.4580464,2.6367836
0.7999708,0.5556323
3.7447,3.7419322
3.0770152,2.8153954
1.016013,1.0403022
3.0457575,3.270498
3.9208188,3.9345934
1.3010302,1.5634648
2.8860567,3.427739
4.2839966,4.2666216
4.4437,4.3308377
4.201971,3.2792137
4.2502637,4.547696
2.455932,2.53834
2.432033,2.6290505
3.1191864,2.9862654
4.1060166,2.8869052
5.0457573,5.064889
5.0457573,4.9444957
3.79588,2.243815
2.4210172,2.4068823
4.275724,3.5269113
2.3467875,2.265373
3.9586072,3.5844872
2.9211807,2.9083233
4.3665,4.33478
3.1804562,3.1790633
5.5086384,5.472386
3.9168558,3.8759956
1.853872,1.884862
3.6516953,3.9164135
2.5086384,2.1002083
5.481486,5.202946
4.442493,3.607527
4.552997,4.7168384
4.7212462,4.299853
2.49,2.5168118
1.4202164,1.5193832
5.770062,5.374383
2.0,0.77025074
4.2839966,4.3533053
2.8446639,2.6261654
4.69897,4.49066
2.856985,2.404454
3.7212465,3.6482434
2.9208188,2.9707289
2.8860567,2.9913306
3.835647,3.795688
0.4089355,0.427036
1.5086,1.5328697
2.60206,2.246514
4.552997,4.5425735
3.65,3.6809313
3.39794,4.047115
4.251812,4.0921407
4.0,4.348088
2.65,2.6620104
5.9211807,5.3857584
3.43,3.361972
2.2839966,2.3719916
1.7447275,1.9519562
4.432033,4.37828
1.2219936,1.3955853
3.329754,3.4444945
4.5780673,5.11082
4.29243,4.2295165
4.5686364,3.914229
4.9438577,6.7136655
4.229148,4.099671
2.9208188,2.9664242
5.0132,4.5815544
2.5850267,2.191313
1.769551,2.1597383
3.5989442,3.7625153
4.4815,4.2748117
3.769551,3.5056148
4.4440594,4.062609
2.3372421,2.6964931
5.371611,4.3470097
2.79,2.7876327
3.30103,3.4073212
3.756962,3.8583684
3.5086384,3.8271158
3.6840296,3.791138
3.3769577,4.0875306
3.643974,3.5795643
2.5800443,2.9631593
4.260032,4.2704377
2.3600159,2.2055256
5.0199966,4.7160926
4.3665,4.3072166
3.0269,3.270373
0.73306316,0.5548081
4.4440594,3.5330303
3.8696663,4.098761
4.102373,3.6069386
2.2006595,1.7918953
5.2291,5.280384
5.5157003,5.000446
3.578396,3.9099095
4.4388986,4.7360764
2.3959901,2.368291
2.3565474,2.332735
3.2600324,4.0004873
2.49485,2.6329503
2.309804,1.8049372
2.92,2.9532855
3.0400052,2.9433296
1.5817,1.4561049
3.1669805,3.121124
3.4690323,4.0135307
5.045999,4.920939
3.8239088,3.7214317
3.0458,3.0172615
2.924453,2.8322282
2.7258422,2.8135648
1.79588,1.7679317
2.850781,3.434489
1.4089354,1.8581516
3.1799958,2.435686
2.7447276,3.0143034
5.4089355,5.319976
2.62,2.6731298
2.68,2.695445
3.5228786,3.7035244
2.61,2.6150777
4.1897674,4.1282554
