y_true,y_pred
3.58,3.6301775
2.3768,2.671021
3.2668028,2.5643601
4.154902,4.0668263
4.8539,4.7005057
5.221849,4.2695804
0.60206,1.6500146
1.3980486,1.3060725
1.1639925,0.9362206
2.5229,2.7240639
2.309804,2.1829937
1.4317982,2.4642253
3.1804562,3.50351
2.7300203,3.0163279
1.69897,2.0352495
3.578396,3.049719
3.853872,5.109117
3.853872,3.8430355
2.954677,2.859851
3.9788108,4.0367823
4.5228786,4.1305904
2.7258422,2.9065385
2.856985,2.4823325
2.838632,2.1489706
2.8860567,2.3201349
2.71,2.7185986
2.568958,2.3936832
2.8860567,3.2557058
4.8860564,4.306862
3.0757208,3.237193
3.48096,3.2344422
3.9586072,3.311499
1.79588,1.8617704
2.9430952,3.1805766
2.44,2.485199
4.481486,4.44447
3.8239088,4.012924
2.2380722,1.9098188
5.0969,5.1870065
3.3699791,3.7885995
2.8239088,2.8521702
2.3467875,2.661784
1.69897,1.7885492
2.6635404,2.2094476
4.809668,4.269871
2.856985,2.9296937
1.79588,1.9941527
3.65,3.6362083
4.236572,4.0347505
3.6516953,5.191605
3.4820127,3.6875584
4.6499457,4.5436897
4.3049564,3.8312225
3.7447,3.7514033
3.1390035,2.725379
2.5575202,2.7809272
3.0,3.2143505
3.3980486,3.810932
2.2160964,2.6465397
4.627088,4.4840684
3.4450266,2.6340184
2.9738755,3.4807782
2.7210178,2.7671003
4.8477116,4.965485
5.39794,5.191388
3.6819367,3.633629
4.336299,4.0409336
1.6699922,1.5244262
3.7772834,3.7554069
2.2370214,2.272006
3.136677,2.5716186
3.8013,3.6461418
1.7870138,1.7633802
4.30103,4.485275
2.6777806,2.5118606
1.6289,1.7386416
4.5230236,4.678952
2.161151,2.4797013
4.4436975,4.0941896
2.924453,2.6570256
6.0,5.5794106
2.1710181,2.1970708
2.58,2.7139604
4.309804,4.8563924
2.5800443,2.7017033
4.0132284,5.198805
3.4,3.2539234
2.0,1.1834595
4.1739902,4.971184
3.6798537,3.707434
2.9788108,3.1604111
4.0,4.36302
2.419988,2.5982633
2.41,2.566351
3.744969,3.3421419
5.031517,4.5668807
5.221849,5.3161416
5.543634,5.530685
3.4719837,3.0485585
3.0269,2.7611098
1.5086,1.760574
2.6575773,2.094917
0.110026285,0.75934094
1.537602,1.3361098
3.7670038,3.5656981
3.0409586,2.7201252
5.6382723,4.7532425
5.456056,5.494718
2.8890738,3.3587189
2.5497508,2.659485
2.0268722,1.4203802
4.229148,3.6792545
3.5010006,3.3176785
5.4089355,5.2268376
3.2062097,3.938046
1.8860567,0.54405683
1.7870138,2.1374705
3.628009,3.745599
1.5850266,1.2730147
4.5850267,4.360088
2.9641702,3.0689402
2.0130045,2.1410844
3.0457575,3.237428
2.2839966,2.2994573
3.0942042,2.5223558
2.0089955,2.8021634
3.1191864,2.9699507
1.7447275,1.8527744
3.6110113,3.13483
5.2839966,4.713967
3.1249967,3.103497
4.79588,4.653585
2.432033,2.671969
4.8860564,4.7648377
2.5699248,2.5933647
6.5230236,4.8836727
5.8860564,4.4041743
5.481486,4.930918
2.29,2.5055254
3.9665763,3.8816934
5.207608,4.099994
4.4580464,4.1433754
3.8239088,3.6250365
4.6382723,3.5144446
4.154902,3.2299824
3.8239088,3.9185638
2.1930065,2.4136133
4.978811,4.658286
3.0969,2.8588583
3.835647,3.7384346
2.3,2.5161366
3.856985,3.9717934
3.5090587,3.7743676
2.7079656,2.5074327
2.519993,2.3223119
3.2291,3.968618
2.4509966,2.4033484
2.5850267,2.1205335
3.9065783,3.227427
5.4202166,4.6685295
3.856985,3.503267
4.251812,4.571081
0.040958572,1.2653122
4.6777806,4.931022
2.4089353,2.2507515
2.5230236,2.5926447
2.0599818,1.9920655
3.59176,3.3164198
2.6777806,2.9864984
3.9211807,4.007797
1.60206,1.5582396
1.6757176,1.6004951
2.8860567,2.538135
3.43,3.358109
3.2321024,2.6955907
2.8860567,2.6567018
2.8239088,2.3975697
2.5800443,2.46753
2.2596374,2.8950334
3.1060164,3.125838
3.2225733,2.5808587
2.779892,2.8565292
2.2757242,2.353623
2.9909742,2.814532
4.0,4.300135
2.81,2.8585892
3.481486,3.6916523
4.1870866,3.5906227
3.5704093,3.9575217
3.1080167,3.0381336
3.251812,3.3307276
2.53,2.7623124
3.3670368,3.027138
5.536107,4.2569594
3.6819367,3.7579684
3.69897,2.0424097
2.9706163,2.1186855
3.8860567,3.2759616
2.9590023,3.5534596
3.4034028,3.5507379
4.3190303,4.2537217
2.309804,2.0874438
2.6659486,2.0582523
1.48096,1.4958299
0.0089957,1.0637699
1.5934598,1.6706979
3.2920043,3.50858
3.0757208,3.4229326
2.3670368,2.2115843
3.5989442,3.6309912
4.481486,5.7107296
2.9872,2.9735618
4.61997,4.7622333
3.0506,3.6161587
3.251812,3.2386973
3.3872,3.4950383
3.2839966,2.9212043
2.17399,2.4219983
2.9913998,3.0374331
5.5157003,4.958633
4.273273,4.947008
2.4000077,2.4883552
3.0457575,3.0146813
4.0,4.429644
2.070581,2.017185
2.5970511,2.7765574
3.9625735,4.2348557
3.2006595,3.7177503
3.4100504,3.751162
2.117988,2.0198786
1.6382722,1.5613084
2.5800443,2.8565679
2.821023,3.0442765
3.309981,2.626067
0.74496883,1.4116596
2.30103,2.4996226
1.9590023,2.0202084
3.0222764,3.1484215
2.3372421,2.5931456
3.0,2.5632837
2.5850267,2.3565824
4.4440594,3.9085112
3.630784,3.729122
3.49485,3.1001937
1.4420118,1.58388
5.69897,5.4948344
3.8696663,4.0287204
0.90657824,0.9487013
2.2757242,2.2578897
3.4740486,3.1360073
5.3188,5.1010447
3.07,3.0377178
3.236572,3.312377
2.9550683,3.2189066
2.9136403,3.0824273
0.79590005,1.4090086
1.5820305,1.8398384
5.455932,5.2707677
1.167491,1.8460124
3.008774,3.3646383
3.0824945,3.5710304
3.400117,3.152647
3.1669805,3.2875445
4.30103,4.4972343
3.37,3.3569052
2.0360234,2.0894072
3.154902,3.0281613
2.716699,2.7776554
3.69897,5.1613264
3.0,3.5030758
3.8419392,3.5980542
1.2757242,1.4549977
4.5850267,4.5991573
2.9208188,3.2099369
1.180456,1.1052939
4.617983,4.3497667
2.837137,2.666504
5.7695513,5.43876
3.8239088,4.3988175
