y_true,y_pred,y_prob
0,0,0.306726
1,1,0.9187423
0,0,0.026956646
0,0,0.37590545
1,0,0.41936117
0,0,0.11978259
1,1,0.8483208
1,0,0.31647953
1,1,0.9440187
1,1,0.9911616
0,0,0.02645359
1,1,0.80954677
0,0,0.024329964
0,1,0.7478877
1,1,0.8382608
1,1,0.9489047
0,1,0.51545626
1,1,0.81709135
0,0,0.21248995
0,0,0.1656623
1,1,0.5959329
1,1,0.7738534
1,1,0.60964376
0,1,0.5587238
0,0,0.026653435
1,1,0.7788725
1,1,0.746222
1,1,0.7625329
1,1,0.8085957
1,0,0.023417568
0,0,0.27519304
1,1,0.56268615
1,0,0.48415083
0,0,0.28772628
0,0,0.32783476
1,1,0.6070333
1,1,0.99161255
1,1,0.7437289
1,1,0.986948
0,1,0.7623199
1,1,0.5231706
1,0,0.4278289
1,1,0.94912654
1,1,0.59334093
0,0,0.027580092
1,1,0.6560704
0,0,0.40506622
0,1,0.6747621
0,0,0.14484066
0,1,0.6319304
0,1,0.6085749
0,0,0.12315084
1,1,0.72932774
1,1,0.63312143
1,1,0.98394644
1,0,0.46208325
0,0,0.4973162
1,1,0.8888508
0,0,0.3485119
0,1,0.5726417
1,1,0.7352883
1,1,0.7595913
1,1,0.7140808
1,1,0.5377273
0,0,0.028790498
0,0,0.13497214
0,0,0.022970531
0,0,0.29718497
