y_true,y_pred
1.5480602,2.039395
2.3467875,3.0622025
2.5699248,2.8913507
2.88,3.0685074
2.0043647,2.6293573
4.6382723,3.184479
3.6777806,3.7831516
3.853872,1.8379297
4.6382723,3.2018108
2.62,2.8101397
3.628009,3.399128
3.856985,3.8965812
1.6108339,3.2405803
3.0809743,3.3222315
3.6197886,3.2668324
2.0,1.1073707
3.07,3.3296847
1.9586073,2.1741295
2.7349463,3.005964
4.2806687,3.855931
5.0132,4.025526
2.4719837,2.8848667
2.6575773,2.4015071
2.9318142,3.4211478
2.37,2.4935114
3.542118,3.5796247
2.9211807,2.961247
4.2669635,3.773859
2.638272,2.6064725
2.3670368,2.683356
4.0,3.7669346
2.9909742,2.7451017
2.5469875,2.9353464
3.3980486,3.2814293
3.8239088,3.3675132
2.33,2.6062515
2.7189667,3.2911606
2.7079656,2.4555542
3.8860567,4.109563
2.7189667,3.0758681
4.0,3.8766074
4.5686364,4.343702
3.1844223,3.10655
4.0,3.9752
2.5609832,2.217725
2.71,3.0213492
3.4690323,3.6629765
3.4424927,3.6359105
1.853872,2.250157
1.7447275,2.2972553
2.5800443,3.4905689
2.9136403,2.2652268
2.0362122,2.5176015
3.0700195,3.0536659
1.69897,2.6520925
4.6499457,4.2149324
2.8860567,3.644359
4.2941365,3.8793094
4.6779876,4.0139747
3.5989442,3.6920457
5.8860564,2.5375485
1.6289,2.664126
3.79588,2.7246623
4.2839966,3.4895487
3.801343,4.377112
0.6989698,0.9778952
5.770062,4.6258836
2.853872,3.2384892
1.3980486,1.898531
2.45,2.6621387
4.1739902,4.410635
1.026872,2.8729756
3.2218487,2.1947832
3.9913998,3.8507915
1.6108,2.6945887
4.30103,3.7467453
3.0942042,2.5110326
2.2596374,2.661498
4.0655017,3.656616
3.4450266,2.8603938
2.0,1.5577554
0.92081875,1.3686706
3.9168558,3.8187323
3.7721133,3.335226
4.0,3.20233
2.2920043,2.884459
4.617983,4.2910852
3.2668028,3.023614
3.1804562,3.5861087
3.1390035,3.1295292
5.5157003,3.4192567
1.2370216,1.0723652
3.3575354,3.1374457
5.0457573,4.4815516
1.3467875,1.9813616
2.6675615,2.0793655
3.4,3.6938787
3.3187587,2.8542945
2.5230236,3.1023676
4.1499667,4.369938
2.75,3.0418167
2.798876,3.1049063
1.1870867,2.46701
1.60206,1.5522065
1.6210573,1.6775228
3.070581,2.6533494
2.60206,2.5064383
5.7695513,4.564347
2.432033,2.7161086
1.8794261,2.6687286
4.4440594,3.9750361
3.0,3.1556187
5.154902,5.018672
3.8860567,3.455709
4.756962,4.393717
2.070581,2.954934
1.3210267,2.5220776
1.9208188,2.6574144
3.0757,3.3746529
1.7870138,2.1100194
1.236572,1.0985113
1.7447,2.760408
3.1426675,3.5354235
3.1938,4.012916
3.0400052,3.1155548
3.4202163,4.0180726
2.638272,2.4197037
3.0270107,3.0187438
2.72,2.9536893
4.6840296,4.1747565
3.0222764,2.8960993
3.1080167,3.4797132
4.0130043,3.0682049
3.2006595,3.7411373
4.779892,3.5727656
4.5850267,3.6978676
2.1999707,2.4614856
2.294992,3.2109835
2.6659486,3.2921884
2.9208188,2.512216
3.4820127,2.4481094
4.4580464,3.5674694
2.0409586,3.2726045
2.769551,3.3678765
3.58,3.998043
2.7394516,3.0797234
3.1877553,3.482398
3.0459988,3.015905
2.1739252,2.2636602
3.5466816,3.1261127
4.61997,4.0736566
3.576754,2.8479204
4.6777806,4.045701
5.500313,4.381595
3.3565474,3.1714928
3.6575773,3.625136
4.69897,2.7879317
2.2370214,1.9963529
1.5817,2.202589
2.1249387,2.663236
0.93181413,1.9654282
2.5466816,3.9975126
4.659556,4.0961046
3.60206,3.187173
4.5686364,3.4572964
2.69897,2.3428872
5.207608,3.9722576
2.5230236,3.292222
3.638272,3.0125103
2.0,2.6992772
5.031517,4.368228
3.1674912,3.0908694
2.49485,2.939693
2.154902,3.0514672
3.1191864,3.1995924
3.9586072,3.737211
3.6798537,3.0707276
3.5090587,3.3926554
2.30103,3.1250515
4.201971,3.9791462
3.4719837,3.0521898
4.1489863,3.7918446
2.3819518,2.5263076
2.8554258,3.80429
4.221849,4.494491
2.299989,2.751566
4.552997,4.4672046
3.39794,3.803216
2.6777806,2.9494238
1.0619808,1.4927741
5.2006593,4.121752
5.5086384,4.9805584
4.0132284,3.161724
2.2076,2.4164395
4.549751,3.736897
4.275724,4.053941
0.3769576,0.66304725
3.5230236,3.2268279
2.8696663,3.0637877
2.6777806,2.9053469
2.1930065,3.2908638
0.096909925,1.2860584
3.041,3.347131
5.292004,4.282417
2.519993,2.525049
2.7139928,3.376603
3.0459988,3.4931924
5.6380835,4.857325
1.2370216,1.2477643
4.07099,3.8745964
4.5228786,3.7605028
2.070581,2.394756
3.2600324,3.929888
3.8239088,3.1314905
2.2839966,2.907473
3.3670368,2.890141
4.4815,4.333317
1.3010302,2.403051
5.456056,4.615023
4.9208,4.415991
2.0270107,1.6603712
2.6777806,2.968068
4.4436975,4.527703
1.4202164,2.4518259
2.764724,2.2903757
2.0043647,2.6431158
2.419988,2.4687943
3.90309,4.1712313
3.0,2.9943535
3.29243,3.6950564
3.1249967,3.0419376
1.5935,2.3827064
4.6575775,3.6847095
1.7139928,2.1150577
2.7447276,3.3723166
5.9546766,2.7871184
4.5380516,3.6987362
1.0087739,2.3926957
3.7212465,3.4796002
2.3565474,2.623638
2.2321024,2.4893157
6.0,4.28977
4.920819,4.4903436
3.0,3.4179943
3.154902,2.9487224
4.0457573,4.3287454
2.2298846,3.112057
1.2146701,2.0585818
0.49593705,0.82092565
3.34,3.4549117
2.5086384,3.4787648
1.8830603,3.064038
1.3872161,3.047126
3.9625735,4.0883355
4.8861,3.7845109
2.432033,2.651657
4.0,3.9463475
3.1999707,3.233837
3.102373,3.4737163
2.924453,3.1382563
2.6579723,3.185262
5.39794,3.5093372
3.79588,4.1486382
0.60206,1.8125226
