y_true,y_pred,y_prob
1,1,0.5493041
0,0,0.38746253
1,1,0.9166511
1,1,0.5347215
0,1,0.84875053
1,1,0.9054348
1,1,0.6329838
1,1,0.65637267
1,1,0.91569555
1,1,0.7528929
0,0,0.42029545
0,1,0.54072636
1,1,0.82071424
0,1,0.5424822
1,1,0.693154
1,1,0.7731015
0,0,0.13201042
0,0,0.26923633
1,1,0.87810725
0,0,0.048356604
0,0,0.37187928
1,1,0.90240645
1,1,0.8006822
0,1,0.93812704
1,1,0.63360304
1,1,0.89775556
1,1,0.55621696
1,1,0.7022945
1,1,0.9524129
0,0,0.34164503
1,1,0.5745718
1,1,0.9178215
0,1,0.7225452
1,0,0.12578994
0,1,0.6388768
1,1,0.7572324
0,0,0.33496302
1,0,0.4231225
1,0,0.2801505
1,1,0.8911395
1,1,0.8891197
0,1,0.94379854
1,1,0.86236453
1,1,0.95043623
1,1,0.88489217
1,1,0.63357955
0,1,0.8121667
1,0,0.3370254
1,1,0.82261425
1,1,0.70226586
1,1,0.96199554
0,0,0.03870125
0,1,0.75515044
1,1,0.95553976
1,1,0.8139545
1,1,0.7980536
0,1,0.77217054
1,1,0.8676095
1,1,0.89673805
0,0,0.4461748
1,1,0.8224998
1,1,0.6521408
1,1,0.8039433
1,1,0.8706132
1,1,0.9193678
1,1,0.71039516
1,1,0.97900087
1,1,0.6901677
0,0,0.1360135
1,1,0.9528082
0,1,0.5107778
1,1,0.97278386
0,1,0.5222624
0,1,0.6622573
1,1,0.8091432
1,1,0.53236747
0,0,0.083692014
1,1,0.76362175
1,1,0.7421232
1,1,0.90251654
0,1,0.83197445
1,1,0.54694384
0,0,0.37299642
1,1,0.7248203
1,0,0.23679265
1,1,0.70973796
1,1,0.82440054
1,1,0.50783086
0,1,0.8653656
1,1,0.9460866
1,1,0.8247943
1,1,0.9838928
1,1,0.9596296
1,1,0.89143753
1,1,0.95504075
1,1,0.7748128
1,1,0.8568635
1,1,0.9585012
1,1,0.9018246
1,1,0.7536317
1,1,0.8839309
1,1,0.96037316
1,1,0.9913965
1,1,0.8655626
1,1,0.54887086
1,1,0.9467351
0,0,0.0430827
0,1,0.9661651
1,1,0.91821915
1,1,0.90914446
1,1,0.54917973
1,1,0.9173983
1,1,0.7611048
0,1,0.5796905
0,1,0.8873853
1,1,0.5495706
1,1,0.92483586
1,0,0.4934456
1,1,0.8724846
1,1,0.8934713
1,1,0.9517318
1,1,0.874649
1,1,0.8356784
1,1,0.89573765
1,1,0.55755025
1,1,0.7374753
1,1,0.97273153
1,1,0.6195557
1,1,0.7635923
0,1,0.82786936
0,0,0.3086686
0,0,0.25498486
1,1,0.80793685
1,0,0.2985925
0,1,0.7530638
1,0,0.09361968
1,1,0.76655316
1,0,0.40124404
1,1,0.6980921
0,0,0.40711904
0,0,0.31359425
0,1,0.76140344
1,1,0.94936574
1,1,0.7153083
0,0,0.028652592
1,1,0.7958153
1,1,0.914862
1,1,0.9584318
1,1,0.70896125
1,1,0.79402155
1,1,0.9139907
0,0,0.05728057
1,1,0.8258323
1,1,0.53921163
1,1,0.8582749
1,1,0.6869759
0,0,0.27259523
0,1,0.79306877
1,1,0.84327805
1,0,0.12263478
0,1,0.79206467
1,1,0.9888587
1,0,0.2316729
1,1,0.89329153
0,1,0.79450125
1,1,0.9918642
1,1,0.9376753
1,1,0.8338351
1,0,0.15817548
0,1,0.6386148
0,0,0.15588407
1,1,0.81852853
0,0,0.11874308
0,0,0.21962897
0,1,0.5653882
1,1,0.984228
1,1,0.9665707
1,1,0.82578385
1,1,0.95313805
0,1,0.68834555
1,1,0.7138576
0,1,0.6553908
1,1,0.8381121
1,1,0.93987817
1,1,0.9387214
1,1,0.88449305
1,1,0.9414439
0,1,0.8977283
1,1,0.85893697
1,1,0.99048144
0,0,0.34677964
1,1,0.70377284
1,1,0.744271
1,1,0.8532605
1,1,0.9684327
1,1,0.8838672
1,0,0.43300214
1,1,0.7844178
1,1,0.90499717
1,1,0.58454597
1,1,0.8810065
1,1,0.9505099
1,0,0.49858528
0,1,0.73317486
0,1,0.6897601
1,0,0.1533071
1,1,0.9134977
0,1,0.7692714
0,0,0.37501526
1,0,0.49292713
0,1,0.7444974
1,1,0.76734304
0,0,0.0340893
1,0,0.24532208
1,0,0.3567026
0,1,0.5950828
0,0,0.46873382
0,1,0.5424898
1,1,0.95877594
1,1,0.7240647
0,1,0.53808784
0,1,0.69241834
1,1,0.9205028
1,1,0.9086561
1,1,0.6818854
1,1,0.9136442
1,1,0.84622353
1,1,0.5044047
1,1,0.8984691
1,1,0.8722641
1,1,0.84894234
1,1,0.9673039
0,1,0.633114
1,1,0.9821445
1,1,0.7931421
0,0,0.33478573
1,0,0.10820942
0,0,0.1824733
1,1,0.81472427
1,0,0.40638182
1,1,0.97074336
0,0,0.18354155
0,1,0.9581488
1,1,0.83894837
0,0,0.33757922
0,1,0.61444145
1,1,0.8246639
1,1,0.5077526
1,1,0.9465302
1,1,0.9542773
1,1,0.8854169
1,1,0.90476704
1,1,0.90356404
1,1,0.955678
1,1,0.6851395
0,1,0.7733739
1,1,0.93435997
0,0,0.052915588
1,1,0.96458346
1,1,0.85426646
1,1,0.8687078
0,1,0.80291003
1,0,0.3136423
0,1,0.6947701
1,1,0.70238334
0,1,0.5885116
1,1,0.9399799
0,1,0.59420496
1,1,0.5374973
1,1,0.8978624
1,1,0.58162916
1,1,0.8901009
0,0,0.18693021
1,1,0.84322137
0,1,0.53586745
0,0,0.30557325
