y_true,y_pred,y_prob
0,1,0.7461982
1,1,0.77741116
0,1,0.7664808
1,1,0.8017996
0,1,0.61531305
0,1,0.66910255
1,1,0.6837869
1,1,0.67110777
0,1,0.6605509
0,0,0.49711594
0,1,0.5975143
0,1,0.624133
1,1,0.7387435
1,1,0.8983622
1,1,0.6733145
1,1,0.6789609
0,1,0.626271
1,1,0.64449143
1,1,0.71913826
1,1,0.799028
1,1,0.6031129
1,1,0.830043
1,1,0.6192096
1,1,0.72474295
0,1,0.72623956
0,1,0.689093
0,1,0.6088792
1,1,0.64657235
1,1,0.64221555
0,1,0.6111076
1,1,0.5560696
1,1,0.8073222
0,1,0.7122241
0,1,0.65990996
0,1,0.58623594
1,1,0.55994314
1,1,0.78214043
1,1,0.84772015
0,1,0.7363009
0,1,0.70772326
1,1,0.7127694
1,1,0.73009527
0,1,0.6804312
1,1,0.70476526
0,1,0.6913181
1,1,0.6584434
0,1,0.55954796
1,1,0.7466136
1,1,0.66033137
1,1,0.77390635
1,1,0.6071183
0,1,0.5272057
1,1,0.7833871
1,1,0.66293466
1,1,0.7673225
1,1,0.691412
1,1,0.693382
1,1,0.6588362
0,1,0.72887456
1,1,0.7859631
0,1,0.729495
1,1,0.8248097
1,1,0.5442541
1,1,0.56652653
0,1,0.649423
1,1,0.7208462
1,1,0.641512
1,1,0.71067154
0,1,0.6641557
1,1,0.7684471
1,1,0.6831291
1,1,0.7427525
1,1,0.719237
1,1,0.85525817
1,1,0.71746707
1,1,0.73943955
0,1,0.6237823
0,1,0.53224903
0,1,0.6958136
1,1,0.6450194
0,1,0.55764014
0,1,0.54152095
1,1,0.6755819
1,1,0.7836137
1,1,0.7131141
1,1,0.67272997
1,1,0.7536531
0,1,0.70583636
1,1,0.82451814
1,1,0.5563409
1,1,0.62678933
1,1,0.69657654
1,1,0.5646345
1,1,0.7209484
1,1,0.75370586
0,1,0.7680514
0,1,0.6292999
1,1,0.74014634
1,1,0.7044574
1,1,0.6350553
1,1,0.71965194
0,1,0.74634826
1,1,0.7676946
0,1,0.76409084
0,0,0.4311215
1,1,0.6755202
1,1,0.6717522
1,1,0.6942634
1,1,0.70877385
1,1,0.6168635
1,1,0.74162173
1,1,0.64971024
1,1,0.7404497
1,1,0.6973211
1,1,0.7631947
1,1,0.8887754
1,1,0.6639901
1,1,0.74577343
0,1,0.7034294
0,1,0.5218222
1,1,0.64130855
0,1,0.56827444
0,1,0.67588687
1,1,0.6577376
1,1,0.7270533
1,1,0.57613456
1,1,0.7382353
1,1,0.6963418
0,1,0.63739663
1,1,0.84562135
1,1,0.64437413
1,1,0.577081
1,1,0.6736345
0,1,0.7824813
1,1,0.71409816
0,1,0.75981694
0,1,0.5396831
1,1,0.76876307
1,1,0.7524446
1,1,0.62013954
1,1,0.7679615
1,1,0.63363534
0,1,0.6964597
1,1,0.6683914
1,1,0.6723432
1,1,0.6884831
0,1,0.73482114
1,1,0.7729844
0,1,0.6765038
1,1,0.7711844
1,1,0.72347194
1,1,0.67366195
0,1,0.5258922
0,1,0.6264707
0,1,0.8904003
1,1,0.76393425
1,1,0.81273943
1,1,0.6282074
1,1,0.5220305
1,1,0.7821182
1,1,0.7705041
1,1,0.6651759
0,1,0.6935959
0,1,0.7577892
0,1,0.62090814
0,1,0.66881955
1,1,0.530454
0,1,0.532986
1,1,0.654732
1,1,0.93486154
1,1,0.80919904
0,1,0.62941265
0,1,0.722678
1,1,0.72464573
0,1,0.71579105
1,1,0.72446066
1,1,0.67853993
0,1,0.70219314
1,1,0.55182856
1,1,0.7634244
1,1,0.7804396
1,1,0.56042993
1,1,0.77486074
0,1,0.76934946
1,1,0.798547
0,1,0.72776127
0,1,0.5652609
1,1,0.72162265
1,1,0.69253814
0,1,0.6669422
0,1,0.77408385
0,1,0.6479301
0,1,0.724545
0,1,0.73603344
1,1,0.70158607
1,0,0.49307567
1,1,0.7244146
1,1,0.7737447
0,1,0.742725
1,1,0.6605144
1,1,0.71097195
1,1,0.7172432
0,1,0.52865064
0,1,0.7294867
1,1,0.61334175
1,1,0.7440495
0,1,0.69332457
1,1,0.754803
1,0,0.48131177
1,1,0.78118306
0,1,0.68426204
1,1,0.75550365
1,1,0.6680798
1,1,0.724137
0,1,0.62813175
0,1,0.691212
1,1,0.76778483
0,1,0.8320667
1,1,0.65096986
1,1,0.7711587
0,1,0.7791423
1,1,0.7393009
1,1,0.6134079
1,1,0.712216
1,1,0.84775436
1,1,0.77522326
0,1,0.6412259
0,1,0.71369904
1,1,0.7140806
0,1,0.7082631
1,1,0.61209464
1,1,0.7734906
0,1,0.613306
1,1,0.77576375
1,1,0.60179764
1,1,0.74222004
1,1,0.51592803
1,1,0.64105594
1,1,0.8135403
0,1,0.6506791
0,1,0.5561841
0,1,0.60672486
1,1,0.8086685
1,1,0.7212738
1,1,0.7136953
0,1,0.60766286
1,1,0.69972914
1,1,0.7170785
0,1,0.7463554
1,1,0.70486104
1,1,0.7842606
1,1,0.64443094
1,1,0.6586925
0,1,0.57783896
1,1,0.5962333
1,1,0.77939224
0,1,0.56592774
1,1,0.6445441
1,1,0.6626914
0,1,0.51196325
1,1,0.60677415
0,1,0.6499496
1,1,0.5302127
1,1,0.74794513
1,1,0.5559064
1,1,0.7457915
