y_true,y_pred,y_prob
1,1,0.7645681
0,1,0.61627173
1,1,0.85698235
1,0,0.40687943
1,1,0.59092814
0,1,0.6274102
1,1,0.7498772
0,0,0.3292919
1,1,0.61670446
1,1,0.8030815
1,1,0.85909206
1,1,0.8157576
1,1,0.6438544
0,1,0.6211694
0,1,0.711905
1,1,0.67937666
1,1,0.7784569
0,1,0.6762751
1,0,0.46372423
1,1,0.66053677
0,0,0.22159564
0,0,0.1246419
1,1,0.755921
0,0,0.44247383
1,1,0.56008023
0,0,0.2379382
1,1,0.83976066
0,1,0.5435859
0,1,0.53047144
0,0,0.19575208
1,1,0.82079315
0,0,0.45607674
0,1,0.6419998
1,0,0.3437804
0,0,0.043197326
1,1,0.5182515
1,1,0.5941788
1,1,0.8646455
1,1,0.80099905
1,1,0.7364692
1,1,0.80451787
0,1,0.52144605
0,0,0.28775042
1,1,0.75955987
0,0,0.23334937
1,0,0.46730757
1,1,0.61678165
1,1,0.8868645
0,1,0.6840914
1,1,0.82804346
0,0,0.038694225
1,1,0.7566184
1,1,0.5515636
1,1,0.71275556
0,0,0.3242912
0,1,0.74949765
0,0,0.052251793
0,0,0.14974917
1,0,0.374072
0,0,0.20807147
0,0,0.3722542
0,0,0.24893813
1,1,0.5557459
0,0,0.050774425
1,1,0.57260185
1,1,0.77375025
0,0,0.26884273
0,0,0.050400894
