y_true,y_pred,y_prob
1,1,0.7923106
0,1,0.7707503
1,1,0.69605047
1,1,0.8074979
1,1,0.8720039
1,0,0.42006564
1,1,0.84371775
0,1,0.70925254
1,1,0.82917535
1,1,0.763443
1,1,0.942121
0,1,0.7784141
1,1,0.78824455
1,0,0.44368455
1,1,0.7633469
0,0,0.32216746
1,0,0.35207742
0,0,0.12705338
1,1,0.76883936
1,1,0.8652204
1,1,0.7001812
1,1,0.80288696
0,0,0.4566106
1,1,0.92201775
1,1,0.6804665
1,0,0.34073487
1,1,0.7643715
1,1,0.59707415
1,1,0.78392625
0,0,0.34447524
0,0,0.44744438
0,0,0.48617348
1,1,0.76665205
1,1,0.7842428
0,1,0.5447864
1,1,0.90345544
1,1,0.56000465
0,0,0.3067443
1,1,0.54853415
1,1,0.6911529
1,1,0.8144786
1,1,0.9737419
0,1,0.69513404
1,1,0.7734668
0,1,0.5539893
1,1,0.68116117
1,1,0.7460129
1,1,0.6540636
1,1,0.6562019
1,1,0.61675227
1,1,0.60237145
1,1,0.92613626
0,0,0.43211848
1,1,0.72948456
0,1,0.64891756
1,1,0.64123607
1,1,0.852449
0,1,0.7036996
1,1,0.7946677
1,1,0.5426978
1,1,0.8714157
1,1,0.56894916
1,1,0.76799434
0,1,0.7795669
0,1,0.69347584
1,1,0.74659777
0,0,0.44115043
1,1,0.7866396
1,1,0.7502245
1,1,0.7071779
0,1,0.56272227
1,1,0.67025524
1,1,0.9581964
0,1,0.68829745
0,1,0.5950529
1,1,0.8546761
0,1,0.5920824
1,1,0.7750907
1,1,0.7442507
0,1,0.67692035
0,0,0.23956247
1,1,0.76155263
1,1,0.6500978
1,1,0.79147166
0,1,0.80674624
1,1,0.6991002
1,1,0.6468299
1,1,0.85841876
0,1,0.78799146
1,0,0.49379244
0,1,0.6169355
1,0,0.31930932
0,1,0.7544103
0,1,0.7569663
1,1,0.6550811
1,1,0.9134855
1,1,0.61628014
0,1,0.54656124
0,1,0.79657716
0,1,0.8470312
1,1,0.79909444
1,1,0.69957995
1,1,0.8161574
1,1,0.6355438
1,1,0.7984304
1,1,0.7275221
0,1,0.7873701
1,1,0.79035306
0,1,0.76400536
1,1,0.8724513
1,1,0.70687664
1,0,0.49500594
1,1,0.77162707
1,1,0.74283797
1,1,0.8661522
1,1,0.7968765
1,1,0.8673136
1,1,0.72183466
1,1,0.6790866
0,0,0.19281279
0,0,0.34569368
1,1,0.66371685
1,1,0.8110044
0,0,0.18908381
1,1,0.64875096
1,1,0.6926935
0,1,0.68788683
1,0,0.35731578
1,1,0.77489394
1,1,0.8053362
1,1,0.7990749
0,1,0.8210103
1,1,0.8505998
1,1,0.6300155
1,1,0.9029937
0,0,0.49268797
1,0,0.36205304
1,1,0.85096776
1,1,0.7370248
1,1,0.6919665
0,1,0.6841191
0,1,0.7906248
0,1,0.5800026
0,1,0.65225405
1,1,0.85878533
1,1,0.807829
1,1,0.6531202
0,1,0.753348
1,1,0.9215383
1,1,0.7527354
0,1,0.6125228
1,1,0.877553
1,1,0.8041256
1,0,0.35502037
1,1,0.79175776
1,1,0.95373017
1,1,0.6496571
0,1,0.84357816
1,0,0.4562229
0,1,0.5654038
1,1,0.77027154
1,1,0.84897816
1,1,0.5775001
1,1,0.9275407
0,1,0.8194517
1,1,0.5696021
1,1,0.97345406
0,0,0.49865213
1,1,0.6354133
1,1,0.75422025
1,1,0.9188437
1,1,0.6777335
1,1,0.7506316
1,1,0.79939
1,1,0.80616283
1,1,0.5635436
1,1,0.860623
0,1,0.68880695
1,1,0.7594461
1,0,0.45740506
1,1,0.8189137
0,1,0.77173185
0,1,0.61438996
1,1,0.8281903
1,1,0.5466034
1,0,0.48152563
1,0,0.2602836
0,1,0.5885927
1,1,0.6400813
0,1,0.67648405
1,0,0.49166355
0,1,0.8490468
0,1,0.7797466
0,1,0.55324847
0,1,0.6891687
0,1,0.77834016
1,1,0.7962639
1,1,0.80988747
1,1,0.74603677
1,1,0.5579652
1,1,0.9209007
1,1,0.77753973
1,1,0.5741378
1,1,0.69756955
1,1,0.6621553
0,0,0.18411958
1,0,0.34649295
0,0,0.45009822
1,1,0.9099209
0,1,0.652986
1,1,0.6452458
1,1,0.7925076
1,1,0.79525715
1,1,0.79273176
0,1,0.9381155
1,1,0.7955459
0,0,0.3496322
1,1,0.81883395
1,1,0.8648087
1,1,0.86105925
1,1,0.9318587
1,1,0.93598443
1,1,0.524065
0,1,0.92887807
0,1,0.54348105
1,1,0.6380754
1,1,0.86896676
1,0,0.49286637
0,1,0.5926685
0,0,0.24475478
1,1,0.7886812
1,1,0.6907211
1,1,0.75464207
1,0,0.4422851
1,1,0.8525715
1,1,0.9641471
0,0,0.47562766
1,1,0.8584998
0,1,0.9440395
1,1,0.9596292
0,0,0.46519992
1,1,0.8570775
1,0,0.37939718
1,1,0.8515977
1,1,0.61793196
0,1,0.6482535
1,1,0.6567152
0,0,0.4088142
1,1,0.66726834
1,1,0.8107546
1,1,0.7005944
1,1,0.6667449
1,1,0.8678865
1,1,0.8185358
0,0,0.17110036
1,0,0.4571508
1,1,0.6042968
1,1,0.8674339
1,0,0.37908536
0,0,0.25420216
1,1,0.5509268
1,1,0.8582517
0,1,0.5714333
1,1,0.78146076
0,1,0.6685908
1,1,0.65076596
1,0,0.355559
0,1,0.87626505
1,1,0.7922132
1,1,0.59161884
1,1,0.84142345
1,1,0.6910731
1,1,0.58497727
0,1,0.83284634
0,1,0.58113015
1,1,0.7632732
