y_true,y_pred,y_prob
1,1,0.5584332
0,1,0.9106999
1,1,0.5250455
0,1,0.9228275
0,0,0.27954552
0,0,0.17892955
0,0,0.31504205
0,1,0.57702285
1,1,0.5688615
1,1,0.9299724
0,0,0.43814197
1,1,0.9148684
1,1,0.8230446
1,1,0.79910076
1,1,0.869244
1,1,0.502976
1,1,0.6661836
1,1,0.6631079
1,1,0.9130076
1,1,0.8992599
0,1,0.63886225
0,0,0.40471035
1,1,0.68888545
0,0,0.2783014
0,1,0.64357877
0,1,0.5360663
0,0,0.3740376
0,1,0.73896974
0,1,0.53675276
1,1,0.60248184
1,1,0.9357563
1,1,0.6287829
1,0,0.013762247
0,0,0.3111383
0,0,0.014312307
1,0,0.48428807
0,1,0.80086124
0,0,0.16412795
0,0,0.18070069
1,1,0.6334645
1,1,0.9064331
1,1,0.85017943
0,0,0.37399098
0,0,0.20417316
0,0,0.2110905
0,0,0.33145255
1,0,0.42282394
1,0,0.43815333
0,0,0.15802203
0,0,0.2673816
0,0,0.15459314
0,0,0.4354761
1,0,0.44232354
1,1,0.76907456
1,1,0.7846943
0,1,0.52614987
1,1,0.8342797
1,1,0.8739352
0,0,0.35811582
1,1,0.70041704
0,0,0.10646746
1,1,0.768241
0,0,0.11697389
0,0,0.022900602
1,1,0.56562644
1,1,0.6374514
1,1,0.8179212
0,0,0.16852432
