y_true,y_pred,y_prob
1,1,0.8897389
0,1,0.59387964
1,1,0.9861065
0,1,0.54153985
0,1,0.7314496
0,0,0.29766172
1,1,0.9031907
1,1,0.9746814
0,1,0.7862895
1,1,0.9973086
0,0,0.070668146
1,1,0.9020481
1,1,0.85922134
0,0,0.41799414
1,0,0.078274354
1,1,0.65715057
0,1,0.59830326
0,1,0.63425785
1,1,0.98534715
1,1,0.9838451
1,1,0.9789625
0,0,0.03512816
1,1,0.8294648
1,1,0.9139116
0,0,0.47828737
0,1,0.84309137
0,1,0.63051534
0,1,0.8010593
0,1,0.6634755
0,0,0.45993927
1,1,0.91419715
1,0,0.45815614
1,1,0.96874297
0,1,0.83285666
0,0,0.49640763
0,1,0.7458776
0,1,0.80795616
1,1,0.93813145
1,1,0.94114065
0,1,0.6559931
1,1,0.69390714
1,0,0.4332813
1,1,0.734043
1,1,0.7120715
1,1,0.784391
1,1,0.9756606
0,0,0.3973429
0,1,0.5406875
1,1,0.946693
1,1,0.920525
1,1,0.9020795
1,1,0.5186995
0,0,0.40994915
1,1,0.87992007
0,1,0.6306624
1,1,0.8937778
0,0,0.08926962
0,0,0.3724905
1,1,0.92236793
1,1,0.9323378
0,1,0.8711649
1,1,0.99581486
1,1,0.75846434
1,1,0.80226487
1,1,0.9748853
1,1,0.9917005
0,1,0.87656695
1,1,0.7343678
1,1,0.91899836
0,0,0.232328
1,1,0.7077974
1,1,0.9283228
0,0,0.10921117
1,1,0.5900092
1,0,0.4943288
1,1,0.5933982
1,0,0.11520475
1,1,0.91856617
1,1,0.8253663
0,1,0.5639989
0,0,0.16760719
1,1,0.94576985
1,1,0.8500036
1,0,0.41610137
1,1,0.8966865
1,1,0.8626633
1,1,0.96250904
1,1,0.81022155
1,1,0.9725381
1,1,0.7462764
1,1,0.9713084
1,1,0.9991104
0,0,0.43868053
0,0,0.020719822
1,0,0.28922364
0,1,0.92255116
1,1,0.5768761
1,0,0.10646544
1,1,0.61682594
0,1,0.5027235
0,1,0.51165205
0,1,0.99558145
1,1,0.9744152
1,1,0.99319845
0,1,0.87991464
1,1,0.8188493
1,1,0.50165665
1,1,0.94798917
1,0,0.048872214
0,1,0.9199533
1,1,0.65163237
1,1,0.9123573
0,1,0.5287106
1,1,0.78743786
1,0,0.46529293
1,0,0.38443828
0,0,0.23782757
0,1,0.86337745
0,1,0.8244562
1,1,0.70399237
1,0,0.489868
0,1,0.63497394
0,1,0.5740416
0,1,0.7663639
1,1,0.5697679
1,1,0.7530245
0,1,0.7684537
1,0,0.03621721
1,1,0.9944589
0,0,0.22929265
1,1,0.8814592
1,1,0.99223256
0,1,0.6966581
1,1,0.7054362
0,0,0.23178717
1,1,0.7907071
0,1,0.9445854
1,1,0.57279044
0,1,0.53191096
1,1,0.9790633
1,1,0.93022346
1,1,0.94630665
1,1,0.5967039
0,0,0.2498295
1,1,0.80380404
1,1,0.9529818
0,0,0.16657285
1,1,0.93938065
0,0,0.24242708
1,1,0.7477717
1,1,0.9904682
1,1,0.98770034
1,1,0.9184923
0,1,0.85216534
1,1,0.8126984
0,0,0.25664598
1,1,0.92735595
1,0,0.45188484
0,0,0.11888289
1,1,0.5854421
0,0,0.049052656
0,1,0.65893185
0,1,0.5309284
1,1,0.9029648
1,0,0.4603352
0,1,0.80806935
1,1,0.8965403
1,0,0.2330172
1,1,0.6395365
0,0,0.43954632
0,1,0.96417415
1,1,0.5193368
0,1,0.63794017
1,1,0.8111786
1,1,0.783021
1,1,0.91650146
1,1,0.92548203
1,1,0.9575635
1,0,0.34641466
0,1,0.91417116
1,1,0.8914573
1,1,0.8196706
1,1,0.93298674
1,0,0.47420874
1,1,0.93801606
1,0,0.19009362
1,1,0.99184376
1,1,0.9273599
1,1,0.7984058
0,0,0.20753138
1,1,0.8321622
0,0,0.30370316
1,1,0.5993217
1,1,0.63895
1,1,0.9764697
0,0,0.3638723
1,1,0.9527298
1,1,0.85803086
1,1,0.901312
1,1,0.88333225
1,1,0.849583
1,1,0.88839185
1,1,0.9520447
1,0,0.3237679
1,0,0.08872555
1,1,0.66821086
1,1,0.9473985
1,1,0.70565796
1,1,0.8266378
1,1,0.9838366
0,0,0.13528496
0,1,0.69678557
1,0,0.32702017
0,0,0.4689965
1,1,0.85902154
1,1,0.8972101
0,1,0.6561236
1,1,0.9747711
1,1,0.8875597
1,1,0.84075123
1,0,0.46977746
1,1,0.8129185
0,0,0.27835846
1,1,0.9255021
1,1,0.7459676
1,1,0.89350736
1,1,0.9901177
1,1,0.9965442
0,1,0.86413896
1,0,0.13901486
1,1,0.8605229
1,1,0.8380333
0,1,0.7381865
0,0,0.044298045
1,1,0.5333861
0,0,0.10308277
0,0,0.4397487
1,1,0.9650012
1,1,0.8928167
1,0,0.018875116
0,1,0.85110265
0,0,0.42283812
1,1,0.85300446
0,0,0.0990802
0,1,0.7841827
1,1,0.68114936
1,1,0.9928464
1,1,0.62337065
0,0,0.38890618
1,0,0.38212284
1,1,0.9477298
1,1,0.86212265
1,1,0.9203153
1,1,0.92428863
1,1,0.89164114
1,1,0.8859584
0,1,0.7161037
1,1,0.9717358
1,1,0.7228374
1,1,0.8887462
0,0,0.002887116
0,0,0.39779863
0,1,0.6920225
1,0,0.16493952
1,0,0.42275932
1,1,0.9192151
1,1,0.722283
1,1,0.9787532
1,1,0.98393345
1,1,0.9695145
0,1,0.89645845
1,1,0.9834816
0,0,0.179815
1,1,0.73651135
1,1,0.54023504
1,1,0.98739547
