y_true,y_pred,y_prob
1,1,0.96932024
0,1,0.75037205
0,1,0.79547113
1,1,0.6738029
1,1,0.8159202
0,1,0.6434271
0,0,0.31521094
1,1,0.8600802
1,1,0.83150005
1,1,0.8288329
1,0,0.4894315
1,1,0.8974706
0,1,0.70956576
1,1,0.8907071
1,1,0.63845044
1,1,0.8728649
1,1,0.71682227
1,1,0.66936636
1,1,0.7941291
1,1,0.74762714
0,1,0.5037389
1,1,0.81307894
1,1,0.7135365
1,1,0.7752481
1,1,0.71833014
1,1,0.7569295
1,1,0.94834965
1,1,0.89111614
1,1,0.9010653
1,1,0.92039907
1,1,0.81922984
0,1,0.66530836
1,1,0.847877
0,1,0.57778615
1,1,0.7052261
1,1,0.78377974
1,1,0.68879724
0,1,0.674439
0,0,0.35170904
1,1,0.5832895
1,1,0.5736194
0,1,0.81552684
0,1,0.78090763
1,1,0.86530405
1,1,0.82786566
0,0,0.08821932
1,1,0.6810485
0,1,0.6985124
1,1,0.7998252
1,1,0.5233475
1,0,0.4724445
1,1,0.8343617
0,0,0.41733056
1,1,0.66439384
0,1,0.755187
1,1,0.6619609
0,1,0.56851536
1,1,0.7810499
1,1,0.79982775
1,1,0.5824427
1,1,0.8559447
0,1,0.62302125
0,1,0.7597929
1,0,0.42260477
1,0,0.33967283
1,1,0.6285247
1,1,0.65327114
1,1,0.762626
1,1,0.6307525
1,1,0.8857784
1,1,0.81264395
1,0,0.30831388
1,0,0.29568356
1,1,0.9574479
1,1,0.83754
1,1,0.8084627
0,1,0.66681486
1,1,0.8107663
1,1,0.7212094
1,1,0.5823351
0,1,0.78857887
1,1,0.84169316
1,1,0.8031049
1,1,0.7684118
1,1,0.6377313
1,1,0.60834134
0,1,0.5512845
1,1,0.8093306
0,1,0.70225847
1,1,0.6462303
0,1,0.8223295
1,1,0.82144094
1,1,0.7557664
1,1,0.56391203
1,0,0.30645043
1,1,0.67452025
0,0,0.49382466
0,0,0.18265542
0,1,0.7925816
1,1,0.747115
0,1,0.6992932
1,1,0.77789235
0,0,0.49639717
1,1,0.858686
1,1,0.8466372
1,1,0.6786314
1,1,0.6665772
1,1,0.94565666
0,1,0.66838175
0,1,0.5895344
0,1,0.79287297
1,1,0.8548358
1,0,0.35239246
0,0,0.120969675
0,1,0.777623
1,1,0.81599224
0,0,0.43921825
1,1,0.7210299
1,1,0.64356494
1,1,0.64049685
1,1,0.7736491
1,1,0.7480625
1,0,0.47209147
1,0,0.42457548
0,1,0.78973347
1,1,0.67605466
1,1,0.8488878
1,1,0.792641
1,1,0.8420096
1,1,0.6088895
1,1,0.66435915
1,1,0.62510395
1,1,0.92995894
1,1,0.77843106
1,1,0.7143152
0,1,0.71996975
1,1,0.6343235
1,1,0.74978554
0,1,0.642976
1,1,0.72745866
1,1,0.63387895
0,1,0.88837594
1,1,0.82502455
0,1,0.60398597
0,1,0.7951742
0,1,0.5010586
0,1,0.7323907
1,1,0.59032226
1,1,0.51117826
1,1,0.84896994
1,1,0.8086453
1,1,0.59254974
0,1,0.63845885
1,0,0.27691656
0,1,0.8368124
0,1,0.66455054
1,1,0.83213854
1,1,0.7954389
1,1,0.8685815
1,1,0.6903146
0,1,0.656126
1,1,0.7962292
0,1,0.83968824
1,1,0.7572332
1,0,0.4973519
0,0,0.37291604
1,1,0.7348565
1,1,0.73448277
0,0,0.38527358
1,1,0.6952569
0,0,0.3529852
1,1,0.62626904
0,1,0.7018938
1,1,0.71672964
1,1,0.8287128
1,1,0.75638694
1,1,0.79401404
1,1,0.6159082
1,1,0.5245521
1,1,0.7982033
1,1,0.6376868
1,1,0.55967015
0,0,0.31323737
1,1,0.7861327
1,1,0.57839864
1,1,0.7980387
0,1,0.7394026
1,1,0.8417904
1,1,0.827751
0,1,0.5979753
1,1,0.73294854
1,1,0.80224055
1,1,0.9088032
0,0,0.40251002
1,1,0.85136
1,1,0.7492762
1,1,0.50989515
1,1,0.7263181
0,1,0.74732685
1,0,0.41334563
1,1,0.9452974
1,1,0.5293167
1,1,0.8250999
0,0,0.49572858
0,0,0.49264577
1,1,0.84882087
1,1,0.69796836
1,1,0.6804541
0,1,0.6684459
0,1,0.5558284
0,1,0.592195
1,1,0.8145557
0,0,0.44528022
0,0,0.44575012
1,1,0.80620444
1,1,0.6696145
1,1,0.51291883
0,1,0.82476735
1,1,0.95228845
1,0,0.33311823
1,1,0.9083872
1,1,0.7212865
0,1,0.54325736
0,1,0.62521714
1,1,0.9039065
1,1,0.7643053
1,1,0.8067413
0,1,0.69958174
1,1,0.84018886
1,1,0.8198849
1,1,0.6943487
1,1,0.72574407
1,1,0.80282426
1,1,0.9057371
0,1,0.5134233
0,1,0.79714566
0,1,0.76558036
1,1,0.75048625
1,0,0.38374653
0,1,0.63695616
0,0,0.3808132
1,1,0.6773398
1,1,0.80783486
0,1,0.6805911
1,1,0.7318211
1,1,0.6227572
1,1,0.8116089
1,1,0.8671604
1,1,0.72162336
1,1,0.55860543
1,1,0.84131205
1,1,0.83858967
1,1,0.71764684
1,1,0.6233837
1,1,0.7797752
1,1,0.8342631
0,1,0.6350166
0,1,0.74725336
0,1,0.5437554
1,1,0.82779396
0,1,0.5767229
0,1,0.6959491
0,1,0.60547554
1,1,0.58461064
0,0,0.31479433
1,1,0.7771707
1,1,0.79635173
0,0,0.29319915
1,1,0.71488845
1,1,0.7540884
0,1,0.61295545
0,1,0.68020654
1,1,0.7616683
1,1,0.8483242
1,1,0.7897353
1,1,0.78349704
