y_true,y_pred,y_prob
1,1,0.9686313
1,1,0.999887
1,1,0.9099126
0,0,0.30944887
1,1,0.99548835
0,1,0.5931727
1,1,0.6485283
1,1,0.98754543
1,0,0.19789968
0,0,0.007951399
1,1,0.99979705
0,1,0.92355067
1,1,0.94831526
1,1,0.79868245
1,1,0.78360844
0,0,0.20586461
1,1,0.6883322
1,1,0.9952636
1,1,0.99675757
0,0,0.2626428
0,0,0.31597286
1,1,0.9875651
0,0,0.33583763
1,0,0.49487168
0,1,0.5770224
1,1,0.94908196
1,1,1.0
1,1,0.9727951
1,1,0.99997365
1,1,0.9988244
0,0,0.1412201
0,0,0.023173857
1,1,0.9983354
0,0,0.060053427
0,0,0.11258528
1,1,0.9943434
0,0,0.15938634
1,1,0.9996537
0,0,0.011343652
1,1,0.95803946
0,0,0.002907639
1,1,0.9999757
0,0,0.0060628033
1,1,0.99984217
1,1,0.95818424
1,0,0.107533984
1,1,0.96992165
1,1,0.99603844
0,0,0.023837518
1,1,0.9976827
0,0,0.19790556
1,1,0.99986625
1,1,0.99987483
0,1,0.7919365
1,1,0.5207761
1,1,0.99979216
1,1,0.9357898
0,1,0.61869705
1,1,0.9973694
1,1,0.9984339
1,1,0.9999999
1,1,0.999696
0,0,0.0015567866
1,1,0.8080249
1,1,0.9999976
1,1,0.9995635
0,0,0.008223383
1,1,0.99456364
1,1,0.96649265
1,1,0.99516857
0,0,0.11335348
0,1,0.63166004
1,1,0.9989096
0,0,0.049141396
0,0,0.2692161
1,1,0.9983924
0,0,0.24220756
1,1,0.9985721
0,0,0.002770374
0,0,0.4214656
1,1,0.5949822
0,1,0.50356233
1,1,0.9999881
1,1,0.99555874
1,1,0.881447
1,1,0.89623785
0,0,0.38582626
0,1,0.542777
0,0,0.1732363
0,0,0.08920928
0,0,0.4907572
1,1,0.9978484
0,0,0.043853506
1,1,0.99983776
1,0,0.4547833
1,1,0.98453367
1,1,0.98870754
1,1,0.97447497
1,1,0.9989004
1,1,0.8369091
0,1,0.5613681
1,0,0.016217707
0,0,0.3718151
1,1,0.9927301
0,1,0.6865797
1,1,0.96664757
1,1,0.9064965
1,1,0.96122324
0,0,0.1433486
1,1,0.9999944
1,1,0.9971853
1,1,0.9948996
0,0,0.12600827
1,0,0.44476417
1,1,0.7566145
1,1,0.9999758
1,1,0.7498461
1,1,0.9986523
1,1,0.8345143
0,0,0.03139155
1,1,0.98283845
1,1,0.9998368
1,0,0.041588888
1,1,0.99657404
1,0,0.49566972
0,1,0.6677766
1,1,0.98692083
1,1,0.99616504
1,1,0.72830904
0,1,0.9946402
1,1,0.9999976
1,1,0.68075913
0,0,0.0077857915
0,1,0.65066993
1,1,0.9999347
1,1,1.0
0,0,0.00670708
1,1,0.9855531
1,0,0.21416754
1,1,0.9998301
1,1,0.9999969
1,0,0.35006005
0,0,0.06420278
1,1,0.9952035
1,1,0.9999348
1,1,0.9772335
1,1,0.82769954
0,0,0.034623686
1,1,0.9459405
1,1,0.9007852
1,1,0.99896157
1,1,1.0
0,0,0.0014981021
0,0,0.315259
1,0,0.07786401
0,0,0.05055147
1,1,0.8746055
0,0,0.009800165
0,0,0.47761345
1,0,0.22963421
0,0,0.10322673
1,1,0.87892216
1,1,0.9585609
0,1,0.91524947
1,1,0.8660321
1,1,0.9997757
0,0,0.49776855
1,0,0.012108591
0,0,0.13260455
1,1,0.9998055
1,0,0.19403109
0,0,0.00064404856
1,1,0.99998224
1,1,0.6522216
1,1,0.5574387
1,1,0.91845906
0,0,0.15012735
1,1,0.9337827
1,1,0.99920255
1,1,0.9854107
1,1,0.8290811
0,0,0.010846734
1,1,0.9993637
0,1,0.9739032
1,0,0.48376015
1,1,0.99825627
1,1,0.99995923
0,0,0.2652447
1,1,0.9870997
1,1,0.8088948
1,1,0.77710164
1,1,0.99805343
0,0,1.998118e-05
0,0,0.09299255
0,0,0.0047848453
0,0,0.15499623
0,1,0.987123
1,1,0.9995296
1,1,0.9986947
1,1,0.9991899
0,0,0.047915213
0,0,0.0009086724
0,0,0.041661598
1,1,0.6770459
1,1,0.99991095
1,1,0.932251
1,1,0.9804401
1,1,0.9966498
1,1,0.9953674
1,1,0.9874669
1,1,0.9998386
1,1,0.9944112
0,0,0.0041851643
0,0,0.09444816
1,1,0.9992391
0,0,0.05787606
1,1,0.9469648
0,1,0.6816745
0,1,0.6209337
1,1,0.87141365
0,0,0.028456446
1,1,0.99972874
1,1,0.9876831
0,1,0.72042656
1,1,0.99891424
0,0,0.2858301
1,1,0.99929786
0,0,0.14987563
1,1,0.9999131
1,1,0.9999763
0,1,0.7068263
0,1,0.7777911
1,1,0.93049055
1,1,0.99329174
0,0,0.47133222
1,1,0.9990723
1,0,0.19408442
1,0,0.05648792
1,0,0.10927015
0,0,0.0013666599
0,0,0.030184088
1,1,0.6962679
1,1,0.86677325
1,1,0.9925177
1,1,0.9999981
0,0,0.03021236
0,0,0.013712094
1,1,0.830725
1,1,0.9949974
0,0,0.41970035
0,0,0.006542044
1,1,0.65536284
1,0,0.18236639
1,1,0.849001
1,1,0.9993236
0,0,0.13377987
1,1,0.9959532
1,1,0.9717459
0,0,0.043281842
1,0,0.05536932
1,1,0.5162025
1,1,0.98095876
1,1,0.9414938
1,1,0.9920353
0,0,0.3911083
0,1,0.6142881
1,1,0.9973297
1,1,0.9996476
1,1,0.9161765
1,1,0.99775547
0,1,0.64832944
1,1,0.99862826
1,1,0.9897322
1,1,0.8989986
1,1,0.99988854
1,1,0.9411354
