y_true,y_pred,y_prob
1,1,0.9152998
1,1,0.8654914
0,1,0.5899644
1,1,0.7622794
1,1,0.5894202
0,1,0.73648703
0,1,0.67363596
1,1,0.66014266
1,1,0.8650685
0,1,0.6296017
1,1,0.7768462
0,0,0.28397775
1,0,0.46305838
1,1,0.60486275
1,1,0.7341815
1,1,0.7730702
1,1,0.7950728
0,1,0.53929615
1,1,0.7414646
1,1,0.8044816
0,0,0.3231179
0,0,0.21115133
1,1,0.79082453
1,1,0.71558166
1,1,0.5453473
1,1,0.728086
1,1,0.5903991
0,1,0.62607217
1,1,0.7227588
1,1,0.7433173
0,1,0.7223966
1,1,0.8342065
1,1,0.73456573
1,1,0.9413796
1,1,0.88464874
1,1,0.8356201
1,1,0.83495605
1,1,0.8988122
0,1,0.84743726
1,1,0.8056888
1,0,0.45173192
0,1,0.6331303
0,1,0.6556647
1,1,0.74281985
1,1,0.7831719
1,0,0.3839323
1,1,0.7174281
1,1,0.6224593
1,1,0.7276419
0,0,0.37849164
1,1,0.9485595
1,1,0.85408425
0,1,0.70915985
0,1,0.7782342
0,1,0.6036303
1,1,0.9569837
1,1,0.79186565
1,0,0.09763202
1,1,0.89177555
0,1,0.6034314
1,1,0.5831714
1,1,0.75917435
0,1,0.6584151
1,1,0.75814456
1,1,0.69406563
1,1,0.8109051
1,1,0.6358377
1,1,0.7945355
1,1,0.6836022
0,1,0.6446614
1,1,0.5838051
1,1,0.7628783
1,1,0.7223248
1,1,0.7973818
1,1,0.8711625
0,1,0.7538894
0,1,0.6084907
1,1,0.8054594
1,1,0.7095201
0,1,0.5578778
0,1,0.8105762
1,1,0.7942202
1,1,0.65041167
1,1,0.82609826
1,1,0.60514814
1,0,0.13828796
0,1,0.78569406
0,1,0.6639093
1,1,0.7186319
1,1,0.6785886
0,1,0.5834306
1,1,0.824503
0,1,0.7394563
0,0,0.43737125
1,1,0.81814194
1,1,0.5962488
1,1,0.6059009
0,1,0.5277236
1,1,0.8811554
1,1,0.7650986
1,1,0.8829995
1,1,0.7668101
1,1,0.9058171
1,1,0.80977154
1,1,0.9491685
1,1,0.7991113
1,1,0.6958852
1,1,0.6501787
1,1,0.64294946
0,1,0.90697694
1,1,0.9011881
0,1,0.6477696
1,1,0.6535456
1,1,0.71918076
1,1,0.75728565
1,1,0.7534203
1,1,0.6958922
0,1,0.7311633
1,1,0.81880265
1,1,0.650932
1,1,0.63414794
1,1,0.9142546
1,1,0.61291856
1,1,0.765314
1,0,0.47430333
1,1,0.79006094
1,1,0.6869382
1,1,0.5722604
1,1,0.7453782
1,1,0.6944608
1,1,0.7210312
1,1,0.50792146
0,0,0.48154908
0,0,0.44520408
0,0,0.45091027
0,1,0.7572313
0,0,0.26423353
1,1,0.70350087
1,1,0.69606644
1,1,0.7879631
1,1,0.5767125
1,1,0.8622349
1,1,0.6484257
0,1,0.8080819
0,1,0.73729724
1,1,0.7589949
1,1,0.7027397
1,0,0.25689942
1,1,0.75026023
1,1,0.5053457
0,1,0.8138514
1,1,0.9210318
1,0,0.46896195
1,1,0.83890235
1,1,0.7357287
0,1,0.6856362
1,1,0.6939347
0,1,0.77779603
1,1,0.95707935
1,1,0.820376
1,1,0.680997
1,1,0.65201145
1,1,0.6758985
1,0,0.34692916
0,1,0.6263115
1,1,0.83814543
1,1,0.7075682
1,1,0.80258024
1,1,0.80178744
1,1,0.8413735
0,0,0.13657609
1,0,0.43993554
1,1,0.86432153
0,1,0.7437086
1,1,0.6979788
0,0,0.3056741
1,1,0.7836491
1,1,0.7994875
1,1,0.8151829
1,1,0.69345766
1,1,0.7293732
1,1,0.7987321
1,0,0.43992475
1,1,0.60788625
0,0,0.29959434
1,1,0.75247866
1,1,0.59096235
0,0,0.48378745
1,1,0.7086552
1,1,0.8666078
0,1,0.5248973
0,0,0.30452767
1,0,0.4792241
1,1,0.7969721
0,0,0.44314975
0,0,0.49905315
1,0,0.38397223
1,1,0.5171529
0,1,0.8117535
1,1,0.67991626
1,1,0.89059645
1,0,0.47841424
1,1,0.7760512
0,1,0.74222964
0,1,0.53569716
0,1,0.5737933
1,1,0.8500449
1,1,0.8743172
1,1,0.9344922
1,1,0.8723823
1,1,0.68502074
1,1,0.89501685
0,1,0.6132912
1,1,0.6491377
0,1,0.6965772
0,1,0.5345933
0,1,0.50408435
0,1,0.8612029
1,1,0.67636955
1,1,0.82197744
0,1,0.6355275
1,1,0.56273395
1,1,0.9118531
1,1,0.83421475
1,1,0.7456775
1,1,0.6994612
0,1,0.8406251
1,1,0.80849844
0,0,0.41286728
1,1,0.74383986
1,1,0.73219925
1,1,0.691225
1,1,0.65338147
1,1,0.9268385
1,1,0.74027306
1,1,0.68974286
0,1,0.67896396
1,1,0.94949573
0,1,0.84324896
1,1,0.6963261
1,1,0.77873224
0,1,0.70895934
0,1,0.7739833
0,1,0.6922591
1,1,0.7472757
1,1,0.87856525
1,1,0.89349604
1,1,0.88459545
0,1,0.6766668
0,1,0.70797473
1,1,0.7132736
0,1,0.7123872
1,1,0.8827785
1,1,0.7394064
1,1,0.8062569
1,1,0.7717191
1,1,0.8838571
1,1,0.7802482
1,1,0.8299179
1,1,0.8242349
0,1,0.8235447
1,0,0.38399714
1,1,0.8241294
0,1,0.60489494
1,1,0.9501601
1,1,0.6775248
1,1,0.9450451
1,1,0.8344522
1,1,0.51829207
1,1,0.6863085
0,1,0.5936912
1,1,0.86670834
1,1,0.8521051
1,1,0.90322936
1,1,0.94881284
1,1,0.6791915
