y_true,y_pred,y_prob
1,1,0.9060491
0,1,0.52354753
1,1,0.9774351
1,1,0.7350088
1,1,0.9682198
0,1,0.71297246
1,1,0.76955247
0,0,0.09992139
1,1,0.79624164
1,1,0.71149796
1,1,0.96051824
1,1,0.95253545
1,1,0.53310734
0,1,0.61583877
0,0,0.36163598
1,1,0.9021419
1,1,0.9213488
0,0,0.22696923
1,1,0.7650881
1,1,0.9346758
0,0,0.063898064
0,0,0.067367844
1,1,0.7983029
0,0,0.39967847
1,1,0.5629029
0,0,0.07277491
1,1,0.9320951
0,1,0.8837121
0,0,0.2939653
0,0,0.06688279
1,1,0.87767446
0,0,0.23797773
0,0,0.15886968
1,0,0.45285127
0,0,0.07224876
1,1,0.63842505
1,1,0.8711913
1,1,0.9697399
1,1,0.83143914
1,1,0.9166565
1,1,0.97122955
0,0,0.39780605
0,0,0.11678804
1,1,0.8031311
0,0,0.065575056
1,0,0.4804607
1,0,0.4575289
1,1,0.83229697
0,1,0.5769006
1,1,0.96607244
0,0,0.07022496
1,1,0.7869427
1,1,0.7900421
1,1,0.7849432
0,0,0.10214205
0,1,0.7848028
0,0,0.05929924
0,0,0.06779187
1,0,0.117847346
0,0,0.16303732
0,0,0.4450443
0,0,0.06353227
1,1,0.81610334
0,0,0.06395025
1,1,0.8284358
1,1,0.8537345
0,0,0.070364214
0,0,0.066586286
