y_true,y_pred,y_prob
1,1,0.96606845
0,1,0.7881951
1,1,0.7419027
1,1,0.94740015
1,0,0.41963795
1,0,0.36130443
1,1,0.9739705
0,1,0.59899783
1,1,0.9822792
1,1,0.8251298
1,1,0.9250636
0,1,0.6906234
1,1,0.99660695
1,0,0.24053171
1,0,0.44245243
0,0,0.39119786
1,1,0.7698101
0,0,0.13822982
1,1,0.80442035
1,1,0.6494895
1,0,0.22385462
1,1,0.9792976
0,0,0.22514507
1,1,0.93103546
1,1,0.9598815
1,0,0.3833528
1,1,0.8717094
1,1,0.9200666
1,1,0.9563845
0,0,0.13269126
0,0,0.14348881
0,0,0.21764745
1,1,0.98954576
1,1,0.9882367
0,0,0.14435051
1,1,0.9997553
1,0,0.35082278
0,0,0.1724312
1,0,0.46564153
1,1,0.9523743
1,1,0.7213644
1,1,0.99978775
0,0,0.35936344
1,1,0.9790004
0,0,0.12085591
1,1,0.51576024
1,1,0.99519485
1,0,0.34933448
1,1,0.9223731
1,1,0.9186266
1,0,0.14229721
1,1,0.99015886
0,1,0.5216485
1,1,0.9403462
0,0,0.34912437
1,0,0.14448413
1,1,0.95601064
0,1,0.8320411
1,1,0.97704405
1,0,0.40893525
1,1,0.9893142
1,1,0.8313075
1,0,0.33015752
0,0,0.31942636
0,0,0.193389
1,1,0.8983087
0,0,0.18668689
1,1,0.96059906
1,1,0.66148776
1,1,0.98665875
0,0,0.4145886
1,1,0.9866274
1,1,0.99514425
0,1,0.92837614
0,1,0.578431
1,1,0.97821665
0,1,0.6460412
1,0,0.35376224
1,1,0.95821553
0,1,0.51844215
0,0,0.23289908
1,1,0.99257916
1,1,0.8180813
1,1,0.98451245
0,1,0.5807455
1,1,0.86347485
1,1,0.9952474
1,1,0.9086439
0,1,0.67719007
1,1,0.86881924
0,1,0.73863614
1,0,0.15807447
0,1,0.6901653
0,0,0.32248732
1,1,0.9310442
1,1,0.970249
1,1,0.9489721
0,1,0.7847069
0,0,0.40393454
0,0,0.3458154
1,1,0.96748847
1,0,0.12812759
1,1,0.75536925
1,1,0.6502295
1,1,0.99136436
1,1,0.9052894
0,0,0.23403831
1,1,0.94100225
0,0,0.3650715
1,1,0.86575925
1,0,0.3013454
1,1,0.96751124
1,1,0.962336
1,1,0.97061485
1,1,0.97704005
1,1,0.98645055
1,1,0.999008
1,1,0.9397176
1,1,0.63654
0,0,0.07983475
0,0,0.40454963
1,1,0.6534211
1,0,0.43349198
0,0,0.051764492
1,1,0.9909388
1,1,0.5503778
0,0,0.3103394
1,1,0.99485564
1,1,0.86744064
1,1,0.9227996
1,1,0.99320203
0,1,0.5633737
1,0,0.29366404
1,1,0.67477876
1,1,0.9935481
0,0,0.060047213
1,1,0.5933678
1,0,0.47641113
1,1,0.56985754
1,1,0.934101
0,0,0.29785106
0,1,0.7135366
0,0,0.15942438
0,0,0.20414276
1,1,0.9957689
1,0,0.44358483
1,0,0.15253432
0,0,0.1451361
1,1,0.9612517
1,1,0.9843247
0,1,0.64777803
1,1,0.7551865
1,0,0.49995887
1,1,0.9810986
1,1,0.9148471
1,1,0.8880121
1,1,0.9723049
0,1,0.7908551
1,0,0.24098653
0,0,0.27545446
1,1,0.9984786
1,1,0.737555
1,1,0.98833525
1,1,0.9507905
0,0,0.3901099
1,1,0.9560996
1,1,0.9789252
0,0,0.09559872
1,1,0.9032563
1,1,0.55769247
1,1,0.9925615
1,1,0.8451998
1,1,0.8343236
1,1,0.97876817
1,1,0.91193396
1,1,0.9387597
1,1,0.99548006
0,0,0.45652497
1,1,0.95260876
1,1,0.91040754
1,1,0.90046376
0,1,0.89035046
0,1,0.5586412
1,1,0.9830058
1,1,0.50609195
1,0,0.40416506
1,0,0.37678167
0,1,0.6395253
1,1,0.91768557
0,1,0.7131703
1,1,0.904131
0,1,0.9786565
0,0,0.17305098
0,0,0.095688716
0,1,0.8549513
0,0,0.21393092
1,1,0.984909
1,0,0.46046895
1,0,0.13732654
1,1,0.8774068
1,1,0.99425334
1,1,0.8337306
1,0,0.45696932
1,0,0.4359058
1,1,0.90698487
0,0,0.05010379
1,1,0.8204135
0,0,0.09383293
1,1,0.97804755
0,0,0.3166778
1,0,0.31934953
1,1,0.6693004
1,1,0.9992818
1,1,0.9508947
0,1,0.8299585
1,1,0.95677674
0,0,0.09640284
1,1,0.9991227
1,1,0.94686973
1,1,0.6860827
1,1,0.93365985
1,1,0.945382
1,1,0.9255071
0,1,0.8954452
0,0,0.3772318
1,1,0.8074009
1,1,0.98138875
1,1,0.872355
0,0,0.14847982
0,0,0.060287345
1,1,0.92457765
1,1,0.9983165
1,1,0.8814373
1,0,0.19913092
1,1,0.7209348
1,1,0.9401727
0,1,0.6597119
1,1,0.9873515
0,1,0.85734737
1,1,0.95673263
0,0,0.07784421
1,1,0.99884355
1,0,0.25389305
1,1,0.82259756
1,1,0.7594592
0,1,0.71047074
1,1,0.71877813
0,0,0.15394174
1,1,0.98141164
1,1,0.7811051
1,1,0.947018
1,1,0.97586423
1,1,0.9854747
1,1,0.99496484
0,0,0.06629896
1,0,0.40099862
1,0,0.1059861
1,1,0.99864143
1,0,0.47239354
0,0,0.0885981
1,0,0.12899667
1,1,0.8534001
0,1,0.6067658
1,0,0.450231
0,0,0.092352204
1,1,0.5504727
1,1,0.9646452
0,1,0.8194519
1,1,0.69192404
1,0,0.22628383
1,1,0.8453584
1,1,0.60791296
1,0,0.32881746
0,0,0.23547873
0,0,0.185258
1,1,0.72134113
