y_true,y_pred
1.5480602,1.5967262
2.3467875,2.398261
2.5699248,2.4803615
2.88,2.8157053
2.0043647,2.1040738
4.6382723,3.232028
3.6777806,4.298817
3.853872,1.2356069
4.6382723,4.0342665
2.62,2.6304424
3.628009,3.789454
3.856985,3.946387
1.6108339,2.5653906
3.0809743,3.1401036
3.6197886,3.6900883
2.0,1.0437874
3.07,3.024066
1.9586073,1.8319262
2.7349463,2.4372
4.2806687,3.8071487
5.0132,4.818529
2.4719837,2.7829661
2.6575773,2.0591266
2.9318142,3.2713606
2.37,2.424629
3.542118,3.4053345
2.9211807,2.912696
4.2669635,3.4886937
2.638272,3.12498
2.3670368,2.1927407
4.0,3.342183
2.9909742,2.7090025
2.5469875,2.5561283
3.3980486,3.3221807
3.8239088,3.8019679
2.33,2.3093135
2.7189667,2.5615406
2.7079656,2.4273698
3.8860567,3.6676743
2.7189667,2.845394
4.0,3.4166255
4.5686364,4.734338
3.1844223,3.1850705
4.0,3.543417
2.5609832,2.606941
2.71,2.5666575
3.4690323,3.360025
3.4424927,3.5741796
1.853872,2.2392955
1.7447275,2.1312654
2.5800443,2.8233128
2.9136403,2.0721796
2.0362122,2.163066
3.0700195,2.8373864
1.69897,2.1105947
4.6499457,4.3275433
2.8860567,3.2522295
4.2941365,3.8917077
4.6779876,4.3274813
3.5989442,3.4887805
5.8860564,3.3787951
1.6289,1.72473
3.79588,3.5160387
4.2839966,4.173302
3.801343,4.4915924
0.6989698,1.1558436
5.770062,5.4498844
2.853872,2.760664
1.3980486,1.4285624
2.45,2.4425263
4.1739902,4.6181507
1.026872,0.97453874
3.2218487,2.8102033
3.9913998,4.283483
1.6108,1.772072
4.30103,4.3675747
3.0942042,2.1175244
2.2596374,2.581667
4.0655017,2.580036
3.4450266,2.4029863
2.0,1.7483141
0.92081875,1.3764328
3.9168558,4.0059476
3.7721133,3.3440797
4.0,4.076135
2.2920043,2.3679547
4.617983,4.2121363
3.2668028,2.3440752
3.1804562,3.2762415
3.1390035,2.7233198
5.5157003,4.772716
1.2370216,0.88195914
3.3575354,3.3122027
5.0457573,5.1342764
1.3467875,1.6161124
2.6675615,4.4377
3.4,3.345407
3.3187587,3.142321
2.5230236,2.56515
4.1499667,3.9598763
2.75,2.6701894
2.798876,2.6887293
1.1870867,1.3647424
1.60206,1.5621759
1.6210573,1.7120693
3.070581,2.5170047
2.60206,2.002422
5.7695513,5.4708285
2.432033,2.0136209
1.8794261,1.7033033
4.4440594,4.221782
3.0,2.888557
5.154902,5.22723
3.8860567,3.2600043
4.756962,4.3802485
2.070581,2.0628116
1.3210267,1.6207514
