y_true,y_pred,y_prob
0,0,0.36361024
0,0,0.3683378
0,1,0.65770686
1,1,0.6074264
0,1,0.7004756
1,1,0.8416653
1,0,0.4110746
1,1,0.68513894
1,1,0.8518916
0,1,0.6286808
0,1,0.67432165
0,1,0.67275786
0,1,0.7790387
1,0,0.48607504
1,1,0.7149067
1,1,0.89206505
1,1,0.7297883
1,1,0.64538753
1,1,0.6653633
1,1,0.67802024
1,0,0.41776752
1,1,0.9006355
1,1,0.74171996
1,1,0.7542157
1,1,0.8307452
1,1,0.50185996
1,1,0.825571
0,0,0.48584864
0,0,0.38188732
1,1,0.93651986
1,1,0.5386715
1,1,0.7591109
1,1,0.7116838
1,1,0.8771421
0,1,0.6734489
0,0,0.42464316
1,1,0.7864765
1,1,0.63687885
1,1,0.8155001
1,0,0.43824768
1,1,0.68482614
0,0,0.36761352
1,0,0.39420187
0,0,0.48584476
0,0,0.33670455
1,1,0.8779169
0,0,0.46335348
1,1,0.80538243
1,1,0.7744577
1,0,0.48009643
0,0,0.46407083
0,1,0.6589791
0,1,0.7994081
1,1,0.88747483
1,1,0.7369022
1,1,0.74327976
0,0,0.41987738
1,1,0.8168416
1,1,0.9272478
1,1,0.82324994
1,1,0.81157935
0,1,0.8044954
1,1,0.80355364
1,1,0.76170045
1,1,0.7345449
0,0,0.41654593
1,1,0.7244196
0,1,0.5963197
1,0,0.34222057
1,0,0.34180972
0,0,0.39720973
1,1,0.9685606
0,1,0.5072904
0,0,0.492124
1,1,0.6683937
1,1,0.5810189
1,1,0.8499303
0,0,0.3275673
1,1,0.6261229
0,0,0.40831348
0,1,0.8345923
0,1,0.5618573
1,1,0.7289652
1,1,0.7392797
0,0,0.3472464
0,1,0.6552182
1,1,0.72007114
1,1,0.6561116
0,1,0.5121434
1,1,0.56995356
1,1,0.83784574
1,1,0.8311445
1,1,0.9478813
1,0,0.45438647
0,0,0.42208812
1,0,0.43161756
0,1,0.5681352
0,0,0.41010156
1,1,0.5496336
1,1,0.6564455
0,0,0.36507607
1,1,0.8589696
0,0,0.37186235
1,1,0.7374633
0,0,0.40741667
1,1,0.7955568
0,0,0.41973758
1,1,0.7007755
0,0,0.3533824
1,1,0.7900433
0,0,0.3681028
1,0,0.3714987
1,1,0.67097163
0,0,0.36327684
1,0,0.40325484
1,1,0.799902
1,1,0.94555134
1,0,0.4373069
1,1,0.9431187
0,1,0.9610794
1,1,0.8024955
1,1,0.7743843
1,1,0.65512776
1,1,0.87276083
1,1,0.8650585
1,1,0.61196184
0,1,0.73326343
0,0,0.33451042
0,1,0.9125247
1,0,0.4608859
0,0,0.35783908
1,1,0.94821846
1,0,0.43670404
1,1,0.7223191
0,1,0.6268985
1,1,0.8208621
1,0,0.48929566
0,0,0.4921364
1,1,0.9693229
0,1,0.6959514
1,1,0.7365707
1,1,0.7033033
1,1,0.87857616
1,1,0.8899753
0,1,0.5126806
1,1,0.7890173
1,1,0.8279707
1,0,0.42486554
1,1,0.8953714
1,1,0.54528576
1,1,0.7287675
0,0,0.4999512
1,1,0.7813495
1,0,0.42007026
1,1,0.7151627
1,0,0.34657148
0,0,0.32255372
1,1,0.6891122
1,1,0.77912295
1,1,0.50564575
1,1,0.68250173
1,0,0.4079449
1,1,0.98586607
1,1,0.91122305
1,1,0.87890476
1,1,0.76750964
1,1,0.9201066
1,1,0.6912045
0,0,0.45182884
1,1,0.5514021
1,1,0.8821385
0,1,0.94681203
1,1,0.79777175
1,0,0.4604661
1,0,0.33567825
1,1,0.5059918
1,1,0.791533
0,0,0.39572167
1,1,0.70638514
1,0,0.44415736
0,1,0.7536382
1,1,0.7851889
0,0,0.45689878
1,1,0.81165075
0,1,0.66024905
1,0,0.43936154
1,1,0.86228406
1,1,0.8329438
1,1,0.82325613
1,1,0.7012847
1,1,0.8490264
1,0,0.37590182
1,1,0.7883748
0,1,0.67916965
1,1,0.77412647
1,0,0.39770168
1,1,0.512219
0,1,0.91977525
1,1,0.78310305
0,1,0.8306699
0,0,0.47423437
0,0,0.3765001
1,1,0.7093484
1,1,0.9668192
1,1,0.68531936
1,1,0.93445396
1,1,0.61669135
1,0,0.35233492
1,0,0.36325526
1,0,0.4783871
1,0,0.4994273
1,1,0.6647491
1,1,0.86355966
0,0,0.40772095
0,0,0.3880375
1,1,0.6294401
0,1,0.85354125
0,0,0.39378557
1,0,0.34610388
1,1,0.91651773
0,1,0.7206123
1,1,0.808148
1,1,0.7996563
1,1,0.6968354
1,1,0.72846216
0,1,0.57056844
1,1,0.7915555
1,1,0.68042666
1,1,0.872993
0,1,0.7221554
1,0,0.30567637
1,1,0.52615976
1,1,0.52033365
0,1,0.69263655
1,1,0.8726513
1,1,0.7064263
1,1,0.70275027
1,0,0.48528752
1,1,0.80788106
1,1,0.8684236
0,1,0.900599
1,1,0.6722524
1,1,0.81168383
0,0,0.31082395
0,1,0.6080034
1,1,0.88678694
1,1,0.621155
1,0,0.38536274
1,1,0.8070057
1,0,0.39573944
1,0,0.41381016
1,1,0.82073903
1,0,0.34609494
1,1,0.7366548
1,1,0.5168711
1,1,0.73558176
1,1,0.7393381
1,0,0.36678573
1,1,0.8561833
1,0,0.4339645
1,0,0.37241268
0,0,0.3640022
0,0,0.42011413
1,1,0.7095719
0,0,0.38269848
1,0,0.4745861
1,1,0.93736637
0,0,0.34721184
0,1,0.90432703
1,1,0.88015354
1,0,0.41478884
1,0,0.3972168
0,0,0.4467121
1,0,0.32556602
1,1,0.88464385
1,0,0.41885942
