y_true,y_pred
3.58,3.5527787
2.3768,2.5932026
3.2668028,2.948494
4.154902,4.0009117
4.8539,4.548541
5.221849,4.143995
0.60206,1.4375108
1.3980486,1.6331908
1.1639925,1.2075194
2.5229,2.5922732
2.309804,2.2843678
1.4317982,2.3956501
3.1804562,3.1818817
2.7300203,2.89491
1.69897,2.110967
3.578396,3.0697787
3.853872,4.5050445
3.853872,3.9026518
2.954677,2.7412925
3.9788108,4.0291576
4.5228786,4.6733346
2.7258422,2.937401
2.856985,2.391384
2.838632,2.457658
2.8860567,2.82146
2.71,2.743242
2.568958,2.414019
2.8860567,2.864448
4.8860564,4.253355
3.0757208,3.2268145
3.48096,3.32889
3.9586072,3.552204
1.79588,1.5569534
2.9430952,3.0370033
2.44,2.5364282
4.481486,4.387372
3.8239088,3.8968275
2.2380722,2.3771641
5.0969,5.016822
3.3699791,3.6968257
2.8239088,2.9072578
2.3467875,2.226897
1.69897,1.8134164
2.6635404,2.1522517
4.809668,4.474916
2.856985,2.9384983
1.79588,1.8176962
3.65,3.6833808
4.236572,4.2380905
3.6516953,4.59168
3.4820127,3.7526228
4.6499457,4.4720387
4.3049564,3.403282
3.7447,3.791224
3.1390035,2.956489
2.5575202,2.5895798
3.0,3.0236728
3.3980486,4.119874
2.2160964,2.7572265
4.627088,4.7070684
3.4450266,2.5968075
2.9738755,3.3159447
2.7210178,2.5462024
4.8477116,4.854633
5.39794,5.4482093
3.6819367,5.051224
4.336299,3.9968011
1.6699922,1.7965016
3.7772834,3.926198
2.2370214,2.301663
3.136677,2.852214
3.8013,3.77734
1.7870138,1.9529877
4.30103,4.382228
2.6777806,2.6706722
1.6289,1.7812794
4.5230236,4.537674
2.161151,2.4704247
4.4436975,4.102877
2.924453,2.6838593
6.0,5.2541947
2.1710181,1.95327
2.58,2.6454182
4.309804,4.8255873
2.5800443,2.7504287
4.0132284,5.408568
3.4,3.4214025
2.0,0.8538553
4.1739902,4.2152047
3.6798537,3.6165948
2.9788108,2.996298
4.0,4.1196356
2.419988,2.5870042
2.41,2.4420273
3.744969,3.3769162
5.031517,4.9271445
5.221849,5.154242
5.543634,5.0325637
3.4719837,3.782605
3.0269,2.9643815
1.5086,1.5680482
2.6575773,2.0358377
0.110026285,0.50133556
1.537602,1.358709
3.7670038,3.6684604
3.0409586,3.428734
5.6382723,4.221292
5.456056,5.305086
2.8890738,3.1258397
2.5497508,2.3686767
2.0268722,1.7211741
4.229148,4.2736907
3.5010006,3.4572546
5.4089355,5.0897927
3.2062097,4.004254
1.8860567,0.8444008
1.7870138,2.6564195
3.628009,3.5173986
1.5850266,1.4217678
4.5850267,4.553167
2.9641702,3.1836593
2.0130045,2.2010107
3.0457575,3.0760903
