y_true,y_pred,y_prob
1,1,0.9767387
1,1,0.9812918
1,1,0.65691733
0,0,0.37465104
1,0,0.4158263
0,1,0.75639814
1,1,0.55166703
1,1,0.9882804
1,0,0.20858805
0,0,0.06250372
1,1,0.9922577
0,0,0.49656126
1,1,0.94009316
1,1,0.9514079
1,1,0.54491484
0,1,0.65605074
1,1,0.6555444
1,1,0.73448676
1,1,0.9503729
0,0,0.23755075
0,0,0.042477947
1,1,0.8944185
0,0,0.47675774
1,0,0.37510058
0,1,0.7162638
1,1,0.83548045
1,1,0.9999951
1,0,0.22945288
1,1,0.8733099
1,1,0.9930843
0,0,0.30905136
0,0,0.2427884
1,1,0.9958482
0,0,0.08004694
0,1,0.7880167
1,1,0.61816955
0,0,0.26968673
1,1,0.84612316
0,0,0.06868988
1,0,0.32621163
0,0,0.030119875
1,1,0.99812096
0,0,0.051730953
1,1,0.83615243
1,0,0.40933555
1,0,0.28237215
1,1,0.87304205
1,1,0.88494277
0,0,0.18547747
1,1,0.98074615
0,1,0.64104724
1,1,0.9872758
1,1,0.9681861
0,1,0.7805428
1,1,0.77803653
1,1,0.92546874
1,0,0.30681154
0,1,0.9003307
1,1,0.8997043
1,1,0.9776955
1,1,0.9946585
1,1,0.8149278
0,0,0.022067172
1,1,0.5674507
1,1,0.99710923
1,1,0.848642
0,0,0.31040645
1,1,0.9881535
1,1,0.81959057
1,1,0.9353307
0,0,0.4550259
0,0,0.46482307
1,1,0.95601356
0,0,0.24246708
0,0,0.21182702
1,1,0.86645854
0,0,0.079120986
1,1,0.89252436
0,0,0.07858657
0,0,0.49633148
1,1,0.8612503
0,0,0.4396859
1,1,0.8276462
1,1,0.9203931
1,1,0.59642506
1,1,0.6655086
0,1,0.71347123
0,1,0.86411464
0,0,0.09491252
0,0,0.29962274
0,1,0.5991149
1,1,0.94597423
0,1,0.72928166
1,1,0.9872028
1,1,0.7023458
1,1,0.7768798
1,1,0.8545358
1,1,0.94976515
1,1,0.84128857
1,1,0.56642586
0,1,0.78471565
1,0,0.48390505
0,0,0.17567877
1,1,0.98256874
0,0,0.3122104
1,1,0.610618
1,1,0.78771716
1,1,0.99908733
0,0,0.25101933
1,1,0.99861133
1,1,0.9972128
1,1,0.9881463
0,0,0.2971368
1,1,0.9768361
1,1,0.63299304
1,1,0.99097717
1,1,0.96642584
1,1,0.634639
1,1,0.883059
0,1,0.56780744
1,1,0.87914103
1,1,0.95764124
1,0,0.2821888
1,1,0.9166023
1,0,0.23789388
0,1,0.689058
1,1,0.8589097
1,1,0.97038704
1,1,0.6222563
0,1,0.97305614
1,1,0.9996383
1,1,0.8162378
0,0,0.3233871
0,1,0.90502334
1,1,0.8943179
1,1,0.9990771
0,0,0.074914314
1,1,0.92515594
1,0,0.15038338
1,1,0.994487
1,1,0.99963295
1,0,0.39828163
0,1,0.56578714
1,1,0.8356149
1,1,0.92119914
1,1,0.9610244
1,1,0.8438493
0,0,0.247678
1,1,0.932663
1,1,0.9599225
1,1,0.99090964
1,1,0.9960014
0,0,0.12007162
0,1,0.73359966
1,0,0.34038424
0,0,0.30283546
1,1,0.9606832
0,0,0.19289248
0,0,0.35750827
1,1,0.8394508
0,0,0.21181613
1,1,0.730833
1,1,0.7576244
0,1,0.70566976
1,1,0.9547949
1,1,0.99602985
0,0,0.25891286
1,0,0.20183177
0,0,0.15895386
1,1,0.99882776
1,0,0.47111514
0,0,0.096637
1,1,0.9688926
1,1,0.9354875
1,1,0.80600953
1,1,0.79148775
0,0,0.23597726
1,1,0.8225068
1,1,0.9699119
1,1,0.76338035
1,1,0.77470374
0,0,0.045235086
1,1,0.8355338
0,1,0.50225896
1,1,0.65308464
1,1,0.96152735
1,1,0.99070716
0,1,0.51963073
1,1,0.98945767
1,1,0.9025673
1,1,0.7385124
1,1,0.9651604
0,0,0.1514476
0,0,0.3883472
0,0,0.24799974
0,1,0.5032936
0,1,0.65109247
1,1,0.9409172
1,1,0.8870284
1,1,0.99697316
0,0,0.112892054
0,0,0.44468987
0,0,0.43078557
1,1,0.7942337
1,1,0.9183207
1,1,0.95323175
1,1,0.74390846
1,1,0.98902494
1,1,0.9913679
1,1,0.92761767
1,1,0.98712474
1,1,0.8037504
0,1,0.61082155
0,0,0.22146252
1,1,0.94560057
0,0,0.16262086
1,1,0.96490985
0,1,0.9227713
0,0,0.3297156
1,1,0.95967376
0,0,0.2165194
1,1,0.8373965
1,1,0.932342
0,0,0.43835402
1,1,0.95615536
0,0,0.46634242
1,1,0.8474824
0,0,0.48494318
1,1,0.9958889
1,1,0.9181766
0,0,0.31793433
0,1,0.5081868
1,1,0.8420582
1,1,0.93025297
0,1,0.6408515
1,1,0.97615826
1,0,0.14289913
1,0,0.35370752
1,0,0.43368798
0,0,0.05522212
0,0,0.18510705
1,1,0.88570017
1,1,0.70023465
1,1,0.8965479
1,1,0.9873925
0,0,0.23937514
0,0,0.161969
1,1,0.8290638
1,1,0.81289536
0,1,0.87062234
0,0,0.1673452
1,1,0.8868182
1,1,0.6091435
1,0,0.33836764
1,1,0.9773158
0,0,0.37430298
1,1,0.8323299
1,1,0.9801722
0,1,0.7686996
1,0,0.34097087
1,1,0.61640394
1,1,0.6541392
1,1,0.8659468
1,1,0.9619693
0,0,0.35156026
0,1,0.8554754
1,1,0.8988495
1,1,0.99155253
1,0,0.46177056
1,1,0.916853
0,1,0.8437606
1,1,0.78530455
1,1,0.9081738
1,1,0.5200277
1,1,0.9922767
1,1,0.66069585
