y_true,y_pred,y_prob
1,1,0.8022519
0,1,0.83631337
1,1,0.610595
1,0,0.31316024
1,0,0.49530363
0,0,0.02920943
1,1,0.8557995
1,1,0.7238234
0,1,0.53464746
1,1,0.99885094
0,0,0.49251512
1,0,0.14931531
1,1,0.9861691
1,1,0.8868
1,1,0.9543887
0,0,0.4368687
1,1,0.6877811
0,0,0.41907978
0,1,0.8539661
1,0,0.4974256
1,0,0.3599153
0,1,0.6487335
0,1,0.9895342
1,0,0.29041168
1,1,0.9650889
1,1,0.9852712
1,0,0.43134823
0,0,0.016966349
1,1,0.980803
1,1,0.9581857
1,1,0.995368
1,0,0.40192243
0,0,0.24537455
1,1,0.99166393
1,1,0.9778685
1,0,0.115021564
1,1,0.79852325
1,1,0.9854903
1,0,0.111687824
1,0,0.3263857
0,0,0.40122977
1,1,0.8124384
1,1,0.9878565
1,0,0.440175
1,1,0.6710661
0,0,0.02227776
1,1,0.68693835
0,0,0.08309193
1,1,0.8616327
1,1,0.99859923
0,0,0.06858859
1,1,0.6125572
0,0,0.06300261
1,1,0.8897095
1,1,0.99041736
1,1,0.97443944
1,1,0.97780424
1,1,0.58542746
1,0,0.37926114
0,0,0.19528283
0,1,0.97699475
1,0,0.14825855
1,1,0.91505057
1,1,0.98961383
1,1,0.977029
1,1,0.9134699
0,0,0.27296117
1,1,0.9943025
1,1,0.9833514
1,1,0.9965513
1,1,0.7222674
1,1,0.9912985
0,0,0.14504804
1,1,0.9936247
1,1,0.77804226
1,1,0.849001
0,1,0.6885483
0,0,0.15499434
0,0,0.40979633
0,0,0.098636836
0,0,0.16836675
1,1,0.9820096
1,1,0.8272971
0,1,0.7152543
1,1,0.9387149
0,0,0.33928713
0,0,0.03458684
1,1,0.98382795
1,1,0.9745883
1,1,0.51838136
1,1,0.94096154
0,0,0.024701662
1,1,0.96021485
1,1,0.860618
1,1,0.59149677
1,1,0.9986527
1,1,0.71299857
1,0,0.40560183
1,1,0.5618889
1,0,0.43895823
0,0,0.33107716
0,1,0.8737144
1,1,0.93475485
0,0,0.38110086
0,0,0.10721472
1,1,0.77000827
0,0,0.2795463
1,1,0.8862253
1,1,0.99997973
1,1,0.9832999
1,0,0.43817598
0,0,0.043214697
1,1,0.9931318
0,1,0.5711771
0,0,0.25544885
1,0,0.47581938
0,0,0.24463765
1,1,0.8288067
1,1,0.68806976
1,1,0.77078503
0,0,0.43510902
1,1,0.97243047
1,1,0.9999721
0,0,0.23673213
1,1,0.9474837
1,1,0.8748189
1,1,0.8283849
1,1,0.99976355
1,0,0.25486538
1,1,0.905063
1,1,0.9886099
1,1,0.76485556
1,1,0.9158075
0,1,0.57111263
0,0,0.30872187
1,1,0.9385931
0,1,0.9645818
1,1,0.8297341
1,0,0.33917516
1,1,0.998543
1,1,0.9433044
1,1,0.7904931
0,0,0.19638331
1,1,0.9370849
1,1,0.94780385
1,1,0.6912161
1,1,0.87318516
1,1,0.72677994
1,1,0.7608215
0,0,0.21588595
1,1,0.92884415
0,0,0.47275606
1,1,0.78093207
1,1,0.913896
1,1,0.91701305
1,1,0.99990284
1,1,0.8933619
1,1,0.99915266
1,1,0.93167126
1,1,0.75827235
1,1,0.53904355
0,0,0.039991025
0,0,0.09118662
1,1,0.82952136
0,0,0.17069556
0,1,0.5791917
0,0,0.1089139
0,0,0.14575714
1,0,0.05987834
1,1,0.7813708
1,1,0.6643397
1,1,0.963399
1,1,0.9973865
1,1,0.7817507
0,0,0.47845078
1,0,0.054917194
1,1,0.8102945
1,1,0.8813905
1,0,0.4978806
0,0,0.058910366
1,1,0.93309563
1,0,0.24832985
0,0,0.1599692
0,0,0.4770044
0,0,0.05467522
1,1,0.9012923
0,1,0.60953367
1,0,0.11315532
0,0,0.18658505
1,0,0.16943882
1,0,0.42839494
1,1,0.6121408
1,1,0.89448905
1,1,0.54078525
1,1,0.9514781
1,1,0.82527465
1,1,0.7013829
1,0,0.37250552
1,1,0.88131106
1,1,0.76601017
1,1,0.5558819
0,0,0.42016202
0,0,0.008845574
0,0,0.29681212
1,1,0.9845142
1,0,0.059693176
0,1,0.5760792
0,1,0.84639436
1,1,0.9239482
1,1,0.6106021
1,1,0.78916216
1,1,0.8434011
1,0,0.21301842
1,0,0.194005
1,1,0.98495907
1,0,0.43178487
1,1,0.9871569
1,1,0.6104274
1,1,0.99978334
0,1,0.8143481
0,0,0.30432597
1,1,0.88846606
1,1,0.98811996
1,0,0.48904172
0,0,0.02255252
1,1,0.85849124
0,0,0.2685006
0,0,0.06687386
1,0,0.3513399
1,0,0.23693994
1,0,0.10246234
1,0,0.39639744
0,0,0.3076167
0,0,0.01831513
1,0,0.3206185
1,1,0.8847851
1,0,0.33988455
1,1,0.93203527
1,1,0.9432134
0,0,0.16508442
0,0,0.3436845
1,1,0.79056627
1,1,0.94162536
1,0,0.12901074
1,0,0.3989938
1,1,0.92814523
1,1,0.9900788
1,1,0.8850523
0,0,0.19074643
1,1,0.75738865
1,0,0.21964176
1,1,0.8183221
1,1,0.97924507
0,0,0.21572742
1,0,0.032191508
0,0,0.07000403
1,1,0.89310133
1,1,0.82571495
0,0,0.4399024
1,1,0.738996
0,1,0.51845986
1,1,0.9716552
1,0,0.021893997
0,0,0.10347547
1,1,0.9068147
1,1,0.8852171
0,0,0.36330208
0,1,0.9923144
1,0,0.26939955
1,1,0.9278282
1,1,0.94737536
1,1,0.8979758
1,1,0.9850428
0,1,0.53543144
1,1,0.95347565
1,1,0.8991519
