y_true,y_pred,y_prob
1,1,0.8093588
0,1,0.58301365
0,1,0.6464096
1,1,0.74462223
1,1,0.92745274
0,0,0.3406945
0,0,0.34354636
1,1,0.9298272
1,1,0.902838
1,1,0.9501801
1,1,0.57720214
1,1,0.9323769
0,0,0.12144603
1,1,0.88609874
1,1,0.5327025
1,1,0.96132606
1,0,0.15964904
1,1,0.9163255
1,1,0.9680904
1,1,0.9750549
0,0,0.4702834
1,1,0.74345654
1,1,0.93664545
1,1,0.84149504
1,0,0.27823848
1,1,0.7774447
1,1,0.92168075
1,1,0.8996191
1,1,0.9610679
1,1,0.93934226
1,0,0.43609944
0,0,0.16104624
1,1,0.8691661
0,1,0.6150349
1,1,0.5946666
1,1,0.8593602
1,1,0.6396985
0,0,0.4317318
0,0,0.41051707
1,0,0.40274087
1,0,0.49672756
0,1,0.7745554
0,1,0.741819
1,1,0.65110373
1,1,0.96092254
0,0,0.10508213
1,0,0.046471044
0,0,0.17575155
1,1,0.93598914
1,0,0.21898068
1,0,0.46343207
1,1,0.99026513
0,0,0.36281475
1,1,0.68707806
0,1,0.9234675
1,1,0.9277881
0,0,0.12041175
1,1,0.85257107
1,1,0.9807928
1,1,0.67757636
1,1,0.9437478
0,0,0.07992069
0,0,0.17718181
1,0,0.49178806
1,0,0.3544077
1,1,0.9392503
1,1,0.5361709
1,1,0.9578851
1,1,0.86585575
1,1,0.91858536
1,1,0.85284656
1,0,0.4358488
1,0,0.22551866
1,1,0.9629352
1,1,0.90163654
1,1,0.7292975
0,0,0.44428244
1,1,0.9912804
1,0,0.1633457
1,0,0.3104949
0,1,0.73786724
1,1,0.9541912
1,1,0.9301951
1,1,0.89327806
1,1,0.51104057
1,1,0.538661
0,1,0.81562024
1,1,0.9730286
0,1,0.7354388
1,1,0.9765573
0,1,0.6013768
1,1,0.93646634
1,1,0.90513885
1,1,0.87216413
1,0,0.2928174
1,1,0.7454311
0,0,0.30904967
0,0,0.16208726
0,1,0.64271283
1,1,0.50989413
0,1,0.7504463
1,1,0.9245863
0,0,0.36687434
1,1,0.91829157
1,1,0.9845579
1,1,0.8721859
1,1,0.82285756
1,1,0.95042133
0,0,0.4156315
0,1,0.78652406
0,1,0.8525229
1,1,0.89617014
1,0,0.3380497
0,0,0.14463647
0,0,0.088677034
1,1,0.8169953
0,0,0.34307575
1,1,0.97552603
1,1,0.9755863
1,1,0.96818805
1,1,0.5590596
1,1,0.9132717
1,1,0.51409376
1,0,0.34136656
0,1,0.69579273
1,1,0.6124924
1,1,0.86906135
1,1,0.97344613
1,1,0.97889584
1,0,0.4786473
1,0,0.26908317
1,1,0.8705186
1,1,0.8753021
1,1,0.9097693
1,1,0.71069163
0,0,0.09093677
1,1,0.8601004
1,1,0.96240956
0,1,0.5110754
1,1,0.90143293
1,1,0.8454811
0,0,0.28866258
1,1,0.90486693
0,1,0.64203495
0,1,0.84339267
0,1,0.6344504
0,1,0.78401595
1,1,0.9099132
1,1,0.55741906
1,1,0.9050138
1,1,0.83596474
1,0,0.2745874
0,1,0.780427
1,0,0.26057264
0,0,0.14409237
0,1,0.8710349
1,1,0.5114577
1,1,0.94014835
1,1,0.9719306
1,1,0.7083068
0,1,0.761381
1,1,0.90225536
0,1,0.94095993
1,1,0.88244194
1,0,0.4536562
0,0,0.3119339
1,1,0.89768946
1,1,0.9349986
0,0,0.4760514
1,1,0.8620281
0,0,0.26127952
1,1,0.6310762
0,0,0.123067066
1,1,0.90589523
1,1,0.9472947
1,1,0.70757157
1,1,0.8239238
1,1,0.77658933
1,1,0.55811554
1,1,0.93300563
1,1,0.8013462
1,1,0.5157477
0,0,0.20911226
1,1,0.82506746
1,1,0.6774425
1,1,0.927247
0,0,0.48572195
1,1,0.97182864
1,1,0.94112116
0,1,0.8036189
1,1,0.9510449
1,1,0.8232977
1,1,0.9019643
0,0,0.017754246
1,1,0.9974324
1,1,0.8333317
1,0,0.47770053
1,1,0.9163049
0,1,0.8574892
1,0,0.31847978
1,1,0.85511607
1,1,0.53384304
1,1,0.98559016
0,1,0.55087537
0,1,0.5033868
1,1,0.999997
1,1,0.6981411
1,1,0.7372136
0,0,0.4709848
0,1,0.79517853
0,0,0.068803966
1,1,0.89611906
0,1,0.6334033
0,0,0.38900134
1,1,0.9995882
1,1,0.61991584
1,0,0.4393293
0,1,0.6962268
1,1,0.89031786
1,0,0.40208042
1,1,0.8564846
1,1,0.86871487
0,0,0.14198212
0,1,0.5470633
1,1,0.9280596
1,1,0.8296011
1,1,0.8252099
0,0,0.07439879
1,1,0.9943037
1,1,0.90929437
1,0,0.48806912
1,1,0.6771983
1,1,0.94904363
1,1,0.9281957
0,0,0.36260918
0,1,0.59617734
0,1,0.7519557
1,1,0.5906539
1,1,0.65285784
0,1,0.6086178
0,0,0.28808653
1,1,0.52935827
1,1,0.9466818
0,1,0.6790734
1,1,0.980793
1,1,0.686286
1,1,0.8092061
1,1,0.9271779
1,1,0.5518841
1,0,0.40854257
1,1,0.95988786
1,1,0.9974981
1,1,0.8939358
1,1,0.9747999
1,1,0.7047761
1,1,0.7368351
0,0,0.33445302
0,0,0.020149244
0,0,0.34246895
1,1,0.982271
0,0,0.41514274
0,0,0.04812642
0,0,0.43336222
1,0,0.4936282
0,0,0.37111142
1,1,0.9106325
1,1,0.94913447
0,0,0.473202
1,1,0.84273535
1,1,0.9829133
0,0,0.36335272
0,0,0.39609346
1,1,0.8543637
1,1,0.9322862
1,1,0.8950051
1,1,0.7692865
