y_true,y_pred,y_prob
1,1,0.75342005
0,0,0.36336944
1,1,0.90469843
1,0,0.41954035
0,0,0.4327231
1,1,0.9482488
1,1,0.8570632
1,1,0.59370637
1,1,0.79079396
1,1,0.78254104
0,0,0.23085977
0,0,0.32537818
1,1,0.8035181
0,0,0.28637356
1,0,0.21398206
1,1,0.71611696
0,0,0.45477203
0,0,0.2160489
1,1,0.97725904
0,0,0.46088067
0,0,0.36760804
1,1,0.8851512
1,0,0.39544347
0,1,0.977228
1,1,0.661322
1,1,0.9893596
1,1,0.6987996
1,1,0.68040264
1,0,0.3973318
0,1,0.52650756
1,0,0.42453736
1,1,0.9500442
0,0,0.3904002
1,0,0.22539143
0,1,0.77896327
1,1,0.90034616
0,0,0.1119793
1,0,0.47622758
1,1,0.5526442
1,1,0.7509223
1,1,0.8183151
0,1,0.9660393
1,1,0.88336027
1,1,0.9812106
1,1,0.9424546
1,1,0.7263333
0,1,0.8141724
1,0,0.41988233
1,1,0.86815596
1,1,0.56451374
1,1,0.9891984
0,0,0.38594052
0,1,0.68223995
1,1,0.82942146
1,1,0.8118948
1,1,0.7527624
0,1,0.59356487
1,1,0.7676503
1,1,0.78987676
0,0,0.42249915
1,1,0.7602114
1,1,0.88968533
1,1,0.67495275
1,1,0.8406339
1,1,0.9511322
1,1,0.61648995
1,1,0.99847883
1,1,0.6164387
0,0,0.38048825
1,1,0.85546356
0,0,0.20116824
1,1,0.7203553
0,1,0.657407
0,1,0.53072786
1,1,0.84533906
1,1,0.56250477
0,0,0.4400024
1,0,0.21103948
1,1,0.6957117
1,1,0.76029
0,0,0.44797954
1,0,0.2904654
0,0,0.36989516
1,1,0.9539324
1,1,0.57671285
1,1,0.7593939
1,1,0.7960514
1,1,0.591775
0,1,0.92719597
1,1,0.98370486
1,1,0.72127056
1,1,0.7672585
1,1,0.8554766
1,1,0.7511781
1,1,0.93071914
1,1,0.79156584
1,1,0.8117691
1,1,0.89623564
1,1,0.92092294
1,1,0.54749286
1,1,0.51233155
1,1,0.86849815
1,1,0.9566456
1,1,0.65620667
1,1,0.6770467
1,1,0.99357784
0,0,0.11388352
0,1,0.91666806
1,1,0.84730786
1,1,0.9850419
1,1,0.65165484
1,1,0.87508374
1,1,0.904208
0,0,0.29991266
0,1,0.6930218
1,1,0.8884607
1,1,0.86641574
1,1,0.513669
1,1,0.7802357
1,1,0.7832149
1,1,0.5360602
1,0,0.32234457
1,1,0.88349104
1,1,0.6839829
1,1,0.7306319
1,1,0.74670184
1,1,0.7433074
1,1,0.6442122
1,1,0.8493774
0,1,0.5741797
0,0,0.08611209
0,0,0.41088784
1,1,0.61494046
1,0,0.35957056
0,1,0.751307
1,0,0.36187723
1,1,0.9033235
1,0,0.21820167
1,1,0.5780047
0,0,0.3990888
0,1,0.6249605
0,1,0.81693065
1,1,0.9534243
1,1,0.8857956
0,0,0.48559183
1,1,0.86398834
1,1,0.88252103
1,1,0.89468277
1,1,0.833018
1,1,0.86769336
1,1,0.752447
0,0,0.14635935
1,1,0.68001646
1,0,0.38735944
1,1,0.84841394
1,1,0.67592216
0,1,0.5535389
0,1,0.6313052
1,1,0.87549245
1,0,0.1096953
0,1,0.65112656
1,1,0.9578055
1,0,0.40132868
1,1,0.77195877
0,1,0.7640456
1,1,0.9161124
1,1,0.8855302
1,1,0.743971
1,0,0.34904307
0,1,0.63398737
0,1,0.5196417
1,1,0.71100754
0,0,0.43374917
0,0,0.3511389
0,0,0.24494942
1,1,0.8966654
1,1,0.8204825
1,1,0.89513737
1,1,0.98237556
0,0,0.46712172
1,1,0.6502801
0,1,0.63569355
1,1,0.6468441
1,1,0.97300965
1,1,0.8479928
1,1,0.92156214
1,1,0.88600683
0,1,0.8071024
1,1,0.749148
1,1,0.9478219
0,0,0.32596403
1,1,0.92151845
1,1,0.81053
1,1,0.66801727
1,1,0.9324771
1,1,0.5569876
1,0,0.3308534
1,0,0.46661943
1,1,0.54621446
1,1,0.6850412
1,1,0.7470058
1,1,0.98444897
1,0,0.49368486
0,1,0.7389645
0,0,0.36083078
1,0,0.24214177
1,1,0.79682326
0,1,0.8770658
0,0,0.08756392
1,0,0.3786991
0,1,0.5993901
1,1,0.82362795
0,0,0.21302465
1,0,0.32743642
1,1,0.5277378
0,1,0.7057054
0,0,0.2266755
0,0,0.28596282
1,1,0.5357112
1,0,0.41706324
0,0,0.32038876
0,1,0.6493346
1,1,0.9501024
1,1,0.8673309
1,1,0.85655105
1,1,0.75522286
1,1,0.61267924
1,0,0.33744675
1,1,0.5549057
1,1,0.9647109
1,1,0.74546134
1,1,0.9165942
0,1,0.8913154
1,1,0.56338185
1,1,0.6441196
0,0,0.24154799
1,0,0.3759891
0,0,0.35852957
1,1,0.9386943
1,0,0.4314387
1,1,0.93149966
0,0,0.12318975
0,1,0.92061067
1,1,0.82030886
0,0,0.4387291
0,1,0.54532003
1,1,0.75357413
1,1,0.58300996
1,1,0.62921417
1,1,0.8884881
1,1,0.74314797
1,1,0.8941882
1,1,0.789782
1,1,0.84938353
1,1,0.6927379
0,1,0.71282345
1,1,0.87443984
0,0,0.36180532
1,1,0.9131073
1,1,0.94622713
1,1,0.8715784
0,0,0.38474542
1,0,0.35625896
0,0,0.37151998
1,1,0.7323991
0,1,0.6609245
1,1,0.8418961
0,1,0.6030162
1,1,0.8531037
1,1,0.61828905
1,1,0.7159409
1,1,0.9265854
0,0,0.39273506
1,0,0.28254682
0,1,0.6158143
0,1,0.5191696
