y_true,y_pred,y_prob
1,1,0.9798426
0,1,0.6539096
0,1,0.73254514
1,1,0.99361414
1,1,0.96815497
0,0,0.09570588
0,0,0.21971083
1,1,0.90269995
1,1,0.982042
1,1,0.99891627
1,0,0.3305315
1,1,0.98055387
0,0,0.1600854
1,1,0.95763
1,1,0.96834844
1,1,0.9999701
1,0,0.3130788
1,1,0.9761806
1,1,0.79260194
1,1,0.99127495
0,0,0.39209375
1,1,0.70748526
1,1,0.91061497
1,1,0.8394508
1,1,0.5299098
1,0,0.42898026
1,1,0.98211354
1,1,0.8711849
1,1,0.9999559
1,1,0.99535
1,1,0.7011671
0,0,0.28444856
1,1,0.9713902
0,0,0.46582136
1,1,0.54280764
1,1,0.81572145
1,1,0.8451557
0,0,0.07634128
0,0,0.29233858
1,0,0.12679838
1,0,0.35756433
0,1,0.9511975
0,0,0.48074147
1,1,0.62245774
1,1,0.9512801
0,0,0.02148529
1,0,0.205372
0,0,0.35063893
1,1,0.97684324
1,1,0.9049898
1,1,0.8732587
1,1,0.9968321
0,0,0.032095656
1,1,0.9570275
0,1,0.984625
1,1,0.88570315
0,0,0.48426098
1,1,0.94209003
1,1,0.9159044
1,1,0.86926633
1,1,0.99995804
0,0,0.16600704
0,0,0.24574754
1,1,0.70514405
1,0,0.20217384
1,1,0.9889094
1,0,0.24104531
1,1,0.96650565
1,1,0.8049762
1,1,0.9263972
1,1,0.7483329
1,0,0.4151195
1,0,0.22922346
1,1,0.9892671
1,1,0.9739987
1,1,0.92444927
0,1,0.88532615
1,1,0.9998957
1,0,0.29396874
1,0,0.3336595
0,1,0.754064
1,1,0.98423404
1,1,0.8599886
1,1,0.99890137
1,1,0.80562264
1,1,0.77045983
0,1,0.86347806
1,1,0.99969125
0,1,0.6613573
1,1,0.998304
0,1,0.7574616
1,1,0.99155724
1,1,0.98080647
1,1,0.70802146
1,0,0.28970364
1,1,0.820515
0,0,0.26823753
0,0,0.029871562
0,1,0.58130366
1,1,0.78306925
0,1,0.934071
1,1,0.9339879
0,0,0.31677926
1,1,0.9446533
1,1,0.9527443
1,1,0.9458793
1,1,0.6875076
1,1,0.98880696
0,1,0.8370756
0,1,0.58018774
0,1,0.7575206
1,1,0.97474784
1,1,0.9225161
0,0,0.099240825
0,1,0.67458004
1,0,0.49718732
0,0,0.08994468
1,1,0.9869876
1,1,0.98730975
1,1,0.91715753
1,1,0.96411663
1,1,0.8090736
1,1,0.73705953
1,1,0.5504821
0,1,0.88918936
1,1,0.8364456
1,1,0.9637481
1,1,0.93560874
1,1,0.83676773
1,1,0.8906905
1,0,0.41301754
1,1,0.99879456
1,1,0.9757633
1,1,0.98219496
1,1,0.9221342
0,0,0.14968875
1,1,0.869614
1,1,0.9679276
0,1,0.67261535
1,1,0.99711955
1,1,0.80493087
0,0,0.14958662
1,1,0.94193864
0,1,0.81718355
0,1,0.66507936
0,1,0.62204075
0,1,0.6867072
1,1,0.9344423
1,1,0.9738261
1,1,0.9460968
1,1,0.839137
1,0,0.37163153
0,1,0.94407374
1,0,0.47766107
0,1,0.75713027
0,1,0.9378736
1,1,0.8195138
1,1,0.9011166
1,1,0.99271965
1,1,0.84803057
0,1,0.72802174
1,1,0.8153805
0,0,0.3608404
1,1,0.8884475
1,1,0.84268963
0,0,0.2600568
1,1,0.98220015
1,1,0.75305784
0,1,0.81614584
1,1,0.75341105
0,0,0.24779625
1,1,0.7758016
0,0,0.15813477
1,1,0.9343714
1,1,0.66625607
1,1,0.7774879
1,1,0.93175024
1,1,0.85596275
1,1,0.9259464
1,1,0.9403062
1,0,0.2019153
1,1,0.6601524
0,0,0.075394884
1,1,0.82610124
1,1,0.9465881
1,1,0.9461695
0,1,0.7641554
1,1,0.9895131
1,1,0.9984225
0,1,0.5849721
1,1,0.97812665
1,1,0.8895568
1,1,0.9410489
0,0,0.048653834
1,1,0.9992914
1,1,0.89550596
1,1,0.8716536
1,1,0.9810558
0,1,0.9338507
1,1,0.7175609
1,1,0.9901929
1,1,0.71182084
1,1,0.9421108
0,0,0.3112009
0,1,0.90893626
1,1,0.9999585
1,1,0.94666505
1,0,0.33794466
0,1,0.5631077
0,1,0.5818668
0,0,0.26719737
1,1,0.99787235
0,0,0.4011997
0,0,0.40523744
1,1,0.99990153
1,1,0.99636286
1,0,0.39497656
0,1,0.8723029
1,1,0.9881864
1,0,0.16368768
1,1,0.8784842
1,1,0.78779614
0,0,0.1511739
0,0,0.09552794
1,1,0.8953006
1,1,0.9487237
1,1,0.840306
0,1,0.7197869
1,1,0.9814596
1,1,0.9789313
1,0,0.4129379
1,1,0.83396417
1,1,0.93818074
1,1,0.9933878
0,0,0.44295284
0,1,0.8362108
0,1,0.5604875
1,1,0.6790892
1,1,0.6067863
0,1,0.5695435
0,0,0.04734106
1,1,0.97532266
1,1,0.99929845
0,1,0.8942015
1,1,0.99801123
1,1,0.734411
1,1,0.84929854
1,1,0.9681318
1,1,0.8601631
1,1,0.85499805
1,1,0.931784
1,1,0.98537934
1,1,0.7068893
1,1,0.8856652
1,1,0.8938528
1,1,0.91767675
0,0,0.2840663
0,0,0.111923456
0,0,0.44454223
1,1,0.8379694
0,1,0.67703617
0,0,0.09714007
0,0,0.41198298
1,0,0.41107902
0,0,0.16645712
1,1,0.94311666
1,1,0.9249944
0,0,0.061647505
1,1,0.7680099
1,1,0.8595376
0,0,0.18166801
0,0,0.40386778
1,1,0.9283006
1,1,0.931675
1,1,0.7260472
1,1,0.9913901
