y_true,y_pred,y_prob
1,1,0.6653936
1,1,0.73148286
0,1,0.72071123
1,1,0.9588312
1,1,0.7405777
1,0,0.48624548
1,1,0.69574547
0,0,0.33195657
1,1,0.71720445
0,0,0.30397776
0,0,0.46589512
1,1,0.9777149
0,0,0.29059365
0,0,0.36044756
0,0,0.46753097
0,1,0.6321451
1,1,0.76103634
0,1,0.61363274
1,1,0.69021565
0,1,0.69295865
1,1,0.8610999
1,1,0.83657813
1,1,0.63205
1,1,0.7111557
1,1,0.6758862
0,1,0.5607279
0,1,0.7844742
1,1,0.97974235
0,1,0.7477668
0,0,0.46222144
1,1,0.7317047
1,1,0.51227224
1,1,0.77871054
1,1,0.73506695
1,0,0.45128062
1,1,0.6873543
1,1,0.7149797
1,1,0.6831258
0,0,0.23080894
0,0,0.31889534
1,1,0.78043985
1,1,0.73362285
1,1,0.77768284
1,1,0.6708744
1,1,0.56526667
1,1,0.8203278
1,1,0.58650297
1,1,0.53118336
0,0,0.46790767
1,1,0.6685031
1,1,0.72459376
0,0,0.26649174
1,1,0.7624966
1,1,0.80057514
0,1,0.5916815
1,1,0.9822934
1,1,0.7999267
1,1,0.65414107
0,1,0.9554356
0,0,0.21755636
0,1,0.7418559
1,1,0.78691334
0,1,0.7132059
0,0,0.33878618
0,1,0.68856037
1,0,0.35963354
1,1,0.7159234
1,1,0.71163076
1,1,0.68899465
0,1,0.57435143
1,1,0.64201176
1,1,0.60422033
1,1,0.98644906
0,1,0.5420178
0,1,0.8669165
1,1,0.6032041
0,1,0.7374324
1,1,0.59345657
1,0,0.25083876
1,1,0.78617233
0,0,0.49629578
1,1,0.5977296
0,1,0.7443725
1,1,0.9709301
0,1,0.7032101
0,0,0.407844
0,0,0.43765813
1,1,0.9108424
0,0,0.41516116
0,0,0.25737888
1,1,0.72628576
1,1,0.62016195
0,1,0.73883337
1,1,0.55636096
0,0,0.29216224
1,1,0.6355195
1,1,0.6422738
1,1,0.780158
1,1,0.7129831
1,1,0.928232
1,1,0.7543282
1,1,0.71335876
1,1,0.7499495
0,0,0.26751003
1,1,0.509494
1,1,0.8269532
1,1,0.7198526
1,1,0.83721066
1,1,0.72624254
1,1,0.75003344
0,1,0.5531097
1,1,0.98607117
1,1,0.64746785
1,0,0.31403723
1,1,0.92905843
1,1,0.98148835
1,1,0.7680284
1,1,0.5314002
1,1,0.83287734
1,1,0.9219109
1,1,0.75159
0,1,0.5857782
1,1,0.8770766
0,1,0.5153412
1,1,0.7478479
1,0,0.44281614
1,1,0.98064935
1,1,0.75534385
1,1,0.7470468
0,1,0.6915962
1,1,0.7413167
1,1,0.60964173
1,0,0.45013115
0,1,0.7415765
0,1,0.52346873
0,0,0.4811852
0,1,0.70242625
0,1,0.62010664
1,0,0.3355551
1,1,0.7151561
0,0,0.46171543
0,1,0.670732
1,1,0.51537156
0,1,0.57238775
1,1,0.77943933
0,1,0.58887213
1,1,0.86778694
1,1,0.9811034
1,1,0.7613964
0,1,0.67932904
1,1,0.72695434
1,1,0.71332437
1,1,0.65360814
0,1,0.61680377
0,0,0.19414338
1,1,0.7254973
1,1,0.70993716
0,1,0.7131695
1,1,0.97693014
0,1,0.7755054
1,1,0.77798957
0,1,0.700367
1,1,0.6468017
1,1,0.84011644
1,1,0.7107287
1,0,0.47987548
1,1,0.80419546
1,1,0.75969815
0,1,0.5348209
1,1,0.7160276
1,1,0.546452
1,1,0.69245154
1,1,0.61176586
0,1,0.71614736
0,1,0.8845347
1,0,0.4215182
1,0,0.44617975
1,1,0.6345819
1,1,0.94085705
0,1,0.5873431
1,1,0.9785961
0,1,0.50732666
1,1,0.7111966
1,1,0.51978594
1,1,0.74211985
1,1,0.6002219
1,1,0.7856806
1,1,0.84835225
1,0,0.4308765
1,1,0.8908576
1,1,0.7713394
0,0,0.38831952
0,1,0.6728284
0,1,0.54503924
1,1,0.55614793
1,1,0.89017236
1,1,0.67333424
0,0,0.31117505
1,1,0.613547
0,1,0.589345
1,1,0.7498654
1,1,0.7594957
0,1,0.8511393
1,0,0.4533545
1,1,0.7827088
1,1,0.6433772
1,1,0.5714907
1,1,0.65007097
0,1,0.97773063
1,1,0.7906099
0,1,0.67196804
1,1,0.8757637
1,1,0.5487572
1,1,0.90787756
1,1,0.73553395
0,1,0.59432775
1,1,0.7691407
1,1,0.64264804
1,1,0.7372541
1,1,0.7469921
1,1,0.6252451
0,1,0.76152515
0,1,0.84587836
1,1,0.8755869
1,1,0.87154335
1,1,0.80411136
0,0,0.46701357
1,1,0.7517544
0,1,0.59045184
1,1,0.70270306
1,1,0.7844757
1,1,0.7169319
1,1,0.76543206
0,0,0.45536658
1,0,0.4670041
1,1,0.81014264
1,1,0.7694286
1,1,0.87783766
1,1,0.71092623
0,1,0.5984438
1,1,0.9259943
1,1,0.5468058
0,1,0.6381893
1,1,0.6591649
0,1,0.5825124
1,1,0.78068465
0,1,0.66128814
1,1,0.7998121
1,1,0.5716761
0,0,0.43746433
1,1,0.8861439
0,1,0.6166451
1,1,0.65544057
1,1,0.616919
0,1,0.72324973
1,1,0.6242817
0,0,0.22852051
0,1,0.52523166
1,1,0.76471364
1,1,0.7441277
0,1,0.6969192
1,1,0.7731912
1,1,0.7669176
1,1,0.7725845
1,1,0.77579516
1,0,0.32009917
1,1,0.7928417
0,1,0.55917144
1,1,0.7704406
0,1,0.6153082
1,1,0.739657
1,1,0.7281299
1,1,0.85095274
1,1,0.6973057
1,0,0.45562494
1,1,0.85910183
