y_true,y_pred,y_prob
0,0,0.042753622
1,0,0.13202755
0,1,0.57751715
0,1,0.7067494
1,1,0.6201768
1,1,0.75328463
0,0,0.04826755
0,0,0.0522577
0,0,0.050511003
0,0,0.17222428
1,1,0.931811
0,1,0.7661137
1,1,0.7470827
1,1,0.5015816
1,1,0.79099494
0,0,0.05181841
0,0,0.048170365
1,1,0.7663667
0,1,0.75322276
1,1,0.7347677
1,1,0.86346847
0,1,0.7075817
0,0,0.24236567
0,1,0.5123333
1,1,0.7805207
1,1,0.80825967
1,1,0.76108
1,1,0.74596995
1,1,0.70154124
1,0,0.31748557
1,1,0.93348384
1,1,0.7999658
1,1,0.8915112
1,1,0.77965164
0,1,0.69460917
0,0,0.1405664
1,1,0.5116661
1,1,0.59841835
1,1,0.8585349
1,1,0.7670659
1,0,0.4189573
1,1,0.74065495
0,1,0.71784884
0,0,0.25798437
1,1,0.61995274
0,0,0.12964255
0,0,0.040082607
1,1,0.77009785
0,1,0.59579813
1,1,0.82068163
1,0,0.381811
0,0,0.3488886
0,1,0.7100923
0,0,0.4947185
1,1,0.57540256
0,1,0.8437911
1,1,0.8871791
1,1,0.80157626
1,1,0.75384164
1,1,0.7825564
1,1,0.94960994
0,0,0.18635939
1,1,0.9241936
1,1,0.6826906
1,1,0.7449836
0,1,0.7623635
1,1,0.7487001
1,1,0.75203013
