y_true,y_pred,y_prob
1,1,0.80831265
0,0,0.15766166
1,1,0.9922011
0,0,0.45343128
1,1,0.9879224
0,0,0.21763416
0,0,0.2670223
1,1,0.8551823
0,1,0.52710265
1,1,0.74881804
1,1,0.8806474
0,0,0.46342224
1,1,0.79157853
0,0,0.17781398
0,0,0.33689582
1,1,0.7754194
0,0,0.30159995
1,1,0.632071
1,1,0.7786251
1,1,0.99619824
0,0,0.0964796
0,0,0.12732291
0,0,0.39338526
0,0,0.17285345
0,1,0.6148554
1,1,0.8116653
1,1,0.52844155
0,0,0.23946309
1,1,0.5280598
1,1,0.98960644
0,1,0.8837277
0,0,0.17633039
0,0,0.035249036
1,1,0.7712248
1,0,0.28062204
1,1,0.83838207
1,1,0.9928248
0,1,0.66139114
1,1,0.6315884
1,0,0.2500111
1,1,0.9992466
0,1,0.58258104
0,0,0.08648785
1,1,0.72853166
1,1,0.7549598
1,1,0.6268419
0,0,0.3037236
1,1,0.9954005
0,1,0.7185503
1,1,0.56581014
1,1,0.5681397
1,1,0.5385158
0,1,0.57155895
0,0,0.02932443
1,1,0.80232954
0,0,0.4839923
1,1,0.79771966
1,1,0.6482776
1,1,0.90736085
1,1,0.7074884
0,0,0.19194745
1,1,0.8197581
1,1,0.8184257
0,1,0.6537455
0,0,0.112220064
1,1,0.99074405
1,1,0.8907296
1,1,0.6380194
