y_true,y_pred,y_prob
1,1,0.8364032
0,0,0.10199743
0,0,0.12910298
0,0,0.37018162
0,1,0.96405524
0,1,0.90242994
0,0,0.17870043
0,0,0.22451426
0,0,0.08559919
0,0,0.08854312
0,0,0.46744084
0,1,0.641557
0,0,0.20900695
1,1,0.97113156
0,1,0.9271361
1,1,0.9409036
1,1,0.93204117
1,1,0.9723042
1,0,0.26023015
1,1,0.81472695
0,0,0.05652645
1,0,0.28261927
1,1,0.8949168
0,1,0.70539165
1,1,0.83572364
1,1,0.7517804
1,1,0.7185555
0,0,0.0940952
0,1,0.64185673
0,1,0.98699224
1,1,0.8962486
1,1,0.9397224
1,0,0.0774062
0,1,0.5629819
1,1,0.9864196
0,0,0.14613165
1,1,0.9730762
0,1,0.7807786
1,0,0.073469415
0,0,0.08837804
0,0,0.09969096
1,0,0.41008297
1,1,0.93723464
1,1,0.8699689
0,0,0.017420353
1,1,0.97444814
0,0,0.08615912
0,0,0.121500656
1,1,0.8418182
1,1,0.9870832
0,0,0.31355008
0,0,0.39302024
1,1,0.8091052
1,1,0.7057609
1,1,0.8651319
0,0,0.07124833
0,0,0.023877582
0,0,0.16960628
0,0,0.09349153
1,1,0.8871982
1,1,0.9773047
0,0,0.12561576
1,1,0.9488007
0,1,0.69483465
0,0,0.026111178
1,1,0.9457831
1,1,0.8860474
1,1,0.99293536
