y_true,y_pred,y_prob
1,1,0.82870275
0,1,0.5353086
1,1,0.81028545
1,1,0.5375005
1,1,0.6045751
0,0,0.06703469
1,1,0.84997207
1,1,0.9427948
0,0,0.19324565
1,1,0.99589854
0,1,0.8232125
1,1,0.97088784
1,1,0.9340754
1,1,0.9861253
1,1,0.99934095
0,0,0.20792137
1,1,0.5264077
0,1,0.8503285
0,1,0.9257717
1,1,0.64807165
1,0,0.41024262
0,1,0.5842599
0,1,0.6658824
1,1,0.5403528
1,1,0.99473083
1,1,0.9998486
1,0,0.2997206
0,0,0.03288021
1,1,0.98735714
1,1,0.99624074
1,1,0.9942009
1,1,0.50997657
0,0,0.13322397
1,1,0.9714698
1,1,0.9747672
1,0,0.45465177
1,1,0.7502292
1,1,0.97666276
1,0,0.25553048
1,0,0.16794407
0,0,0.15719928
1,1,0.9978123
1,1,0.99880886
1,1,0.5111282
1,1,0.64727813
0,0,0.030250907
1,0,0.4641536
0,0,0.41295946
1,1,0.7650272
1,1,0.9996817
0,0,0.050496977
1,1,0.9074568
0,0,0.2572734
1,1,0.98068744
1,1,0.999071
1,1,0.9998934
1,1,0.99943703
1,1,0.9997217
1,1,0.8585327
0,0,0.07202382
0,1,0.74339247
1,1,0.6219378
1,1,0.8956943
1,1,0.99935323
1,1,0.7406981
1,1,0.98875064
0,1,0.6411023
1,1,0.9923286
1,1,0.99729365
1,1,0.99998033
1,1,0.61789256
1,1,0.99975485
0,0,0.12094945
1,1,0.9995426
1,1,0.7239207
1,1,0.5747474
0,0,0.43556076
0,0,0.20951626
0,0,0.16693655
0,0,0.18674684
0,1,0.5929374
1,1,0.9805933
1,1,0.7132737
0,1,0.55055344
1,1,0.8539586
0,1,0.623947
0,0,0.30662665
1,1,0.897104
1,1,0.99998844
1,1,0.9791515
1,1,0.7383662
0,0,0.16140519
1,1,0.999887
1,1,0.99945134
1,1,0.9438847
1,1,0.9971847
1,1,0.9216518
1,1,0.5170956
1,1,0.99168915
1,1,0.51412785
0,0,0.4768502
0,1,0.83921695
1,1,0.7197539
0,0,0.31574616
0,0,0.14024809
1,1,0.890605
0,0,0.47913116
1,1,0.8778057
1,1,0.99999976
1,1,0.99729186
1,1,0.6401538
0,0,0.010910881
1,1,0.99486095
0,1,0.60717916
0,0,0.1911046
1,1,0.98813707
0,0,0.009940204
1,1,0.99600405
1,1,0.96513665
1,1,0.7307269
0,0,0.18985374
1,1,0.9910052
1,1,1.0
0,0,0.10111291
1,1,0.9791899
1,1,0.9993851
1,1,0.64469314
1,1,0.9998827
1,1,0.63702095
1,1,0.7739492
1,1,0.9978516
1,0,0.21527788
1,1,0.9987715
0,0,0.45644706
0,0,0.300131
1,1,0.96723735
0,1,0.77102894
1,1,0.8543891
1,1,0.58504295
1,1,0.9999653
1,1,0.71528196
1,1,0.9112911
0,0,0.35832867
1,1,0.8457001
1,1,0.9917636
1,1,0.79776245
1,1,0.9260493
1,1,0.9890989
1,1,0.96238095
0,1,0.5360638
1,1,0.94254935
0,1,0.6582118
1,1,0.69787836
1,1,0.967863
1,1,0.9933941
1,1,0.99999785
1,1,0.9536885
1,1,0.999323
1,1,0.7035322
1,1,0.9745599
1,1,0.9490072
0,0,0.16878904
0,0,0.4334266
1,1,0.8766886
0,0,0.083137006
0,1,0.8104943
0,0,0.020053396
0,0,0.06249636
1,0,0.22297145
1,1,0.9437474
1,1,0.9989348
1,1,0.988735
1,1,0.9997359
1,1,0.95115834
0,0,0.18891884
1,1,0.53145206
1,1,0.9311633
1,1,0.9930757
1,1,0.72641057
0,0,0.037179153
1,1,0.98852366
1,1,0.9571085
0,0,0.27405325
0,0,0.07476342
0,0,0.02139476
1,1,0.9311645
0,1,0.7784649
1,0,0.2579345
0,0,0.14932202
1,0,0.2657862
1,1,0.6546458
1,1,0.71000797
1,1,0.6551468
1,1,0.9038209
1,1,0.98844445
1,1,0.98545885
1,1,0.8737914
1,0,0.17980364
1,1,0.9976209
1,1,0.6867464
1,0,0.3867297
0,1,0.5352353
0,0,0.015390293
0,0,0.4142749
1,1,0.980139
1,0,0.40970913
0,0,0.37402353
0,1,0.933287
1,1,0.72490937
1,1,0.84850955
1,1,0.90531343
1,1,0.99882156
1,0,0.06431905
1,0,0.39555186
1,1,0.99879223
1,1,0.9652556
1,1,0.99359256
1,0,0.37896413
1,1,0.99987745
0,1,0.6101521
0,1,0.5030387
1,1,0.9926184
1,1,0.9920913
1,1,0.8966241
0,0,0.25070578
1,1,0.9923603
0,0,0.14211562
0,0,0.027875908
1,1,0.53586537
1,0,0.36707214
1,0,0.2187107
1,1,0.64780587
0,0,0.49338463
0,0,0.099649966
1,0,0.36836058
1,1,0.9589251
1,0,0.16870356
1,1,0.9999325
1,1,0.99396175
0,0,0.2137488
0,0,0.44913164
1,0,0.49175847
1,1,0.56041694
1,0,0.17659941
1,0,0.2517906
1,1,0.9974771
1,1,0.9838869
1,1,0.747187
0,0,0.37053412
1,1,0.93609536
1,0,0.2913047
1,1,0.91182226
1,1,0.9803185
0,0,0.2831623
1,0,0.025564801
0,0,0.14784917
1,1,0.82194483
1,1,0.9498686
0,0,0.32029298
1,1,0.97903055
0,1,0.5769126
1,1,0.9834288
1,0,0.02624354
0,1,0.58892435
1,1,0.8082012
1,1,0.9768047
0,0,0.19643143
0,1,0.8812183
1,0,0.4912998
1,1,0.9999548
1,1,0.9999306
1,1,0.7239088
1,1,0.9907087
0,0,0.19179125
1,1,0.99660325
1,1,0.9606399
