y_true,y_pred,y_prob
0,0,0.022484332
1,0,0.048701774
0,0,0.35142916
0,0,0.45379978
1,1,0.7750919
1,1,0.7885192
0,0,0.026814323
0,0,0.027790751
0,0,0.028570356
0,0,0.08257589
1,1,0.99060094
0,1,0.8561156
1,1,0.79433334
1,1,0.6225746
1,1,0.9680596
0,0,0.029428007
0,0,0.029183695
1,1,0.8248351
0,1,0.8200793
1,1,0.8131941
1,1,0.991971
0,0,0.37730518
0,0,0.04997346
0,0,0.45981663
1,1,0.89940006
1,1,0.97289985
1,1,0.9336294
1,1,0.7981086
1,1,0.6440251
1,1,0.6831565
1,1,0.9773818
1,1,0.89838964
1,1,0.99019635
1,1,0.8733625
0,1,0.5536663
0,0,0.055349246
1,1,0.7453646
1,1,0.929591
1,1,0.96264744
1,1,0.7383697
1,1,0.7405107
1,1,0.78746206
0,1,0.82253236
0,0,0.15168302
1,1,0.7623546
0,0,0.059665725
0,0,0.021091642
1,1,0.76150197
0,1,0.8870989
1,1,0.99573034
1,1,0.5705246
0,0,0.17656878
0,1,0.86366934
0,0,0.27408716
1,1,0.6926453
0,1,0.98889625
1,1,0.96732193
1,1,0.9054991
1,1,0.6729794
1,1,0.85886365
1,1,0.9883957
0,0,0.0866338
1,1,0.9956196
1,1,0.70068604
1,1,0.79734945
0,1,0.85517734
1,1,0.80004495
1,1,0.8077873
