y_true,y_pred
1.6108,2.169751
4.102373,3.2660737
1.6382722,1.4653157
3.1310031,3.261798
4.69897,4.53688
5.2798405,5.2494626
4.6575775,3.652448
2.7827795,3.542407
3.136677,2.8737009
2.5090587,2.4275439
2.6309698,2.6326401
4.155026,3.4139767
5.2839966,5.182739
3.136677,3.593979
3.1280186,3.2054737
3.102373,3.0004706
1.3210267,1.4468429
3.39794,3.228059
2.7011468,2.8176143
1.8601,1.6209304
2.638272,3.1928003
3.59176,3.2139492
2.0605,2.0792418
4.0132284,4.4833755
4.2941365,3.8470626
2.7700622,2.710109
5.9211807,5.376279
4.154902,4.190077
2.30103,2.34803
2.7210178,2.5308092
2.769551,2.7760544
3.1799958,2.9031603
2.0599818,2.2290015
3.9586072,3.4458761
2.6380835,2.6895282
4.0,4.170148
2.2298846,2.4617352
2.3600159,2.5147507
2.49485,2.404133
1.853872,2.6937203
2.8860567,2.8758926
2.455932,2.4979293
2.75,2.8078384
1.0132283,1.4329067
3.552842,3.8611934
2.05061,2.215072
2.0362122,1.9142413
2.26,2.3491547
3.014978,3.2139094
2.9590023,3.090975
4.6382723,4.8814683
2.552842,2.6829233
2.070581,2.348432
1.4317982,2.1219678
4.928118,4.7490153
3.49485,3.5958219
4.1000156,4.3486967
2.2757242,1.9214821
3.2168114,3.2688358
1.69897,1.674123
3.6380835,3.912133
2.61,2.7837644
1.4814861,1.5464586
3.2090116,3.1041608
2.4436975,2.5857005
3.25,3.218719
2.4089353,2.4844296
2.33,2.5096118
1.236572,1.2590129
2.2321024,2.3265152
1.6289,2.1812248
3.9208,4.689292
2.8239088,2.7435338
1.79588,1.698863
1.6382722,2.2087758
3.04,2.9668574
2.9208188,2.648708
2.2757242,2.2481744
1.6777807,1.9605653
2.6777806,2.7962513
5.221849,5.2370214
1.3206,1.8599706
4.4690323,4.5777955
2.0,2.7009697
2.309804,2.5266461
3.3670368,3.495986
1.1307682,1.2037865
0.853872,1.1080891
1.6459001,2.2110507
1.8068753,1.7967244
3.853872,4.6494145
4.2669635,4.36448
2.83,2.8482137
4.74958,4.221457
2.0,1.6290294
2.5850267,2.700674
2.817015,2.236976
3.537602,3.2205064
4.1402617,4.1677103
2.0,1.8126616
4.0,3.2612903
1.016013,0.96359986
2.299989,2.5282438
1.5228788,1.9144741
4.2839966,4.192732
4.0130043,3.6943035
3.30103,3.7317169
3.164944,3.4654777
5.455932,5.2293606
1.4814861,3.7087307
2.309981,2.7044246
1.606074,1.7953541
0.98005337,0.93811387
4.1897674,4.370389
4.07099,4.1389804
3.60206,3.7478824
3.394695,3.810105
3.4854522,3.874082
3.5230236,3.8027065
3.155026,3.1333156
2.23,2.2709084
2.5000381,2.3890612
2.54,2.7496977
3.60206,3.1526415
2.2757242,2.1178164
3.856985,3.9951854
3.5951662,3.1146548
3.6516953,4.743512
5.39794,4.276836
1.6382722,2.769636
2.853872,3.0260391
3.7212465,3.1720476
2.9211807,2.8833656
4.102373,4.066588
2.2006595,1.9554392
1.7870138,1.9893014
6.79588,4.697408
4.236572,3.7782788
3.578396,3.5720174
3.0270107,3.0635598
2.6779876,2.7410738
2.3,2.429936
1.9913999,2.1774368
2.2441251,2.4042397
3.6110113,3.2309282
2.1135092,2.2463572
4.5689583,4.115928
3.2510371,3.3542035
3.0555,3.2571676
5.69897,5.3463836
2.630784,2.7253296
2.606074,2.5480986
2.1999707,2.235812
3.27597,3.0650165
1.790485,2.1434572
1.79588,2.107536
2.5575202,2.9059079
2.8860567,2.8669512
3.2800062,3.1156619
1.9430952,1.9755441
1.3467875,2.416105
1.5086,2.1538918
2.154902,3.0976562
1.69897,2.164412
4.0457573,3.8336394
3.853872,3.795678
3.4815,3.4718287
3.6575773,3.3227518
5.6635404,4.448347
4.0,3.7467127
2.537602,2.5695565
5.0783134,4.1456504
3.2062097,4.101754
1.9625734,2.3412185
3.8860567,3.6419966
4.0,3.8394306
2.2880242,2.2510252
3.8697,3.70386
1.537602,1.4930182
2.24003,2.312341
2.294992,2.7898827
3.2080288,3.657347
3.8860567,3.9840622
1.7447275,2.0042856
2.309804,2.381649
2.9208188,3.191475
1.9858997,3.1424828
4.6499457,5.0442066
2.6401646,2.7421417
2.643974,3.028452
4.445996,4.3215528
2.6576,3.7135863
2.1307683,2.764664
2.3670368,2.4081616
2.4509966,2.4406474
2.6800616,2.8247328
3.3565474,3.1059358
2.070581,2.2768028
4.0,3.6303666
4.059982,4.2915573
1.8830603,2.5370238
4.6840296,4.3477902
1.5142785,2.2187052
0.74496883,1.029781
3.39794,3.1524014
3.1877553,2.7101
3.0700195,3.2330062
3.3699791,4.116457
4.0,4.0867558
3.58,3.6558604
2.2076,2.01548
5.455932,5.1482697
2.5086384,2.0485764
1.69897,2.3123085
2.456056,3.6241004
4.6777806,5.3526297
3.3860526,4.098969
3.008774,3.09794
4.463063,4.597467
2.1739252,2.7053704
2.5609832,2.7434285
4.0,3.2453089
4.481486,4.5490475
1.0087739,1.075323
2.0,0.7186937
3.9211807,3.4245427
3.1249967,3.248378
2.4318,2.6246145
2.3670368,2.3021889
2.3233063,3.3474464
3.69897,4.4780493
1.5228788,1.4206865
2.37,2.582192
2.6777806,2.230756
2.779892,2.8669744
5.5157003,5.314358
3.6819367,3.5419736
1.2370216,0.8942351
4.3769574,3.9958763
1.769551,1.7942365
4.201971,4.0782723
1.6777807,2.0012376
1.6777807,1.865648
2.3467875,2.742965
3.3872,3.48775
0.49593705,0.27581733
3.0458,3.1865718
3.6798537,3.682456
2.3819518,1.9467025
3.5044556,2.6629875
2.25,2.5369916
2.0757,2.4290886
1.9208188,1.9449627
2.7349463,3.3135877
1.3565,1.8550341
2.5228786,3.1048088
2.0749974,3.6788652
2.0,1.995183
4.086186,4.3968906
3.3980486,3.5351458
3.8297384,3.7039394
2.2596374,2.3521917
4.1870866,3.4133916
1.026872,1.1992466
4.549751,3.9291523
4.787812,4.2330494
3.0757,3.2571688
5.7695513,5.183169
2.6635404,3.225559
4.853872,4.5325937
3.6575773,3.6692548
4.8860564,4.4594007
3.8239088,4.0075064
