y_true,y_pred
2.070581,2.7672873
2.5469875,2.9382486
5.4089355,5.0069594
4.2806687,3.8489347
3.5230236,3.3197415
3.0655,3.6664212
4.1797986,4.1350813
1.3872161,2.9086645
2.8860567,2.4111283
3.723998,3.529436
3.18,3.2706797
2.817015,2.7196271
3.9065783,3.7525883
4.21467,4.051383
3.6777806,3.3826835
2.0599818,2.4738371
4.6778,3.9222398
3.481486,3.7632148
3.2839966,3.0139444
4.0,4.3651505
2.7210178,2.63689
2.9706163,3.6960323
3.60206,3.054264
3.643974,2.9147506
3.1026478,3.114752
3.7447276,3.2870967
2.1249967,2.3944752
3.2218487,1.6436409
6.79588,3.9651022
2.6197886,3.0684295
4.085974,4.0551434
3.4100504,3.560196
1.9625734,2.916275
2.58,2.6575983
2.2006595,2.807032
4.4388986,3.60634
3.638272,3.035115
0.99999994,1.9706966
3.0,3.0274334
3.2612195,3.5798469
4.19382,3.8926256
3.9208188,4.0883713
1.1611509,1.9024498
3.0409586,3.0714533
0.110026285,1.5024447
4.0132284,3.0483577
5.3188,4.5066733
3.60206,3.5426402
5.371611,3.751239
0.99139994,2.206238
4.30103,4.3429523
2.69897,2.732973
5.770062,5.0826144
2.2990367,3.1491027
2.2757242,2.801111
3.4202163,3.80148
3.0362,3.39786
1.635074,1.9913986
2.0,2.6945803
4.9625735,4.2018385
2.1871,2.2397802
1.1639925,1.9255159
3.69897,3.3595722
3.1060164,3.3623407
3.638272,2.8236191
3.1940236,3.2804825
4.1739254,3.4465258
2.2757242,2.4823666
3.2006595,3.5868988
1.7449689,2.3727403
2.8860567,3.4757187
4.19382,4.003757
1.769551,2.801111
3.5019653,3.8051717
1.8096683,2.7740097
4.5689583,4.474954
2.0,1.6285527
1.8632795,2.6948752
3.2050242,3.4346266
1.1870867,2.6923275
3.2668028,3.0098693
2.0,1.8781914
1.5934598,2.7973285
3.27597,3.3557906
1.8860567,2.6892672
1.8239087,2.222683
3.4775558,4.022612
4.124939,3.892566
