y_true,y_pred,y_prob
0,1,0.6313524
1,1,0.9755989
1,1,0.6065914
0,0,0.47643983
0,1,0.5999103
1,1,0.7498221
0,0,0.049241576
0,0,0.029621128
0,0,0.01964319
1,1,0.9467546
1,1,0.98471826
1,1,0.5226321
0,0,0.0015651576
1,1,0.85024506
1,1,0.9887553
0,0,0.021856498
0,0,0.00050923653
1,1,0.9699411
1,1,0.9731646
1,1,0.7536959
0,0,0.010004938
0,1,0.8213821
1,1,0.932168
0,0,0.055698205
0,1,0.6358996
1,1,0.86106634
0,1,0.97510695
0,0,0.0014244831
1,0,0.47660592
0,1,0.56248605
1,0,0.17807013
0,0,0.37960464
0,0,0.0019201128
1,1,0.8667636
0,0,0.00042692045
1,1,0.9473767
1,1,0.9290876
0,0,0.017114202
0,0,0.00089915213
1,1,0.7943904
0,0,0.017434461
1,1,0.831191
1,1,0.7495403
0,0,0.055717498
1,0,0.0006280821
1,1,0.8736473
0,1,0.9301403
1,0,0.419927
1,0,0.18171112
1,1,0.9502139
1,1,0.81560785
1,1,0.8060403
1,1,0.9846319
0,0,0.14508907
0,0,0.015607483
1,1,0.94835097
0,0,0.060306534
1,1,0.799291
1,1,0.9925741
1,1,0.94731814
1,1,0.7346173
0,1,0.933226
0,0,0.1834151
0,0,0.0011256877
1,1,0.9604837
1,1,0.98287624
1,1,0.97771204
1,0,0.0008684835
