y_true,y_pred,y_prob
1,1,0.5977013
0,1,0.87344414
1,1,0.5355936
0,1,0.83728147
0,0,0.15476961
0,0,0.19949031
0,0,0.21545611
0,1,0.8535585
1,0,0.35407093
1,1,0.8645598
0,1,0.6560611
1,1,0.80582744
1,1,0.8412562
1,1,0.9322904
1,1,0.8859551
1,1,0.60802126
1,1,0.8127304
1,1,0.73509175
1,1,0.84210616
1,1,0.69508314
0,1,0.7307767
0,1,0.6782623
1,1,0.8815095
0,0,0.24701372
0,1,0.84841126
0,1,0.8556845
0,0,0.4651204
0,0,0.45844495
0,0,0.40415117
1,1,0.80395985
1,1,0.8506478
1,1,0.91531724
1,0,0.011877038
0,0,0.29117042
0,0,0.012248479
1,1,0.69892293
0,1,0.7762058
0,0,0.19324036
0,0,0.1277117
1,1,0.64916945
1,1,0.82903314
1,1,0.76422644
0,0,0.41023237
0,0,0.1474977
0,0,0.16913101
0,0,0.28865278
1,1,0.5807579
1,0,0.47190914
0,0,0.11371632
0,0,0.2110182
0,0,0.1410996
0,0,0.22761025
1,0,0.4755844
1,1,0.7325119
1,1,0.90045846
0,1,0.54551804
1,1,0.94681495
1,1,0.9544074
0,0,0.07068541
1,1,0.72024333
0,0,0.09014167
1,1,0.733615
0,0,0.0636838
0,0,0.018105043
1,1,0.8782975
1,1,0.78126174
1,1,0.865436
0,0,0.11040106
