y_true,y_pred
2.48096,2.4461734
4.1159983,3.9126678
2.0,2.3786635
3.2920043,3.4185605
3.853872,1.2457283
3.0457575,3.7848585
1.6459001,1.6859583
2.236572,2.8721175
3.69897,4.5090957
3.6197886,3.6114988
2.15,2.1925802
3.8239088,3.8731744
0.6579723,0.76404303
1.3467875,2.2504635
6.0,4.7159657
3.0270107,3.213003
5.779892,5.2634945
2.2920043,2.4567738
2.8389316,2.9353743
3.7212465,3.416554
2.552842,2.6126254
4.74958,4.193849
4.376751,3.4697306
3.3699791,3.1904902
2.6380835,3.2110145
2.4000077,2.3891926
3.2168114,3.24723
3.0459988,3.4805715
2.9590023,2.9811826
1.79588,2.1496894
3.5010006,3.293232
2.9321854,2.946792
5.6635404,4.4098988
4.5086384,3.988772
1.6401645,2.0942342
2.5230236,2.6532698
2.71,2.814604
3.5086384,3.8405323
3.4949858,3.6206114
4.6197886,4.2697854
4.483994,4.7440476
2.924453,2.708849
5.154902,4.974267
4.5686364,4.183911
4.0132284,4.04585
3.79588,3.6756983
2.7212465,2.8885772
3.308035,3.7844055
3.79588,3.3145187
3.2080288,2.999734
3.309981,2.6431215
3.25,3.2807758
4.309804,4.69111
3.2291,3.2908309
2.5086384,2.533665
1.8860567,2.2155507
2.29,2.5438733
2.5999804,2.9669425
2.32,2.6096084
1.8239087,1.9422334
3.48096,3.2944307
2.4317982,2.3474736
3.34,3.3558588
3.6409237,2.6009881
2.568958,2.7809362
1.7449689,2.1518965
3.8239088,4.0144567
4.5850267,4.2924767
5.2502637,4.894568
2.45,2.7198384
5.1549,5.1441736
2.2370214,2.4774804
3.49485,3.6286135
4.0457573,3.666298
3.2757242,3.2955346
2.8996294,2.988121
4.0604806,4.2830796
3.05061,3.0493538
2.250032,2.3632343
2.7986028,1.6820728
4.2669635,3.941517
4.6778,4.1716456
3.0555,3.2936857
3.3860526,4.091979
3.537602,3.1896765
2.7772834,2.7255833
1.3767507,2.288383
4.0655017,4.2521095
2.9550683,3.2136095
3.9913998,4.296462
1.9625734,2.2377028
2.1726308,2.542676
3.0970187,3.5163803
2.69897,2.0339763
3.4815,3.3545506
2.1135092,2.2622643
2.3565474,1.5440868
3.2006595,3.7373078
2.817015,2.2483723
1.8601,1.409313
4.5489817,4.4237394
2.5086384,1.9579874
1.3369591,1.4233879
2.707744,2.2580419
1.60206,1.980861
3.102373,3.1879256
3.150028,3.184439
3.1940236,3.0085301
3.19382,3.3708532
2.9913998,3.31722
1.0319842,0.9401812
1.4814861,3.7745697
1.7870138,1.9041814
1.924818,2.4929662
3.6819367,3.418171
3.4690323,3.738325
3.0757208,3.328728
3.4100504,4.2316713
3.455932,3.620157
1.7830429,1.9055675
3.164944,3.3357618
4.0132284,5.174158
3.0457575,3.6929057
3.853872,3.7671046
3.7212465,3.7239463
2.954677,3.4920928
4.1000156,4.5390024
3.7447276,3.8299446
0.853872,1.0843474
2.0362122,2.1822183
4.5689583,4.00367
3.0,3.2765343
2.6777806,2.5783815
3.1140172,2.733747
6.79588,4.6390553
2.2321024,2.5716481
3.0809,3.6516073
3.3575354,3.5112884
5.6382723,5.21644
1.167491,1.5582887
2.0362122,2.0512133
1.8068753,1.8254695
3.39794,3.3110619
4.201004,3.6666787
3.455932,3.3410916
2.9318142,3.7967706
4.0970187,4.1445045
5.3665,5.144174
2.1871,1.9533044
4.8477116,4.6963964
2.0043647,2.098298
2.0410063,2.4355319
2.4580464,2.2792132
0.7999708,0.8693587
3.7447,3.8175683
3.0770152,2.8784633
1.016013,0.8855364
3.0457575,3.1069357
3.9208188,3.718769
1.3010302,2.1157806
2.8860567,3.682188
4.2839966,4.353718
4.4437,4.3191547
4.201971,3.5330207
4.2502637,4.0864434
2.455932,2.437501
2.432033,2.5575125
3.1191864,3.1742752
4.1060166,3.3876112
5.0457573,4.910277
5.0457573,5.042314
3.79588,2.7962897
2.4210172,2.227074
4.275724,3.6997437
2.3467875,2.5873833
3.9586072,3.8058908
2.9211807,2.9993799
4.3665,4.075066
3.1804562,3.3819478
5.5086384,5.3440223
3.9168558,3.9785995
1.853872,1.9104507
3.6516953,4.5376515
2.5086384,2.1960468
5.481486,5.0504837
4.442493,3.9081142
4.552997,4.896907
4.7212462,4.047027
2.49,2.6984081
1.4202164,1.4533114
5.770062,5.339633
2.0,0.43114012
4.2839966,4.4320645
2.8446639,2.542175
4.69897,4.3160872
2.856985,3.200231
3.7212465,3.736598
2.9208188,3.0151637
2.8860567,2.9403465
3.835647,3.9785058
0.4089355,0.25144523
1.5086,1.8329498
2.60206,2.1309335
4.552997,4.2035675
3.65,3.8570497
3.39794,3.5810823
4.251812,3.8965235
4.0,4.078412
2.65,2.7802942
5.9211807,5.3131323
3.43,3.5425692
2.2839966,2.6805918
1.7447275,2.0417452
4.432033,4.1598196
1.2219936,1.3891163
3.329754,3.227949
4.5780673,5.6439996
4.29243,3.873008
4.5686364,3.9668384
4.9438577,6.056661
4.229148,3.7896335
2.9208188,3.1740217
5.0132,4.471466
2.5850267,2.8149607
1.769551,2.660919
3.5989442,3.7989082
4.4815,4.510777
3.769551,3.2748697
4.4440594,4.0038776
2.3372421,2.8796353
5.371611,3.8399065
2.79,2.8393283
3.30103,3.7856567
3.756962,3.8309891
3.5086384,3.209785
3.6840296,3.3808982
3.3769577,4.015757
3.643974,2.9191236
2.5800443,2.9334185
4.260032,4.198295
2.3600159,2.60857
5.0199966,3.9203
4.3665,4.3920336
3.0269,2.6937609
0.73306316,0.7798149
4.4440594,3.6814756
3.8696663,4.1586833
4.102373,3.9197552
2.2006595,1.7096024
5.2291,5.144175
5.5157003,5.179739
3.578396,3.628093
4.4388986,4.6558824
2.3959901,2.301778
2.3565474,2.2047
3.2600324,4.131621
2.49485,2.2654293
2.309804,2.6194923
2.92,2.8892398
3.0400052,3.160613
1.5817,1.5116893
3.1669805,3.0439944
3.4690323,4.0469503
5.045999,4.897335
3.8239088,3.9037025
3.0458,3.0954318
2.924453,2.9489517
2.7258422,2.7573245
1.79588,1.822777
2.850781,3.4690099
1.4089354,2.0841386
3.1799958,2.7197118
2.7447276,2.6222138
5.4089355,5.1482205
2.62,2.7885778
2.68,2.806198
