y_true,y_pred,y_prob
1,1,0.54959273
1,1,0.7631827
0,1,0.6366235
0,1,0.56132406
0,1,0.5820759
1,1,0.78176403
1,1,0.7607212
1,1,0.6997176
0,1,0.73106015
0,0,0.3613688
1,1,0.7345253
0,0,0.3590066
0,1,0.7569274
1,1,0.8102956
1,1,0.71746457
0,0,0.4882892
1,1,0.7240488
1,1,0.90296453
1,1,0.6866831
1,1,0.7126923
1,1,0.76463574
0,1,0.6342261
1,1,0.7085798
0,1,0.88800305
1,1,0.7478377
0,1,0.7365915
0,1,0.7201068
0,1,0.5886604
1,1,0.8562142
1,1,0.7697206
0,1,0.801263
1,1,0.6659929
1,1,0.50389844
1,1,0.51310587
0,1,0.5125888
1,0,0.376992
1,1,0.5801099
1,1,0.7965482
1,0,0.45695707
1,1,0.75478107
1,1,0.6914395
1,1,0.7421586
1,1,0.7799475
1,1,0.88349736
1,1,0.7117502
1,1,0.7247314
1,1,0.7412262
1,1,0.68827814
1,1,0.74118114
0,1,0.7410327
0,1,0.6867396
1,1,0.702488
1,1,0.7014571
1,1,0.74225605
1,1,0.6164458
1,1,0.72841275
1,1,0.5374169
1,0,0.3842128
0,1,0.7414078
1,1,0.6957106
1,1,0.8241812
1,0,0.3890946
1,1,0.7154146
1,1,0.70739454
1,0,0.48467302
1,1,0.72673535
1,1,0.7750296
1,0,0.4393553
1,0,0.43783477
0,1,0.7123245
1,1,0.64626426
1,1,0.7244943
0,1,0.73086566
0,0,0.43636003
1,1,0.62164783
1,1,0.78853905
0,1,0.59479576
1,1,0.7863346
1,1,0.71158457
1,1,0.5726254
0,1,0.72542745
1,1,0.8103623
1,1,0.7370947
1,0,0.49795875
1,1,0.7219775
0,0,0.34015828
1,0,0.4651575
0,1,0.70408356
1,1,0.78019214
1,0,0.29514867
1,1,0.7408147
1,1,0.6459571
0,1,0.7491339
1,1,0.75511885
1,1,0.5138983
1,1,0.7078054
1,1,0.5787366
1,1,0.71157795
0,1,0.5072304
1,1,0.75441384
0,0,0.4135469
0,1,0.78188455
1,1,0.79773605
1,1,0.84630215
0,1,0.7753709
1,1,0.5468591
0,1,0.5491688
1,1,0.73051083
0,1,0.7213052
0,1,0.7376989
0,1,0.6877716
1,1,0.84232306
1,0,0.37868905
1,1,0.7364012
0,1,0.7658286
1,1,0.67984986
1,1,0.8254071
1,1,0.61042863
1,1,0.7549359
1,0,0.48040673
1,1,0.75884557
1,1,0.7642507
1,1,0.84201235
0,0,0.35314816
1,1,0.77650523
1,1,0.6649911
1,1,0.7388733
0,1,0.7496814
0,1,0.7284074
1,1,0.5314335
1,1,0.71853936
1,1,0.88680595
1,1,0.7409628
1,1,0.86225605
1,1,0.7852417
0,1,0.7724758
1,1,0.7365876
1,1,0.7317925
1,1,0.8041568
1,1,0.7557663
1,1,0.508107
1,1,0.5684801
0,1,0.8879713
0,1,0.74020326
1,1,0.7454519
0,1,0.57671994
1,1,0.820651
1,1,0.7250262
1,1,0.72474337
1,1,0.74284196
1,1,0.8246447
1,1,0.72860634
1,0,0.48434937
0,1,0.774533
1,1,0.89218456
1,1,0.8177432
0,1,0.5106463
1,1,0.6808282
1,1,0.5547273
1,1,0.5498465
1,1,0.60032547
1,1,0.73184186
0,1,0.7055799
0,0,0.34054646
1,1,0.72608525
1,1,0.54961735
1,1,0.75253
1,1,0.74397063
1,1,0.8109158
1,1,0.7142675
1,1,0.8603921
1,1,0.7707876
1,1,0.674251
1,1,0.66426986
1,1,0.6426192
1,1,0.7944616
1,1,0.8201315
0,1,0.5691749
1,1,0.73759115
1,1,0.505076
0,1,0.66368324
1,1,0.93442094
1,1,0.7765458
0,0,0.3421909
1,1,0.615722
0,0,0.46115443
1,1,0.8298449
1,1,0.5611128
1,1,0.77691257
1,1,0.84364444
1,1,0.6829905
1,1,0.7674031
1,1,0.7275392
1,1,0.71311367
1,1,0.7926447
1,1,0.72027355
1,1,0.6840703
0,1,0.60154694
1,1,0.88071454
1,1,0.74463624
1,1,0.87759525
1,1,0.6899338
0,1,0.5542632
1,1,0.5355322
1,1,0.76459414
1,1,0.74169886
0,1,0.6439666
1,1,0.8939722
0,0,0.37189895
1,1,0.73582345
1,1,0.73383796
0,1,0.75129104
1,1,0.7245203
1,1,0.7361488
0,0,0.38149133
1,1,0.7734066
0,1,0.7122641
1,1,0.657509
0,1,0.5749939
1,1,0.84615993
1,1,0.7427626
0,0,0.15473874
1,1,0.7571565
1,1,0.5821936
1,1,0.5819981
1,1,0.73096114
1,1,0.8218119
1,1,0.5915388
1,1,0.76654035
1,1,0.725288
1,1,0.63975847
1,1,0.67315847
1,1,0.756246
0,1,0.7392669
1,1,0.8384053
1,1,0.6896888
0,0,0.4781589
1,1,0.5594732
1,1,0.5862316
1,1,0.6646006
0,1,0.51138747
1,1,0.7665548
1,0,0.43664697
0,0,0.40284497
0,1,0.62881273
1,1,0.71230733
0,1,0.70755124
1,1,0.81968206
1,1,0.6617019
1,1,0.8242454
1,0,0.38328132
0,1,0.76167023
0,1,0.66535264
1,1,0.7858062
1,1,0.74265754
0,1,0.7730518
0,1,0.7444481
0,0,0.47633615
1,1,0.79003954
0,1,0.72373164
1,1,0.8053886
1,1,0.64793986
0,1,0.7739687
1,1,0.82778215
1,1,0.5726512
0,1,0.5522158
1,1,0.8890179
1,1,0.66469175
1,1,0.66528434
1,1,0.7400937
0,0,0.46102247
1,1,0.75978667
1,1,0.736279
1,1,0.743258
1,1,0.7879688
0,1,0.6710685
