y_true,y_pred,y_prob
1,1,0.9664923
0,1,0.9107416
1,1,0.6605763
1,1,0.85501266
1,1,0.8920163
1,0,0.4584591
1,1,0.9806188
0,1,0.6672102
1,1,0.88667125
1,1,0.7750413
1,1,0.9101466
0,1,0.85647464
1,1,0.95854646
1,0,0.39813372
1,1,0.60840636
0,0,0.25539446
1,0,0.23105384
0,0,0.16943426
1,1,0.90313864
1,0,0.25270233
1,0,0.115561366
1,1,0.92399186
0,1,0.61971307
1,1,0.86395675
1,1,0.7450383
1,0,0.29966122
1,1,0.5818275
1,1,0.8009183
1,1,0.96025234
0,0,0.18817295
0,0,0.41593146
0,0,0.4127045
1,1,0.9109095
1,1,0.9078814
0,0,0.37394089
1,1,0.9778811
1,1,0.6416169
0,0,0.35857344
1,1,0.6456407
1,1,0.81920475
1,1,0.69750524
1,1,0.9629871
0,1,0.8777157
1,1,0.838668
0,1,0.50586593
1,0,0.35378328
1,1,0.99430346
1,1,0.67657846
1,1,0.82664406
1,1,0.59507245
1,0,0.35965875
1,1,0.9745222
0,0,0.45123675
1,1,0.8665542
0,0,0.37614247
1,1,0.5124732
1,1,0.92890924
0,1,0.7631346
1,1,0.8620751
1,1,0.67724097
1,1,0.93067425
1,1,0.8193455
1,1,0.53382826
0,1,0.5506729
0,0,0.29727593
1,1,0.8578529
0,1,0.5030824
1,1,0.8470034
1,1,0.91321355
1,1,0.52123046
0,0,0.2446808
1,1,0.8907754
1,1,0.91203105
0,1,0.8179574
0,1,0.59076965
1,1,0.9993267
0,1,0.5555754
1,1,0.84357774
1,1,0.8869726
0,0,0.34416083
0,0,0.20941077
1,1,0.9761054
1,1,0.5547192
1,1,0.9716455
0,0,0.4207263
1,1,0.8022952
1,1,0.9389495
1,1,0.9475565
0,1,0.8897731
1,1,0.68079346
0,1,0.65979457
1,0,0.2291781
0,1,0.50083876
0,1,0.77530545
1,1,0.8312422
1,1,0.92326444
1,1,0.8605575
0,1,0.5422253
0,1,0.8212872
0,1,0.8425786
1,1,0.92699486
1,0,0.16470088
1,1,0.92219514
1,1,0.71897686
1,1,0.97637886
1,1,0.9547815
0,0,0.3825342
1,1,0.9235157
0,0,0.4343616
1,1,0.9329618
1,0,0.4501532
1,1,0.84920436
1,1,0.95556945
1,1,0.87681305
1,1,0.9422515
1,1,0.8883145
1,1,0.9999993
1,1,0.9116334
1,1,0.74096817
0,0,0.19061989
0,0,0.48708457
1,1,0.72424346
1,1,0.850971
0,0,0.19280976
1,1,0.7099785
1,1,0.71944743
0,1,0.7224108
1,0,0.39445144
1,1,0.8558272
1,1,0.86307615
1,1,0.91279155
0,0,0.46535593
1,1,0.77719593
1,1,0.7924376
1,1,0.921343
0,0,0.13594988
1,0,0.43221772
1,1,0.6409081
1,1,0.7129557
1,1,0.82541645
0,1,0.7496196
0,1,0.8392161
0,0,0.34101033
0,0,0.4204134
1,1,0.9137522
1,0,0.44062367
1,0,0.11166624
0,1,0.67480534
1,1,0.91304564
1,1,0.9452517
0,1,0.6660834
1,1,0.7227993
1,1,0.9224071
1,0,0.28418633
1,1,0.88503915
1,1,0.9284382
1,1,0.6551274
0,1,0.8135153
1,1,0.51276016
0,1,0.6206385
1,1,0.98637927
1,1,0.94203514
1,1,0.73415995
1,1,0.93796414
0,0,0.43110374
1,1,0.7809784
1,1,0.9438992
0,0,0.13993005
1,1,0.8854058
1,1,0.7261456
1,1,0.9599732
1,0,0.49659145
1,1,0.8522664
1,1,0.82413614
1,1,0.9446042
1,1,0.8352256
1,1,0.9362584
0,1,0.67414904
1,1,0.82326627
1,1,0.9335339
1,1,0.9034494
0,1,0.76967233
0,1,0.7451638
1,1,0.91813254
1,1,0.8535081
1,1,0.8684745
1,1,0.62475795
0,1,0.8412929
1,1,0.66218865
0,1,0.7521722
1,1,0.719324
0,1,0.9843513
0,1,0.63654137
0,1,0.5370214
0,1,0.6413049
0,1,0.629552
1,1,0.9449226
1,1,0.88033074
1,0,0.3231257
1,1,0.7359456
1,1,0.9308243
1,1,0.63146067
1,1,0.7023827
1,1,0.8025674
1,1,0.72014797
0,0,0.13106714
1,0,0.30998582
0,0,0.29138052
1,1,0.88098603
0,1,0.63558775
1,0,0.23775978
1,1,0.77693707
1,1,0.94508684
1,1,0.9489488
0,1,0.93617046
1,1,0.91913664
0,0,0.19706903
1,1,0.98169655
1,1,0.9873891
1,1,0.68567723
1,1,0.89137423
1,1,0.9541428
1,1,0.88750523
0,1,0.9349221
0,1,0.51864314
1,1,0.52377975
1,1,0.95812976
1,1,0.6594722
0,1,0.623679
0,0,0.21398559
1,1,0.8483647
1,1,0.90678966
1,1,0.96960396
1,0,0.47440764
1,1,0.8769539
1,1,0.9468046
0,1,0.8370143
1,1,0.9795115
0,1,0.7807549
1,1,0.9378457
0,0,0.1317874
1,1,0.99224854
1,1,0.66710454
1,1,0.86961156
1,1,0.7562336
0,1,0.75023353
1,0,0.43360475
0,0,0.24047463
1,1,0.9401717
1,1,0.84984726
1,1,0.8487422
1,1,0.8388938
1,1,0.9696194
1,1,0.9468956
0,0,0.11889632
1,0,0.3916156
1,1,0.51222026
1,1,0.94980484
1,1,0.51160204
0,0,0.21865517
1,0,0.4596379
1,1,0.90799844
0,1,0.5519119
1,1,0.81084293
0,0,0.20102274
1,1,0.8686055
1,0,0.26842016
0,1,0.77775526
1,1,0.8239272
1,0,0.3454136
1,1,0.8431944
1,1,0.6484432
1,1,0.6397469
0,0,0.09234824
0,0,0.24432296
1,1,0.8764097
