y_true,y_pred
2.48096,2.4243877
4.1159983,3.6324964
2.0,2.1704137
3.2920043,3.046702
3.853872,2.596591
3.0457575,2.6932452
1.6459001,2.067858
2.236572,4.0646977
3.69897,3.2615993
3.6197886,2.2106757
2.15,2.649575
3.8239088,3.7642612
0.6579723,1.6685716
1.3467875,2.3236568
6.0,2.6749642
3.0270107,2.4476914
5.779892,4.2326484
2.2920043,2.9545014
2.8389316,2.3687115
3.7212465,3.4416423
2.552842,2.4194312
4.74958,3.712678
4.376751,3.8152447
3.3699791,3.0208755
2.6380835,3.8364265
2.4000077,2.785516
3.2168114,3.1445584
3.0459988,3.0873559
2.9590023,2.5698025
1.79588,2.8091624
3.5010006,3.4861665
2.9321854,3.7711043
5.6635404,4.496952
4.5086384,3.3048954
1.6401645,2.34673
2.5230236,2.6368942
2.71,2.891455
3.5086384,3.3054018
3.4949858,3.2336648
4.6197886,3.0726686
4.483994,4.4875207
2.924453,3.9381576
5.154902,4.2569447
4.5686364,3.980316
4.0132284,3.7642612
3.79588,3.6090152
2.7212465,2.789696
3.308035,2.9214342
3.79588,3.9130638
3.2080288,2.8765886
3.309981,2.4476914
3.25,3.175399
4.309804,4.2326484
3.2291,2.9545014
2.5086384,3.0873559
1.8860567,3.5302358
2.29,2.7293806
2.5999804,2.785516
2.32,2.591939
1.8239087,3.4449127
3.48096,3.4324782
2.4317982,2.3777063
3.34,3.1519587
3.6409237,3.086202
2.568958,3.5302358
1.7449689,2.1281385
3.8239088,3.6254168
4.5850267,3.9294477
5.2502637,3.7001092
2.45,2.5424416
5.1549,4.7118907
2.2370214,4.0646977
3.49485,2.7005138
4.0457573,3.256896
3.2757242,3.8649104
2.8996294,2.7828846
4.0604806,4.2326484
3.05061,3.3824835
2.250032,2.769695
2.7986028,2.3217075
4.2669635,3.2079892
4.6778,3.3652697
3.0555,2.9545014
3.3860526,4.05558
3.537602,2.2509239
2.7772834,3.2138915
1.3767507,2.1875408
4.0655017,3.508068
2.9550683,2.7241144
3.9913998,3.8345995
1.9625734,2.5201764
2.1726308,3.4416423
3.0970187,2.4476914
2.69897,3.1651642
3.4815,3.141894
2.1135092,2.5649734
2.3565474,2.2106757
3.2006595,4.0443926
2.817015,2.4243877
1.8601,3.7711043
4.5489817,4.3213553
2.5086384,2.8812037
1.3369591,0.59803385
2.707744,2.8620706
1.60206,2.2022998
3.102373,3.371298
3.150028,2.785516
3.1940236,3.3209147
3.19382,2.2106757
2.9913998,3.0545352
1.0319842,1.7308298
1.4814861,3.2586925
1.7870138,2.3217075
1.924818,3.2134376
3.6819367,4.496952
3.4690323,3.5209627
3.0757208,2.7828846
3.4100504,3.1445584
3.455932,2.596591
1.7830429,2.2302146
3.164944,2.8620706
4.0132284,4.2569447
3.0457575,3.7707303
3.853872,3.0726686
3.7212465,2.8091624
2.954677,4.07291
4.1000156,2.4476914
3.7447276,3.9485989
0.853872,2.2302146
2.0362122,2.5830019
4.5689583,3.9480746
3.0,3.9294477
2.6777806,2.9227502
3.1140172,2.8831775
6.79588,4.5260725
2.2321024,2.34673
3.0809,3.0873559
3.3575354,3.4198093
5.6382723,4.2569447
1.167491,2.596591
2.0362122,1.7777145
1.8068753,2.629322
3.39794,2.2302146
4.201004,3.4324782
3.455932,3.1033165
2.9318142,3.9428797
4.0970187,3.7103715
5.3665,4.7118907
2.1871,3.7711043
4.8477116,4.572853
2.0043647,4.2326484
2.0410063,2.6230385
2.4580464,3.389059
0.7999708,1.0825382
3.7447,2.5649734
3.0770152,2.7732518
1.016013,0.76708215
3.0457575,2.2106757
3.9208188,1.93723
1.3010302,2.1875408
2.8860567,4.2569447
4.2839966,3.8794959
4.4437,2.5649734
4.201971,3.1124408
4.2502637,3.3700516
2.455932,2.2106757
2.432033,3.6657865
3.1191864,4.2326484
4.1060166,3.2079892
5.0457573,4.2326484
5.0457573,4.2569447
3.79588,3.1651642
2.4210172,2.2667432
4.275724,2.4128134
2.3467875,2.9227502
3.9586072,2.2302146
2.9211807,2.2302146
4.3665,3.141894
3.1804562,2.8112912
5.5086384,4.2569447
3.9168558,3.7974725
1.853872,3.0873559
3.6516953,4.153659
2.5086384,2.6886692
5.481486,3.7100322
4.442493,2.804514
4.552997,4.3213553
4.7212462,3.5534143
2.49,2.7503307
1.4202164,1.7240384
5.770062,3.8794959
2.0,1.2270715
4.2839966,4.2326484
2.8446639,2.5605972
4.69897,3.8152447
2.856985,2.478866
3.7212465,3.3911366
2.9208188,2.5860481
2.8860567,3.3067372
3.835647,4.474703
0.4089355,1.9490316
1.5086,3.141894
2.60206,3.212931
4.552997,4.5014367
3.65,3.1890814
3.39794,3.027995
4.251812,3.2233078
4.0,4.1428804
2.65,2.9592736
5.9211807,3.8794959
3.43,3.175399
2.2839966,3.1399786
1.7447275,1.8442967
4.432033,4.5014367
1.2219936,2.2302146
3.329754,3.3992486
4.5780673,4.4751434
4.29243,3.025242
4.5686364,3.6585596
4.9438577,4.4751434
4.229148,4.5731645
2.9208188,2.804514
5.0132,2.6749642
2.5850267,2.5155056
1.769551,2.5848064
3.5989442,3.3523142
4.4815,3.0873559
3.769551,3.0208755
4.4440594,3.9057076
2.3372421,2.3787966
5.371611,3.4593697
2.79,3.0016687
3.30103,3.2742527
3.756962,3.9057076
3.5086384,3.2081413
3.6840296,3.0112262
3.3769577,3.6324964
3.643974,3.4546971
2.5800443,2.9713268
4.260032,3.8794959
2.3600159,3.0739043
5.0199966,3.0208755
4.3665,2.9545014
3.0269,3.7711043
0.73306316,1.004623
4.4440594,3.7974725
3.8696663,4.1421614
4.102373,2.8112912
2.2006595,2.3226876
5.2291,4.7118907
5.5157003,3.9381576
3.578396,3.176889
4.4388986,3.28233
2.3959901,2.7559927
2.3565474,2.1220121
3.2600324,5.8821898
2.49485,3.5534143
2.309804,3.8364265
2.92,3.1519587
3.0400052,2.785516
1.5817,3.510363
3.1669805,3.8794959
3.4690323,4.7554183
5.045999,3.8794959
3.8239088,3.9294477
3.0458,2.8839672
2.924453,4.4032135
2.7258422,2.4128134
1.79588,0.7409169
2.850781,2.9446034
1.4089354,2.4128134
3.1799958,3.7067504
2.7447276,1.9490316
5.4089355,4.2569447
2.62,2.88341
2.68,2.9921424
3.5228786,4.2326484
2.61,2.8832054
4.1897674,4.066258
