y_true,y_pred,y_prob
1,1,0.9683492
1,1,0.95723593
0,0,0.3010211
1,1,0.9606407
1,0,0.26757732
0,0,0.35984698
0,0,0.21694522
1,1,0.70583874
1,1,0.97880983
0,0,0.09731188
1,1,0.90579957
0,0,0.27937236
1,1,0.9177577
1,1,0.816414
1,1,0.9203459
1,1,0.7566803
1,1,0.84166867
0,0,0.41213188
1,0,0.40534204
1,1,0.99997747
0,0,0.489803
0,1,0.53898346
1,1,0.78368425
1,1,0.89602715
1,1,0.79674923
1,1,0.96171695
1,1,0.939325
0,1,0.5574143
1,0,0.45056084
1,1,0.9997532
0,1,0.6235918
1,1,0.5751459
1,1,0.9790397
1,1,0.95548993
1,1,0.9213082
1,1,0.9134482
1,1,0.96167064
1,1,0.9414153
0,1,0.76428384
1,1,0.9731872
1,1,0.5228241
0,0,0.1494409
0,0,0.44199967
1,1,0.8687784
1,1,0.84066975
1,1,0.5308238
1,1,0.6827206
1,0,0.22388619
1,1,0.78910893
0,0,0.2835708
1,1,0.9432046
1,1,0.979749
0,0,0.4894209
0,1,0.79536426
0,0,0.44549382
1,1,0.9430913
1,1,0.9201986
1,0,0.20408417
1,1,0.9654645
0,1,0.5079525
1,1,0.512167
1,1,0.7024674
0,1,0.6702761
1,1,0.946869
1,1,0.70996064
1,1,1.0
1,1,0.6630026
1,1,0.9669066
1,1,0.79738253
0,1,0.6543291
1,0,0.49956077
1,1,0.9268878
1,1,0.75551456
1,1,0.6520085
1,1,0.94791263
0,0,0.46766365
0,1,0.7271918
1,1,0.7672229
1,1,0.8760521
0,0,0.27482814
0,1,0.9902683
1,1,0.9162324
1,1,0.93519914
1,1,0.63235205
1,1,0.6115391
1,1,0.5042189
0,0,0.17789401
0,0,0.08084761
1,1,0.8175312
1,1,0.82637674
0,1,0.8517019
1,1,0.9185867
0,1,0.6952918
0,1,0.5581926
1,1,1.0
1,1,0.8430732
1,0,0.48433015
0,0,0.21072516
1,1,0.97554785
1,1,0.9793642
1,1,0.95885223
1,1,0.5861968
1,1,0.92140377
1,1,0.8588044
1,1,0.92911506
1,1,0.99692494
1,1,0.872966
1,1,0.6432676
1,1,0.5712163
0,1,0.92830557
1,1,0.9630756
0,0,0.4417971
1,1,0.61624765
1,1,0.5472132
1,1,0.9835226
1,1,0.92672783
1,1,0.80825025
0,0,0.14899349
1,1,0.9995183
1,1,0.6375354
1,1,0.85166603
1,1,0.9630696
1,1,0.8991362
1,1,0.9935644
1,1,0.58083975
1,1,0.8879923
1,1,0.64647233
1,1,0.96559304
1,1,0.9301106
1,1,0.8338199
1,1,0.71165097
1,0,0.20614389
0,1,0.65192425
0,0,0.42304197
0,1,0.54990166
0,0,0.22242616
0,0,0.39324296
1,1,0.9029055
1,1,0.7648381
1,1,0.97336006
1,1,0.89957404
1,1,0.92744976
1,1,0.8597328
0,1,0.9051118
0,0,0.1945976
1,1,0.9909787
1,1,0.75073045
1,0,0.40349266
1,0,0.30977708
1,1,0.55758584
0,1,0.66495
1,1,0.97829187
1,1,0.56869483
1,1,0.7643881
1,1,0.92403656
0,1,0.6642729
1,1,0.9539668
0,1,0.9345292
1,1,0.9327816
1,1,1.0
1,1,0.64940315
1,1,0.7047653
1,1,0.8994307
1,1,0.5750587
0,0,0.43227127
1,1,0.95738834
1,1,0.85929835
1,1,0.99999356
1,0,0.45954305
1,1,0.9687737
0,0,0.18137114
1,0,0.33432594
1,1,0.85503983
0,1,0.9065262
1,1,0.71616536
0,0,0.31339893
1,1,0.6921324
1,1,0.85545415
1,1,0.9414982
1,1,0.8260622
1,1,0.9551075
1,1,0.984592
1,1,0.6130033
1,1,0.60913634
0,0,0.26858428
1,1,0.95573103
1,1,0.7183078
0,0,0.27740452
1,1,0.892754
1,1,0.9492581
0,1,0.5968916
0,0,0.17105839
1,1,0.7545209
1,1,0.78717977
0,0,0.19953609
0,0,0.43851557
1,0,0.34521872
1,1,0.5716987
0,0,0.43186808
1,1,0.5592818
1,1,0.9603014
1,0,0.31634253
1,1,0.7025796
0,0,0.3247428
0,1,0.71903366
0,0,0.44994733
1,1,0.9639603
1,1,0.917834
1,1,0.9295216
1,1,0.9930791
1,0,0.46837747
1,1,0.9136886
0,0,0.114326134
1,1,0.7247395
0,1,0.7610797
0,1,0.69687676
0,1,0.6960799
0,1,0.94148046
1,1,0.71521056
1,1,0.9561321
0,0,0.024874926
1,1,0.5391404
1,1,0.9558715
1,1,0.9783749
1,1,0.8439522
1,1,0.74555826
0,0,0.4460031
1,1,0.7533838
0,1,0.6009472
1,1,0.556361
1,1,0.8461467
1,1,0.92947
1,1,0.6594741
1,1,0.8974678
1,1,0.99413246
1,1,0.88422453
0,0,0.0807107
1,1,0.94620085
0,1,0.9416463
1,1,0.89183253
1,1,0.93413883
0,0,0.058768045
0,0,0.329457
0,1,0.6728101
1,1,0.9276436
1,1,0.93633914
1,1,0.951277
1,1,0.83260834
0,0,0.0580394
0,1,0.5603572
1,1,0.8676788
0,1,0.93833387
1,1,0.9643192
1,1,0.99655366
1,1,0.9996469
1,1,0.9923071
1,1,0.933937
1,1,0.88205653
1,1,0.9782985
1,1,0.93206406
0,1,0.8381562
1,0,0.39865863
1,1,0.86155784
0,1,0.57030493
1,1,0.9807531
1,0,0.40181315
1,1,0.93735003
1,1,0.9623694
1,1,0.5944709
1,1,0.91902524
0,1,0.6147628
1,1,0.97882724
1,1,0.9550252
1,1,0.9514983
1,1,0.9402772
1,0,0.07105511
