y_true,y_pred,y_prob
1,1,0.715873
0,0,0.029614633
1,1,0.5386237
0,0,0.03269122
1,1,0.83661914
1,1,0.85264015
0,0,0.44392624
1,0,0.020927032
0,0,0.026616916
0,1,0.9290822
1,0,0.2323002
0,1,0.6068845
1,1,0.80017436
0,0,0.41217762
1,1,0.88450927
1,1,0.7884668
1,1,0.8686562
1,1,0.8234712
0,0,0.025920128
1,1,0.83371675
1,1,0.7270539
0,0,0.01803376
0,0,0.033235002
0,0,0.4451119
0,0,0.4525329
0,0,0.059437253
1,1,0.768076
1,1,0.90984213
1,1,0.76016116
1,1,0.7525522
1,1,0.9162202
1,1,0.8882778
0,1,0.78717077
0,1,0.57276165
1,1,0.90864706
0,0,0.15647049
0,0,0.091797486
1,1,0.8895871
0,0,0.18857744
1,1,0.9547181
1,1,0.9381159
0,0,0.31224886
1,1,0.95919913
0,1,0.82842314
0,0,0.018891063
1,1,0.9106931
1,1,0.8973968
1,1,0.6651594
0,1,0.92322004
0,0,0.026623772
1,1,0.91710126
0,0,0.16103412
0,1,0.8295532
1,1,0.94298935
1,1,0.88505083
1,1,0.6488134
1,1,0.9269095
1,1,0.67675066
1,1,0.87231296
0,0,0.10477925
0,1,0.91246575
1,0,0.4132601
0,0,0.4407325
0,1,0.5399475
1,1,0.90824914
1,0,0.4910643
1,1,0.9643382
0,0,0.063098624
