y_true,y_pred,y_prob
1,1,0.5211355
1,1,0.6929877
1,1,0.9027038
0,1,0.54507667
1,1,0.8170122
0,0,0.41607663
1,1,0.8927529
0,0,0.13921161
0,0,0.06276721
1,1,0.8080675
1,1,0.84841806
0,0,0.052722376
0,1,0.8593873
1,1,0.78535086
1,1,0.8728881
0,1,0.6661558
0,1,0.65222687
1,1,0.9281713
0,1,0.70433515
0,1,0.71472996
0,0,0.044543616
0,0,0.24334481
0,1,0.6288847
1,0,0.46764943
1,1,0.66292936
0,0,0.1982094
0,1,0.8349335
1,1,0.6668801
1,1,0.7317859
1,1,0.85516775
1,1,0.81411314
1,1,0.77980274
0,1,0.52438474
0,0,0.45781583
0,1,0.7985936
1,1,0.7358124
1,1,0.7673015
1,1,0.83044827
0,0,0.24094917
1,0,0.4058805
0,1,0.53608
1,1,0.59165055
0,0,0.16482815
1,1,0.6551399
0,0,0.26992303
1,1,0.8644293
1,1,0.7932
0,1,0.6336419
0,0,0.06787977
1,1,0.8259573
1,1,0.51318944
0,0,0.23128396
1,1,0.87969947
1,1,0.8333608
1,1,0.8157141
1,0,0.38655964
1,1,0.6273685
0,0,0.29503798
1,1,0.72884274
0,0,0.22885187
0,1,0.6570875
0,0,0.3519888
0,1,0.8779209
0,0,0.05058858
1,1,0.83706564
1,1,0.7797364
0,0,0.3174671
0,1,0.6508468
