y_true,y_pred,y_prob
1,1,0.96847904
0,1,0.70336425
1,1,0.5839563
0,1,0.9318816
0,0,0.14920531
0,0,0.20840083
0,0,0.14828205
0,0,0.44094503
1,1,0.953496
1,1,0.9091192
0,0,0.2630167
1,1,0.9186608
1,1,0.85375535
1,1,0.99975556
1,1,0.96162444
1,1,0.9376306
1,1,0.8618666
1,1,0.9345841
1,1,0.90599436
1,1,0.98873234
0,0,0.2044053
0,0,0.43639416
1,1,0.6025962
0,0,0.12226044
0,1,0.9528307
0,0,0.29539898
0,0,0.23901035
0,0,0.15538712
0,0,0.2991381
1,1,0.531049
1,1,0.9110752
1,1,0.9981285
1,0,0.00035123227
0,0,0.18370514
0,0,0.00036575858
1,1,0.7944945
0,1,0.9135318
0,0,0.09524013
0,0,0.095318414
1,1,0.6352924
1,1,0.91654134
1,1,0.82640636
0,0,0.21587001
0,0,0.109634586
0,0,0.1586097
0,0,0.23526514
1,0,0.2689112
1,1,0.7445742
0,0,0.14539897
0,0,0.13873643
0,0,0.07689083
0,0,0.29328957
1,0,0.16663659
1,1,0.69874066
1,1,0.8544638
0,0,0.4940102
1,1,0.9714784
1,1,0.82940495
0,0,0.27980193
1,1,0.97802794
0,0,0.0677776
1,1,0.95409244
0,0,0.06524936
0,0,0.00040564514
1,1,0.8854518
1,1,0.9284092
1,1,0.9937942
0,0,0.14976753
