y_true,y_pred,y_prob
0,0,0.13021493
0,0,0.42839
0,1,0.52299076
1,1,0.8143037
0,1,0.8429551
1,1,0.91130155
1,1,0.513108
1,1,0.62473136
1,1,0.808334
0,0,0.16627423
0,1,0.7040484
0,1,0.75712466
0,1,0.72510546
1,1,0.7229146
1,1,0.8966953
1,1,0.62893724
1,1,0.7242146
1,1,0.81960386
1,0,0.4293287
1,1,0.7388496
1,1,0.5075324
1,1,0.97332406
1,1,0.90429795
1,1,0.8400974
1,1,0.87598795
1,1,0.76887226
1,1,0.9277349
0,1,0.7022304
0,0,0.29439202
1,1,0.9348824
1,1,0.6949282
1,1,0.7885266
1,1,0.69539773
1,1,0.8127749
0,1,0.62152475
0,1,0.54297894
1,1,0.886324
1,1,0.72852194
1,1,0.91627085
1,0,0.3190171
1,1,0.772553
0,0,0.402263
1,0,0.380555
0,0,0.4779247
0,0,0.1783327
1,1,0.8793602
0,0,0.34188092
1,1,0.85026574
1,1,0.8460012
1,1,0.6041811
0,0,0.42542037
0,1,0.663276
0,1,0.78998446
1,1,0.8004707
1,1,0.81799895
1,1,0.78063554
0,1,0.69458634
1,1,0.63555133
1,1,0.76928693
1,1,0.8835097
1,1,0.7423596
0,1,0.8136339
1,1,0.7733929
1,1,0.77717245
1,1,0.8108815
0,0,0.3007579
1,1,0.71106774
0,0,0.47155678
1,0,0.47822762
1,0,0.27322158
0,0,0.38822192
1,1,0.80844796
0,1,0.539101
0,0,0.32945096
1,1,0.801081
1,1,0.6998545
1,1,0.8224
0,0,0.42479607
1,1,0.81396717
0,1,0.50998044
0,1,0.8010842
0,1,0.7100446
1,1,0.61569613
1,1,0.80161536
0,0,0.28380135
0,1,0.8536918
1,1,0.71895075
1,1,0.69824225
0,0,0.25173506
1,1,0.767723
1,1,0.67032534
1,1,0.9450628
1,1,0.81996953
1,0,0.18009214
0,0,0.31538215
1,1,0.58485425
0,0,0.41410592
0,0,0.35694057
1,1,0.7008592
1,1,0.8876722
0,0,0.41751215
1,1,0.8770324
0,0,0.3437374
1,1,0.7175381
0,0,0.3957033
1,1,0.9087067
0,0,0.47702038
1,1,0.8304666
0,0,0.32265767
1,1,0.848213
0,0,0.43269396
1,0,0.44584897
1,1,0.6367103
0,0,0.13729477
1,0,0.41771543
1,1,0.88321143
1,1,0.823371
1,1,0.50483793
1,1,0.8199921
0,1,0.85317314
1,1,0.8169568
1,1,0.8042041
1,1,0.7680763
1,1,0.9071207
1,1,0.8596328
1,1,0.862944
0,1,0.7282032
0,0,0.14388894
0,1,0.8019001
1,1,0.55342764
0,0,0.21381359
1,1,0.8243094
1,1,0.5310265
1,1,0.8312709
0,0,0.3055662
1,1,0.7596839
1,1,0.5967403
0,1,0.5220609
1,1,0.85620785
0,1,0.91112417
1,1,0.9240853
1,1,0.6250779
1,1,0.89800936
1,1,0.8227213
0,1,0.692176
1,1,0.7576665
1,1,0.84390193
1,0,0.38126695
1,1,0.82994026
1,1,0.86341405
1,1,0.83263034
0,1,0.809915
1,1,0.7908279
1,1,0.50971705
1,1,0.724474
1,0,0.43750712
0,0,0.19624747
1,1,0.82326835
1,1,0.93793803
1,1,0.76202685
1,1,0.80576015
1,0,0.4095753
1,1,0.82769716
1,1,0.9528235
1,1,0.82146466
1,1,0.85689193
1,1,0.93868905
1,1,0.8417174
0,1,0.68229777
1,1,0.6850114
1,1,0.8552428
0,1,0.79347956
1,1,0.85251206
1,1,0.6856526
1,0,0.4663293
1,0,0.44379583
1,1,0.7751719
0,0,0.3056143
1,1,0.83344126
1,1,0.6064535
0,1,0.77677524
1,1,0.8334102
0,0,0.14592202
1,1,0.9393494
0,1,0.8159672
1,0,0.49545497
1,1,0.86036086
1,1,0.8731711
1,1,0.78170395
1,1,0.77467173
1,1,0.8671561
1,0,0.14807351
1,1,0.8783475
0,1,0.6615573
1,1,0.7992498
1,0,0.42994156
1,0,0.36326793
0,1,0.6918333
1,1,0.79465616
0,1,0.92413837
0,1,0.67237484
0,0,0.34292483
1,1,0.77316326
1,1,0.8564155
1,1,0.7753833
1,1,0.93720895
1,1,0.59587854
1,0,0.38519403
1,0,0.3421314
1,1,0.6903924
1,1,0.6083962
1,1,0.7597973
1,1,0.9199415
0,0,0.42147148
0,0,0.36643928
1,1,0.5165903
0,1,0.81534874
0,0,0.096562535
1,0,0.47354922
1,1,0.9562251
0,1,0.7569953
1,1,0.79690474
1,1,0.8233469
1,1,0.83683723
1,1,0.7763032
0,0,0.35504076
1,1,0.8507105
1,1,0.83251464
1,1,0.90779287
0,1,0.7946942
1,0,0.34635365
1,1,0.5500409
1,1,0.7255173
0,1,0.7944689
1,1,0.80375457
1,1,0.82980365
1,1,0.8282212
1,0,0.4877355
1,1,0.91166896
1,1,0.8034762
0,1,0.7869618
1,1,0.54211587
1,1,0.8939087
0,0,0.18118492
0,1,0.6821091
1,1,0.8758679
1,1,0.6945093
1,0,0.35807204
1,1,0.80653846
1,0,0.27411515
1,1,0.53705007
1,1,0.906706
1,0,0.4903585
1,1,0.6298431
1,1,0.7525401
1,1,0.8315649
1,1,0.81111324
1,0,0.4122592
1,1,0.90169877
1,1,0.712306
1,1,0.57125074
0,1,0.554931
0,1,0.6258921
1,1,0.56819
0,0,0.260629
1,1,0.52650166
1,1,0.78092235
0,0,0.11897732
0,1,0.80349404
1,1,0.7978193
1,0,0.43132496
1,1,0.7496901
0,0,0.16349514
1,0,0.40122166
1,1,0.8855196
1,0,0.45819432
