y_true,y_pred,y_prob
1,0,0.47074154
1,1,0.9484586
0,0,0.4232707
0,1,0.5539147
0,1,0.5346929
1,1,0.799289
1,1,0.9977042
1,1,0.6855887
0,1,0.5538481
0,0,0.21922563
1,0,0.17201747
0,0,0.19394064
0,1,0.786799
1,0,0.4564867
1,1,0.90749365
0,1,0.56499135
1,1,0.8666385
1,1,0.9385817
1,1,0.8365239
1,1,0.8038345
1,1,0.8824868
0,1,0.594917
1,1,0.938419
0,1,0.91722465
1,1,0.8253321
0,0,0.18156126
0,1,0.672388
0,0,0.4875753
1,1,0.91457456
1,1,0.94206065
0,1,0.8368674
1,1,0.5107074
1,0,0.2513417
1,1,0.54483616
0,1,0.56575686
1,1,0.52535176
1,1,0.563944
1,1,0.86496377
1,1,0.6132656
1,1,0.898737
1,1,0.8337333
1,1,0.9947988
1,1,0.8988132
1,1,0.9198944
1,1,0.9116345
1,1,0.62096024
1,1,0.9960348
1,1,0.8227926
1,1,0.6058637
0,1,0.8973887
0,0,0.43853393
1,1,0.76850986
1,1,0.7821521
1,1,0.93864465
1,1,0.8426976
1,1,0.5687825
1,1,0.6799095
1,1,0.52130455
0,1,0.61912894
1,1,0.9251043
1,1,0.949368
1,0,0.48140845
1,1,0.68836236
1,1,0.7139275
1,1,0.6439204
1,1,0.74094766
1,1,0.89249617
1,1,0.5535644
1,0,0.41109404
0,1,0.76881987
1,1,0.9239703
1,1,0.86484224
0,1,0.6631762
0,0,0.48099613
1,1,0.65370023
1,1,0.9538346
0,0,0.15903893
1,1,0.8947339
1,1,0.7261111
1,1,0.7759438
0,1,0.52589536
1,1,0.834635
1,0,0.2539804
1,0,0.48352504
1,1,0.8361225
0,0,0.35120162
1,1,0.8095754
0,1,0.55653393
1,1,0.87999624
1,0,0.2651907
1,1,0.96212286
1,1,0.8407815
0,1,0.7908296
1,1,0.8746547
1,0,0.4556258
1,1,0.614852
1,1,0.51559335
1,1,0.8884607
0,1,0.6143465
1,1,0.8865441
0,1,0.7485335
0,1,0.9531049
1,1,0.7772093
1,1,0.89232045
0,1,0.83336955
1,1,0.56389993
0,0,0.43170065
1,1,0.78266734
0,1,0.8360275
0,1,0.8901141
0,0,0.4126166
1,1,0.9373301
1,0,0.334273
1,1,0.57923275
0,1,0.86316574
1,1,0.6069383
1,1,0.9403514
1,1,0.61847645
1,1,0.7334792
1,1,0.7941201
1,1,0.8554581
1,1,0.91691613
1,1,0.8139583
0,0,0.32557696
1,1,0.8733612
1,1,0.95300615
1,1,0.91868937
0,1,0.9790244
0,1,0.6739535
1,1,0.64241487
1,1,0.87394094
1,1,0.93133056
1,1,0.6495161
1,1,0.8736434
1,1,0.88438207
0,1,0.8410414
1,1,0.8643269
1,1,0.73815626
1,1,0.94757986
1,1,0.88133574
1,0,0.4706613
1,1,0.88693744
0,1,0.85528904
0,0,0.3720294
1,1,0.9710133
0,1,0.6282453
1,1,0.93050784
1,1,0.8174637
1,1,0.8734552
1,1,0.9318382
1,1,0.9024683
1,1,0.8529151
1,0,0.4836074
0,1,0.8791731
1,1,0.92931676
1,1,0.92379314
0,1,0.5365541
1,1,0.76578474
1,0,0.47664586
1,1,0.8837245
1,1,0.72640985
1,1,0.9336776
0,1,0.83828074
0,0,0.4766418
1,1,0.6125281
1,0,0.43111062
1,1,0.99493563
1,1,0.74477583
1,1,0.90540236
1,1,0.8673934
1,1,0.8875384
1,1,0.97348815
1,1,0.6593059
1,1,0.77092856
1,1,0.96769553
1,1,0.93755823
1,1,0.91318303
0,1,0.6005876
1,1,0.6220489
1,1,0.69232416
0,1,0.63567656
1,1,0.93067557
1,1,0.90338254
0,0,0.34741434
1,1,0.6695117
0,0,0.31906134
1,1,0.9009032
1,1,0.8241371
1,1,0.8961791
1,1,0.91767985
1,1,0.69777894
1,1,0.8882318
1,1,0.8278775
1,1,0.86582124
1,1,0.9281907
1,1,0.8494516
1,1,0.6616449
0,0,0.16644605
1,1,0.90398973
1,1,0.93058026
1,1,0.9030393
1,1,0.79361
0,0,0.34154776
1,0,0.469695
1,1,0.8852715
1,1,0.9628967
0,1,0.5667638
1,1,0.9327632
0,0,0.3976483
1,1,0.99235463
1,1,0.86856943
0,1,0.6930236
1,1,0.7277371
1,1,0.6574006
0,1,0.6455934
1,1,0.84512156
0,1,0.7465259
1,1,0.6842547
0,1,0.63817716
1,1,0.9181396
1,1,0.9305533
0,0,0.38399404
1,1,0.8845918
1,1,0.86137784
1,1,0.5821686
1,1,0.7262268
1,1,0.91233605
1,1,0.9399898
1,1,0.9289539
1,1,0.9117608
1,1,0.75740254
1,1,0.7694519
1,1,0.9414639
0,1,0.578072
1,1,0.9712947
1,1,0.712508
0,0,0.41700178
1,1,0.6330254
1,1,0.7854847
1,1,0.77387035
0,0,0.23320806
1,1,0.91887534
1,0,0.41738963
0,0,0.4336799
0,1,0.6368395
1,1,0.75526786
0,1,0.6197125
1,1,0.87748224
1,1,0.6608265
1,1,0.9382907
1,1,0.5799872
0,1,0.9824906
0,1,0.70187277
1,1,0.6530218
1,1,0.62525874
0,1,0.9478406
0,0,0.16952147
0,0,0.4044476
1,1,0.780849
0,1,0.79622066
1,1,0.8492279
1,1,0.6409134
0,1,0.76190406
1,1,0.92893755
1,1,0.5988151
0,0,0.28940186
1,1,0.8760621
1,1,0.5199921
1,1,0.8598584
1,1,0.90723836
0,0,0.42886388
1,1,0.9865252
1,1,0.9268362
1,1,0.9627748
1,1,0.89072675
0,1,0.5806007
