y_true,y_pred,y_prob
0,1,0.70354736
1,1,0.985564
1,1,0.7981613
0,0,0.383594
0,0,0.30653456
1,1,0.7572161
0,0,0.041221887
0,0,0.07713353
0,0,0.045176722
1,1,0.8284172
1,1,0.63032967
1,0,0.20965964
0,0,0.0048010214
1,1,0.79041433
1,1,0.85992396
0,0,0.036595087
0,0,0.0037129123
1,1,0.57409126
1,1,0.56690997
1,1,0.7487959
0,0,0.042472668
0,1,0.939853
1,1,0.6726135
0,0,0.08919882
0,1,0.76660854
1,1,0.7758264
0,1,0.52236336
0,0,0.0053580506
1,1,0.50224
0,0,0.47346786
1,1,0.83098626
0,0,0.19096477
0,0,0.005444351
1,0,0.3840199
0,0,0.003601756
1,1,0.726908
1,1,0.6839794
0,0,0.038211852
0,0,0.0045800256
1,1,0.7589083
0,0,0.06496431
1,1,0.77846235
1,1,0.74906856
0,0,0.06952672
1,0,0.0039287847
1,1,0.7084962
0,1,0.9769687
1,1,0.88566625
1,0,0.48226932
1,1,0.8818101
1,0,0.4977137
1,1,0.7328807
1,1,0.75760454
0,1,0.6864385
0,0,0.032365292
1,1,0.98100364
0,0,0.09389557
1,1,0.74831396
1,1,0.6349788
1,1,0.8238212
1,1,0.5941249
0,1,0.7644979
0,1,0.5070649
0,0,0.0045484216
1,0,0.43413565
1,1,0.9958762
1,0,0.4833704
1,0,0.0041894545
