y_true,y_pred,y_prob
0,1,0.64060616
1,1,0.8577541
1,1,0.65504444
1,0,0.3729005
1,1,0.89134157
1,1,0.5591051
1,1,0.8540284
1,1,0.8201909
1,1,0.69266146
1,1,0.7340231
1,1,0.6989109
0,0,0.4505689
1,1,0.71293324
1,1,0.84462196
1,1,0.8578655
1,1,0.65011275
1,1,0.67769945
1,1,0.7176526
1,0,0.48793638
1,1,0.8421103
0,0,0.35449317
0,1,0.9078421
1,1,0.79123586
1,1,0.55008346
0,1,0.5908176
0,1,0.6930996
1,1,0.7520159
1,0,0.34730306
0,1,0.5156963
0,0,0.38949168
0,1,0.930544
0,1,0.6077242
1,1,0.87951845
0,1,0.5174288
1,1,0.79515946
1,1,0.7669622
0,0,0.4902698
1,1,0.8342553
0,1,0.73681504
0,0,0.37969732
1,1,0.6113695
0,1,0.89533913
1,1,0.85137916
0,1,0.57653695
0,1,0.6916288
0,1,0.5443382
1,1,0.92196244
0,1,0.75731564
0,1,0.6001701
1,1,0.553935
1,0,0.4845962
1,1,0.590987
0,1,0.7308594
1,1,0.9228943
1,1,0.84336835
0,1,0.75258714
0,1,0.5118159
1,1,0.8684987
1,0,0.28157777
1,1,0.7305723
1,1,0.8195847
1,1,0.8766067
1,1,0.9213213
1,1,0.8202471
0,0,0.4687192
0,1,0.6976291
1,1,0.6824769
1,1,0.83248705
1,1,0.5748533
1,1,0.56811994
1,1,0.8406151
0,1,0.79916453
1,0,0.44725385
1,1,0.6162327
1,1,0.89723325
1,1,0.8400895
0,1,0.57171816
1,1,0.7480258
0,1,0.80140495
0,1,0.7797982
0,0,0.35022464
0,1,0.75022405
1,1,0.72930163
1,1,0.72427475
0,1,0.51554024
1,1,0.7805276
1,1,0.66866827
0,0,0.28593692
1,1,0.87641555
1,1,0.5307812
1,1,0.7094372
1,1,0.88069034
0,1,0.8115106
1,0,0.4568445
0,0,0.47998002
1,1,0.903765
0,1,0.9194712
1,0,0.43436307
0,1,0.5551091
0,1,0.5442833
0,1,0.87352204
0,1,0.55049235
1,1,0.7402694
1,1,0.80506074
0,0,0.47986513
0,1,0.6516708
0,1,0.5659199
0,1,0.55896056
0,1,0.80248225
0,1,0.7780009
0,1,0.66460854
1,1,0.9026731
1,1,0.8328193
1,1,0.7177425
0,1,0.5676389
0,1,0.7577925
1,1,0.8892646
1,1,0.66483134
1,1,0.83841336
0,0,0.4806458
0,1,0.8532566
1,1,0.7769992
1,1,0.79115546
0,0,0.43415585
0,1,0.60269916
1,1,0.8850435
1,1,0.9159319
0,0,0.49580133
1,1,0.617398
1,1,0.6160667
0,1,0.7943006
0,1,0.55404735
1,1,0.5252688
1,1,0.70528054
1,1,0.90769005
1,1,0.638972
0,0,0.32155308
1,1,0.8102144
1,1,0.86670357
1,1,0.82909036
1,1,0.5239591
1,0,0.47081894
0,0,0.4412405
1,1,0.70951587
0,0,0.19271134
1,1,0.5323327
1,1,0.7529118
1,1,0.832539
1,1,0.59910786
1,1,0.8956801
1,1,0.84308255
0,0,0.2663214
1,1,0.7975539
1,1,0.7682634
1,1,0.6589631
1,1,0.80523384
0,0,0.38828358
1,1,0.7139253
1,1,0.57333344
1,1,0.5480037
1,1,0.75549316
1,1,0.55737394
1,1,0.61282533
0,1,0.6840865
1,1,0.6621148
1,0,0.2701242
0,1,0.6077106
1,1,0.8137732
0,1,0.7460996
1,1,0.79124784
1,1,0.64659667
1,1,0.53496367
1,1,0.7591862
0,1,0.6422334
1,1,0.61419004
1,1,0.8039896
0,0,0.22583574
0,0,0.3346202
0,1,0.87984836
1,1,0.7753205
0,1,0.62192726
1,1,0.6993483
1,1,0.76698095
1,1,0.9213874
1,1,0.6910953
1,1,0.6071357
0,1,0.50877607
1,1,0.94767994
1,1,0.8262304
1,1,0.889084
1,1,0.76173615
1,1,0.8316593
1,1,0.88737166
1,1,0.69455886
0,1,0.7511731
1,1,0.8863483
1,1,0.6624927
1,1,0.60492283
1,1,0.76495147
1,1,0.72727627
0,1,0.5866429
0,1,0.61908096
1,1,0.7271217
0,1,0.7860274
1,1,0.7572068
1,1,0.7938224
0,1,0.54429036
0,1,0.65447515
1,1,0.60543585
1,1,0.56843245
1,1,0.65287447
0,1,0.91695845
1,1,0.8890807
0,1,0.56318593
1,1,0.7077421
1,1,0.7281975
0,1,0.73440295
1,1,0.5940004
1,1,0.6377126
1,1,0.91905063
1,1,0.68112093
1,1,0.84846723
1,0,0.3975652
1,1,0.7719726
0,1,0.7844921
1,1,0.90482706
0,1,0.57459337
0,1,0.5271073
1,1,0.6350308
1,1,0.94075197
1,1,0.9430165
1,1,0.80304646
0,1,0.60050535
1,0,0.4086762
0,1,0.59767836
1,1,0.5219376
1,1,0.82056665
1,1,0.9004513
1,1,0.5362956
1,1,0.7545712
0,1,0.66737264
0,1,0.8376223
1,1,0.6112115
1,1,0.91321236
0,1,0.6666128
0,0,0.49426588
1,1,0.9572755
0,1,0.7544404
1,1,0.7890668
1,1,0.6811713
0,1,0.8911731
1,1,0.6365748
1,1,0.7159119
1,1,0.54860824
1,1,0.5846341
1,0,0.3653765
0,1,0.7536218
1,1,0.9259904
1,1,0.79484546
1,1,0.8613826
0,1,0.687946
1,1,0.85810167
1,1,0.79400796
1,1,0.8716636
1,1,0.8451641
1,0,0.46179986
